Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Unnamed: 0,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-08-08,,0.0,0.0,,0.10700013851216619,0.0,0.0,,0.0,0.0,,,0.0,,,0.028364752889437125,,0.0,0.0,,0.0,0.0,0.0,0.05006145326418508,0.0260344834595667,0.0,0.0,,0.0,0.03715529313362823,0.0,0.027474789915966386,,0.0,0.038309243697479,
2022-08-09,,0.0,0.0,,0.2192197959761454,0.0,0.0,,0.0,0.0,,,0.0,,,0.025270416210589442,,0.0,0.0,,0.0,0.0,0.0,0.04041105263494459,0.03457037967581808,0.0,0.0,,0.0,0.0385662536323736,0.0,0.031019924098671728,,0.0,0.04527456073338427,
2022-08-10,,0.0,0.0,,0.2609759475906493,0.0,0.0,,0.0,0.0,,,0.27760683760683763,,,0.033521980687516606,,0.0,0.0,,0.0,0.0,0.0,0.04402995287090977,0.02560768864875413,0.0,0.0,,0.1365880077369439,0.04185849479611282,0.0,0.03456505828137706,,0.0,0.04228942486085344,
2022-08-11,,0.0,0.0,,0.0,0.0,0.0,,0.3429860215053763,0.0,,,0.0,,,0.03661631736636429,,0.0,0.0,,0.0,0.0,0.0,0.034982702280996814,0.03286320043256781,0.0,0.0,,0.0,0.03574433263488285,0.0,0.03367877473570073,,0.0,0.03333401724326094,
2022-08-12,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03455342624713251,,0.0,0.0,,0.0,0.0,0.0,0.03136380204503162,0.025180893837941566,0.0,0.0,,0.0,0.033863051969889015,0.0,0.0341219165085389,,0.0,0.03432906253410456,
2022-08-13,,0.0,0.0,,0.13048797379532465,0.0,0.0,,0.0,0.0,,,0.0,,,0.023207525091357654,,0.0,0.0,,0.0,0.0,0.0,0.02593545169108384,0.03883832778394377,0.0,0.0,,0.0,0.029630170473652892,0.0,0.02525908105177555,,0.0,0.03034888137073012,
2022-08-14,,0.0,0.0,,0.0,0.0,0.09313597246127364,,0.0,0.0,,,0.0,,,0.024754693430781495,,0.0,0.0,,0.0,0.0,0.0,0.04041105263494459,0.0,0.0,0.0,,0.0,0.030100490639901355,0.0,0.023929655733261047,,0.0,0.03582163047036997,
2022-08-15,,0.0,0.0,,0.14875629012667008,0.0,0.0,,0.0,0.0,,,0.0,,,0.029911921228860973,,0.0,0.0,,0.0,0.0,0.0,0.04041105263494459,0.028595252324442114,0.0,0.0,,0.0,0.03480369230238593,0.0,0.023929655733261047,,0.0,0.038309243697479,
2022-08-16,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.021144633972125862,,0.0,0.0,,0.0,0.0,0.0,0.034982702280996814,0.0260344834595667,0.0,0.0,,0.0,0.030570810806149807,0.0,0.026588506370290053,,0.0,0.037314198406635385,
2022-08-17,,0.0,0.0,,0.19834172016889348,0.0,0.0,,0.0,0.0,,,0.0,,,0.02733330732982124,,0.0,0.0,,0.0,0.0,0.0,0.026538601730411372,0.028595252324442114,0.0,0.0,,0.0,0.03245209147114364,0.0,0.02348651396042288,,0.0,0.03283649459783915,
2022-08-18,,0.0,0.0,,0.12526845484351162,0.0,0.0,,0.0,0.0,,,0.0,,,0.02681758455001328,,0.0,0.0,,0.0,0.0,0.0,0.04402995287090977,0.03798473816231864,0.0,0.0,,0.14079071566731144,0.0362146528011313,0.0,0.028804215234480887,,0.0,0.032338971952417334,
2022-08-19,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.02578613899039739,,0.0,0.0,,0.0,0.0,0.0,0.03980790259561706,0.0,0.0,0.0,,0.0,0.031981771304895185,0.0,0.023929655733261047,,0.0,0.03383153988868276,
2022-08-20,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.028364752889437125,,0.0,0.0,,0.0,0.0,0.0,0.03799845247763447,0.021339740540628437,0.0,0.0,,0.0,0.030570810806149807,0.0,0.020384521550555704,,0.0,0.029851358725308308,
2022-08-21,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.028364752889437125,,0.0,0.0,,0.0,0.0,0.0,0.023522851533773714,0.0,0.0,0.0,,0.0,0.03151145113864672,0.0,0.03234934941718623,,0.0,0.02736374549819929,
2022-08-22,,0.0,0.0,,0.15397580907848313,0.0,0.0,,0.0,0.0,,,0.0,,,0.03042764400866892,,0.0,0.0,,0.0,0.0,0.0,0.042220502752927186,0.0315828160001301,0.0,0.0,,0.0,0.03809593346612514,0.0,0.0314630658715099,,0.0,0.04378199279711885,
2022-08-23,,0.0,1.0,,0.14092701169895064,0.0,0.0,,0.0,0.0,,,0.31924786324786325,,,0.02888047566924508,,0.299506140641754,0.0,,0.0,0.40184659090909086,0.3748158766160126,0.034982702280996814,0.03328999524338037,0.0,0.0,,0.0,0.0385662536323736,0.0,0.0341219165085389,,0.0,0.038309243697479,
2022-08-24,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.02630186177020534,,0.0,0.0,,0.0,0.0,0.0,0.0367921523989794,0.02390050940550386,0.0,0.0,,0.0,0.039036573798622076,0.0,0.03234934941718623,,0.15205800756620425,0.03681667576121358,
2022-08-25,,0.0,0.0,,0.16963436593392206,0.0,0.0,,0.0,0.0,,,0.0,,,0.030943366788476867,,0.0,0.0,,0.0,0.0,0.0,0.042220502752927186,0.0,0.0,0.0,,0.0,0.03809593346612514,0.3071240668325631,0.03456505828137706,,0.0,0.03333401724326094,
2022-08-26,,0.26526315789473687,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.2984273504273504,,,0.024238970650973548,,0.0,0.0,,0.0,0.0,0.0,0.04583940298889237,0.02347371459469129,0.0,0.0,,0.13238529980657637,0.03480369230238593,0.0,0.0314630658715099,,0.0,0.03333401724326094,
2022-08-27,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.029911921228860973,,0.0,0.0,,0.0,0.0,0.0,0.02533230165175631,0.027741662702816982,0.0,0.0,,0.0,0.03151145113864672,0.0,0.026588506370290053,,0.0,0.0388067663429008,
2022-08-28,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03197481234809276,,0.0,0.0,,0.0,0.0,0.0,0.03136380204503162,0.02646127827037928,0.0,0.0,,0.0,0.033863051969889015,0.0,0.02348651396042288,,0.0,0.03532410782494817,
2022-08-29,,0.0,0.0,,0.19834172016889348,0.0,0.0,,0.0,0.0,,,0.0,,,0.03506914902694045,,0.0,0.0,,0.0,0.0,0.0,0.048855153185530034,0.03200961081094267,0.0,0.0,,0.0,0.04326945529485819,0.0,0.03456505828137706,,0.0,0.04129437957000983,
2022-08-30,,0.0,0.0,,0.1435367711748571,0.19765280850385503,0.0,,0.0,0.0,,,0.3400683760683761,,,0.01237734671539075,,0.0,0.0,,0.0,0.0,0.33967688818326147,0.05006145326418508,0.030729226378504962,0.0,0.15837906976744184,,0.0,0.04421009562735511,0.0,0.03323563296286256,,0.0,0.04228942486085344,
2022-08-31,,0.0,0.0,,0.22182955545205188,0.0,0.0,,0.0,0.0,,,0.27760683760683763,,,0.036100594586556345,,0.0,0.0,,0.0,0.0,0.0,0.05669610369678793,0.03499717448663065,0.0,0.0,,0.1639056092843327,0.047032016624845865,0.0,0.0341219165085389,,0.0,0.04527456073338427,
2022-09-01,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03145908956828482,,0.0,0.0,,0.0,0.0,0.0,0.05006145326418508,0.02902204713525468,0.0,0.0,,0.16180425531914897,0.03715529313362823,0.0,0.02969049878015722,,0.0,0.04427951544254067,
2022-09-02,,0.0,0.0,,0.1565855685543896,0.0,0.0,,0.0,0.0,,,0.2810769230769231,,,0.02733330732982124,,0.0,0.0,,0.0,0.0,0.0,0.04342680283158225,0.0,0.0,0.0,,0.17441237911025145,0.0385662536323736,0.0,0.03279249119002439,,0.0,0.03532410782494817,
2022-09-03,,0.0,0.0,,0.16180508750620257,0.0,0.0,,0.31981129032258065,0.0,,,0.347008547008547,,,0.021144633972125862,,0.38398223159199224,0.0,,0.0,0.0,0.0,0.04101420267427212,0.019632561297378174,0.0,0.0,,0.0,0.033863051969889015,0.0,0.02924735700731905,,0.0,0.031841449306995534,
2022-09-04,,0.0,0.0,,0.12265869536760515,0.0,0.0,,0.0,0.0,,,0.0,,,0.03145908956828482,,0.0,0.0,,0.0,0.0,0.0,0.04342680283158225,0.020059356108190735,0.0,0.0,,0.0,0.033863051969889015,0.0,0.027474789915966386,,0.0,0.03432906253410456,
2022-09-05,,0.0,0.0,,0.0,0.0,0.0,,0.463494623655914,0.0,,,0.31924786324786325,,,0.03145908956828482,,0.0,0.09773284313725489,,0.0,0.0,0.0,0.05247405342149522,0.039691917405568905,0.0,0.1560837209302325,,0.1365880077369439,0.044680415793603566,0.30091954022988504,0.03234934941718623,,0.0,0.04477703808796247,
2022-09-06,,0.0,0.0,,0.14875629012667008,0.0,0.0,,0.0,0.0,,,0.0,,,0.0355848718067484,,0.0,0.0899142156862745,,0.0,0.0,0.0,0.05126775334284015,0.017925382054127893,0.0,0.0,,0.0,0.04044753429736744,0.0,0.03323563296286256,,0.1497540983606557,0.03781172105205719,
2022-09-07,,0.0,0.0,,0.1174391764157922,0.0,0.0,,0.0,0.0,,,0.0,,,0.03455342624713251,,0.0,0.0,,0.0,0.0,0.0,0.04644255302821991,0.019632561297378174,0.0,0.0,,0.1597029013539652,0.039506893964870525,0.0,0.037667050691244236,,0.0,0.04278694750627524,
2022-09-08,,0.0,0.0,,0.19573196069298698,0.0,0.0,,0.0,0.0,,,0.0,,,0.02578613899039739,,0.0,0.07818627450980391,,0.0,0.0,0.0,0.04041105263494459,0.02902204713525468,0.0,0.0,,0.16810831721470015,0.037625613299876695,0.0,0.0354513418270534,,0.0,0.041791902215431644,
2022-09-09,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.028364752889437125,,0.0,0.0,,0.0,0.0,0.0,0.038601602516962,0.022193330162253583,0.0,0.0,,0.0,0.03245209147114364,0.0,0.023929655733261047,,0.0,0.03283649459783915,
2022-09-10,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03042764400866892,,0.2457486282188751,0.0,,0.0,0.0,0.0,0.03980790259561706,0.02560768864875413,0.0,0.0,,0.14499342359767892,0.02915985030740444,0.0,0.020384521550555704,,0.0,0.02686622285277748,
2022-09-11,,0.0,0.0,,0.1435367711748571,0.0,0.0,,0.0,0.0,,,0.0,,,0.029911921228860973,,0.0,0.0,,0.0,0.0,0.3904332048083466,0.023522851533773714,0.0,0.0,0.0,,0.0,0.031981771304895185,0.0,0.023929655733261047,,0.0,0.04129437957000983,
2022-09-12,,0.0,0.0,,0.23226859335567787,0.0,0.0,,0.0,0.0,,,0.0,,,0.033521980687516606,,0.0,0.0,,0.0,0.0,0.0,0.04402995287090977,0.021339740540628437,0.0,0.14919767441860465,,0.13028394584139266,0.03715529313362823,0.0,0.03279249119002439,,0.0,0.03532410782494817,
2022-09-13,,0.0,0.0,,0.18790268226526752,0.0,0.0,,0.0,0.0,,,0.0,,,0.037132040146172246,,0.0,0.0,,0.2088000000000001,0.0,0.0,0.042220502752927186,0.03200961081094267,0.0,0.0,,0.0,0.0362146528011313,0.0,0.03323563296286256,,0.0,0.04378199279711885,
2022-09-14,,0.0,0.0,,0.13570749274713764,0.0,0.0,,0.28736666666666666,0.0,,,0.0,,,0.03042764400866892,,0.0,0.0,,0.0,0.0,0.0,0.038601602516962,0.022620124973066157,0.0,0.0,,0.0,0.03715529313362823,0.0,0.028804215234480887,,0.0,0.0388067663429008,
2022-09-15,,0.0,0.0,,0.13570749274713764,0.0,0.0,,0.0,0.0,,,0.0,,,0.021660356751933812,,0.0,0.0,,0.0,0.0,0.0,0.026538601730411372,0.021339740540628437,0.2539780718336484,0.0,,0.0,0.031041130972398266,0.0,0.02348651396042288,,0.0,0.037314198406635385,
2022-09-16,,0.0,0.0,,0.1174391764157922,0.0,0.0,,0.0,0.0,,,0.0,,,0.023207525091357654,,0.0,0.0,,0.0,0.0,0.0,0.033776402202341765,0.017925382054127893,0.0,0.0,,0.0,0.030100490639901355,0.0,0.02215708864190838,,0.0,0.0388067663429008,
2022-09-17,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0237232478711656,,0.0,0.0,,0.0,0.0,0.0,0.028348051848393965,0.0,0.0,0.0,,0.0,0.02868953014115598,0.0,0.020827663323393874,,0.17970491803278685,0.03631915311579178,
2022-09-18,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.025270416210589442,,0.0,0.0,,0.0,0.0,0.0,0.033776402202341765,0.02176653535144101,0.0,0.0,,0.0,0.026808249476162144,0.0,0.02614536459745188,,0.0,0.026368700207355676,
2022-09-19,,0.0,0.0,,0.13831725222304414,0.0,0.0,,0.0,0.0,,,0.0,,,0.0355848718067484,,0.2534282728507149,0.0,,0.0,0.0,0.0,0.03799845247763447,0.019632561297378174,0.0,0.1882186046511628,,0.0,0.033863051969889015,0.0,0.02348651396042288,,0.0,0.038309243697479,
2022-09-20,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.020113188412509964,,0.2687875621143946,0.0,,0.0,0.0,0.0,0.048252003146202496,0.025180893837941566,0.0,0.0,,0.2101353965183753,0.0362146528011313,0.3102263301339021,0.024815939278937386,,0.0,0.03781172105205719,
2022-09-21,,0.0,0.0,,0.1435367711748571,0.0,0.0,,0.0,0.0,,,0.0,,,0.033006257907708655,,0.0,0.0,,0.0,0.0,0.0,0.03980790259561706,0.01579140800006505,0.0,0.0,,0.0,0.0362146528011313,0.0,0.03057678232583356,,0.0,0.038309243697479,
2022-09-22,,0.0,0.0,,0.1096098979880727,0.0,0.0,,0.0,0.0,,,0.0,,,0.042289267944251724,,0.0,0.0,,0.0,0.0,0.0,0.042220502752927186,0.0260344834595667,0.0,0.0,,0.1071690522243714,0.037625613299876695,0.0,0.03057678232583356,,0.0,0.04676712866964969,
2022-09-23,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03816348570578813,,0.0,0.0,,0.0,0.0,0.0,0.024729151612428783,0.027741662702816982,0.0,0.0,,0.0,0.029630170473652892,0.0,0.02348651396042288,,0.0,0.02487613227109026,
2022-09-24,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.030943366788476867,,0.0,0.0,,0.0,0.0,0.0,0.021110251376463596,0.024754099027128995,0.0,0.0,,0.0,0.025397288977416766,0.0,0.02348651396042288,,0.0,0.028358790789042895,
2022-09-25,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.024238970650973548,,0.0,0.0,,0.0,0.0,0.0,0.021110251376463596,0.027314867892004404,0.0,0.0,,0.0,0.02821920997490752,0.0,0.020384521550555704,,0.0,0.03283649459783915,
2022-09-26,,0.0,0.0,,0.10178061956035324,0.0,0.0,,0.0,0.0,,,0.0,,,0.04074209960482787,,0.0,0.0,,0.0,0.0,0.0,0.033776402202341765,0.02347371459469129,0.0,0.0,,0.0,0.03574433263488285,0.0,0.0314630658715099,,0.12671500630517024,0.04029933427916622,
2022-09-27,,0.0,0.0,,0.12004893589169868,0.0,0.0,,0.0,0.0,,,0.2498461538461539,,,0.03764776292598019,,0.0,0.0,,0.0,0.0,0.0,0.03257010212368668,0.02902204713525468,0.0,0.0,,0.0,0.032922411637392096,0.0,0.026588506370290053,,0.0,0.029353836079886505,
2022-09-28,,0.0,0.0,,0.13048797379532465,0.0,0.0,,0.3615258064516129,0.0,,,0.0,,,0.02733330732982124,,0.0,0.0,,0.0,0.0,0.0,0.03136380204503162,0.02347371459469129,0.0,0.0,,0.0,0.03339273180364056,0.0,0.025702222824613714,,0.0,0.04029933427916622,
2022-09-29,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03816348570578813,,0.0,0.0,,0.0,0.0,0.3748158766160126,0.04342680283158225,0.02091294572981588,0.0,0.0,,0.0,0.033863051969889015,0.0,0.02924735700731905,,0.0,0.02686622285277748,
2022-09-30,,0.0,0.0,,0.22704907440386488,0.0,0.0,,0.0,0.0,,,0.0,,,0.024238970650973548,,0.0,0.0,,0.0,0.0,0.0,0.021110251376463596,0.0,0.0,0.0,,0.15760154738878146,0.02821920997490752,0.0,0.02348651396042288,,0.0,0.031841449306995534,
2022-10-01,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.02630186177020534,,0.0,0.0,,0.0,0.0,0.0,0.022919701494446186,0.0315828160001301,0.0,0.0,,0.0,0.02633792930991368,0.0,0.01728252914068853,,0.0,0.03084640401615192,
2022-10-02,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.02774490180906644,0.0,0.0,0.1675604651162791,,0.0,0.02398632847867139,0.0,0.0177256709135267,,0.0,0.02487613227109026,
2022-10-03,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03145908956828482,,0.0,0.0,,0.0,0.0,0.0,0.03739530243830693,0.021339740540628437,0.0,0.0,,0.14079071566731144,0.02915985030740444,0.0,0.0177256709135267,,0.0,0.03034888137073012,
2022-10-04,,0.0,0.0,,0.16963436593392206,0.0,0.0,,0.0,0.0,,,0.0,,,0.028364752889437125,,0.0,0.0,,0.14640000000000003,0.0,0.0,0.0289512018877215,0.0,0.0,0.0,,0.0,0.031041130972398266,0.0,0.026588506370290053,,0.12210718789407313,0.03631915311579178,
2022-10-05,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.038679208485596084,,0.0,0.0,,0.0,0.0,0.0,0.03136380204503162,0.01877897167575304,0.0,0.0,,0.0,0.031981771304895185,0.0,0.02304337218758471,,0.0,0.037314198406635385,
2022-10-06,,0.0,0.0,,0.1148294169398857,0.0,0.08371772805507743,,0.0,0.0,,,0.0,,,0.023207525091357654,,0.0,0.0,,0.0,0.0,0.0,0.04282365279225472,0.02091294572981588,0.0,0.0,,0.0,0.02821920997490752,0.0,0.02215708864190838,,0.0,0.031841449306995534,
2022-10-07,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03403770346732456,,0.0,0.0,,0.0,0.0,0.0,0.024729151612428783,0.017925382054127893,0.0,0.0,,0.0,0.02633792930991368,0.0,0.024815939278937386,,0.0,0.026368700207355676,
2022-10-08,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.024729151612428783,0.02304691978387872,0.0,0.0,,0.0,0.0272785696424106,0.0,0.02215708864190838,,0.0,0.032338971952417334,
2022-10-09,,0.0,0.0,,0.1461465306507636,0.0,0.0,,0.0,0.0,,,0.0,,,0.022691802311549707,,0.0,0.0,,0.0,0.0,0.0,0.028348051848393965,0.02560768864875413,0.0,0.0,,0.0,0.025397288977416766,0.0,0.01595310382217403,,0.0,0.02686622285277748,
2022-10-10,,0.0,0.0,,0.19834172016889348,0.0,0.0,,0.0,0.0,,,0.0,,,0.024238970650973548,,0.0,0.0,,0.0,0.0,0.0,0.04101420267427212,0.02390050940550386,0.0,0.0,,0.0,0.03245209147114364,0.0,0.023929655733261047,,0.0,0.029353836079886505,
2022-10-11,,0.0,0.0,,0.12265869536760515,0.0,0.0,,0.28736666666666666,0.0,,,0.0,,,0.02681758455001328,,0.0,0.0,,0.0,0.0,0.0,0.033776402202341765,0.01877897167575304,0.0,0.0,,0.0,0.0362146528011313,0.0,0.03234934941718623,,0.0,0.04676712866964969,
2022-10-12,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.02630186177020534,,0.0,0.0,,0.0,0.0,0.0,0.04342680283158225,0.021339740540628437,0.0,0.0,,0.0,0.031041130972398266,0.0,0.02437279750609921,,0.0,0.032338971952417334,
2022-10-13,,0.0,0.0,,0.1461465306507636,0.0,0.0,,0.0,0.0,,,0.0,,,0.027849030109629185,,0.0,0.0,,0.0,0.0,0.0,0.03136380204503162,0.02347371459469129,0.0,0.0,,0.0,0.03245209147114364,0.0,0.02969049878015722,,0.0,0.028358790789042895,
2022-10-14,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.024754693430781495,,0.0,0.0,,0.0,0.0,0.0,0.048855153185530034,0.0,0.0,0.0,,0.0,0.03151145113864672,0.0,0.026588506370290053,,0.0,0.03383153988868276,
2022-10-15,,0.0,0.0,,0.12265869536760515,0.0,0.0,,0.0,0.0,,,0.0,,,0.023207525091357654,,0.0,0.0,,0.0,0.0,0.0,0.02593545169108384,0.03627755891906836,0.0,0.0,,0.0,0.026808249476162144,0.0,0.019941379777717535,,0.0,0.031841449306995534,
2022-10-16,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.030943366788476867,,0.0,0.0,,0.0,0.0,0.0,0.03257010212368668,0.02048615091900331,0.0,0.0,,0.0,0.0272785696424106,0.0,0.027031648143128216,,0.0,0.021890996398559424,
2022-10-17,,0.0,0.0,,0.13309773327123114,0.0,0.0,,0.3476209677419355,0.0,,,0.0,,,0.02681758455001328,,0.0,0.0,,0.0,0.0,0.0,0.03257010212368668,0.028168457513629553,0.0,0.0,,0.0,0.02821920997490752,0.0,0.019941379777717535,,0.0,0.0194033831714504,
2022-10-18,,0.0,0.0,,0.16180508750620257,0.0,0.0,,0.0,0.0,,,0.0,,,0.022691802311549707,,0.0,0.0,,0.0,0.0,0.0,0.05006145326418508,0.024327304216316428,0.0,0.0,,0.0,0.03480369230238593,0.0,0.02969049878015722,,0.0,0.04477703808796247,
2022-10-19,,0.0,0.0,,0.10439037903625971,0.0,0.0,,0.0,0.0,,,0.0,,,0.021144633972125862,,0.0,0.0,,0.0,0.0,0.0,0.03799845247763447,0.0,0.0,0.0,,0.0,0.03151145113864672,0.0,0.020827663323393874,,0.0,0.03283649459783915,
2022-10-20,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.03403770346732456,,0.0,0.0,,0.0,0.0,0.0,0.028348051848393965,0.0,0.0,0.0,,0.1071690522243714,0.02868953014115598,0.0,0.02836107346164272,,0.0,0.02736374549819929,
2022-10-21,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.02578613899039739,,0.0,0.0,,0.0,0.0,0.0,0.028348051848393965,0.0,0.0,0.0,,0.11137176015473887,0.02821920997490752,0.0,0.020827663323393874,,0.16357755359394702,0.0288563134344647,
2022-10-22,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.02578613899039739,,0.0,0.0,,0.0,0.0,0.0,0.01568190102251581,0.0,0.0,0.0,,0.0,0.023045688146174474,0.0,0.02260023041474654,,0.0,0.032338971952417334,
2022-10-23,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.020628911192317922,,0.24190880590295522,0.0,,0.0,0.0,0.0,0.03739530243830693,0.0,0.0,0.0,,0.0,0.026808249476162144,0.0,0.016839387367850366,,0.0,0.02786126814362109,
2022-10-24,,0.0,0.0,,0.18790268226526752,0.0,0.0,,0.0,0.0,,,0.0,,,0.0237232478711656,,0.0,0.0,,0.0,0.0,0.0,0.028348051848393965,0.02347371459469129,0.0,0.0,,0.0,0.02821920997490752,0.0,0.02260023041474654,,0.0,0.02686622285277748,
2022-10-25,,0.0,0.0,,0.12004893589169868,0.0,0.0,,0.0,0.0,,,0.0,,,0.01598740617404638,,0.23038933895519542,0.0,,0.0,0.0,0.0,0.03739530243830693,0.0,0.0,0.0,,0.0,0.033863051969889015,0.0,0.023929655733261047,,0.0,0.038309243697479,
2022-10-26,,0.0,0.4600000000000001,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.020628911192317922,,0.0,0.0,,0.0,0.0,0.0,0.035585852320324345,0.04182589145963176,0.0,0.0,,0.0,0.031981771304895185,0.0,0.02215708864190838,,0.0,0.03781172105205719,
2022-10-27,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.02888047566924508,,0.0,0.0,,0.0,0.0,0.0,0.02955435192704903,0.034143584865005516,0.0,0.0,,0.0,0.031041130972398266,0.0,0.026588506370290053,,0.0,0.04129437957000983,
2022-10-28,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.02578613899039739,,0.0,0.0,,0.0,0.0,0.0,0.022919701494446186,0.0,0.0,0.0,,0.0,0.026808249476162144,0.0,0.030133640552995403,,0.0,0.029353836079886505,
2022-10-29,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.026538601730411372,0.03200961081094267,0.0,0.0,,0.0,0.02633792930991368,0.0,0.021270805096232043,,0.0,0.029851358725308308,
2022-10-30,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.023207525091357654,,0.0,0.0,,0.0,0.0,0.0,0.03196695208435916,0.02646127827037928,0.0,0.0,,0.0,0.027748889808659062,0.0,0.021270805096232043,,0.0,0.03283649459783915,
2022-10-31,,0.0,0.0,,0.1096098979880727,0.0,0.0,,0.0,0.0,,,0.0,,,0.027849030109629185,,0.0,0.0,,0.0,0.0,0.0,0.02533230165175631,0.024327304216316428,0.0,0.0,,0.0,0.030570810806149807,0.0,0.02304337218758471,,0.0,0.03781172105205719,
2022-11-01,,0.0,0.0,,0.12265869536760515,0.0,0.0,,0.0,0.0,,,0.2567863247863248,,,0.021660356751933812,,0.0,0.0,,0.0,0.0,0.0,0.038601602516962,0.015364613189252481,0.0,0.0,,0.0,0.03339273180364056,0.0,0.026588506370290053,,0.0,0.03681667576121358,
2022-11-02,,0.0,0.0,,0.15919532803029607,0.0,0.0,,0.0,0.0,,,0.0,,,0.01856602007308612,,0.2726273844303145,0.0,,0.0,0.0,0.0,0.04463310291023731,0.02347371459469129,0.0,0.0,,0.0,0.03339273180364056,0.0,0.024815939278937386,,0.0,0.04427951544254067,
2022-11-03,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.2533162393162393,,,0.020113188412509964,,0.0,0.0,,0.0,0.0,0.0,0.03920475255628953,0.03030243156769239,0.0,0.0,,0.0,0.030100490639901355,0.0,0.020827663323393874,,0.0,0.03681667576121358,
2022-11-04,,0.0,0.0,,0.0,0.0,0.0,,0.3105413978494624,0.0,,,0.0,,,0.024754693430781495,,0.0,0.0,,0.0,0.0,0.0,0.035585852320324345,0.02048615091900331,0.0,0.0,,0.0,0.02868953014115598,0.0,0.018168812686364867,,0.0,0.03283649459783915,
2022-11-05,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.016503128953854328,,0.0,0.0,,0.0,0.0,0.0,0.02774490180906644,0.0,0.0,0.0,,0.0,0.024926968811168303,0.0,0.014623678503659527,,0.0,0.03333401724326094,
2022-11-06,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.036189002359651876,0.0,0.0,0.0,,0.0,0.025397288977416766,0.0,0.018611954459203037,,0.0,0.03084640401615192,
