Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-06-22,0.2593271843271843,0.0,0.286940527283875,0.0,0.5490344827586209,0.19605469938185782,0.0,0.0,0.5471044503720344,0.5091705447577334,0.2629329447456724,0.4959051724137933,0.4700000000000001,0.0,0.4313522768232608,0.0,0.4633265944958916,0.31007799989668877,0.0,0.0,0.2544364735100901,0.5419900301287236,0.4918632131773694,0.5052753343776358,0.43,0.3624241518077934,0.0,0.5252343206786261,0.547246983550228,0.4243072847682119,0.5102637362637362,0.0,0.4512776516448453,0.41121834496510473,0.0
2022-06-23,0.0,0.3930968144568858,0.0,0.0,0.5403196496989601,0.26562249593671067,0.43433164315108763,0.0,0.3978941457251159,0.5912948261702711,0.0,0.43706896551724145,0.48,0.0,0.4767577796467619,0.0,0.271002347724012,0.5503884498166227,0.0,0.0,0.0,0.45931358485485047,0.4684411554070184,0.5635763344981322,0.5499999999999999,0.45734476299554877,0.0,0.40750938673341675,0.547246983550228,0.0,0.5187681318681318,0.0,0.3948679451892396,0.44929411764705884,0.0
2022-06-24,0.0,0.0,0.0,0.0,0.5838938149972633,0.0,0.0,0.0,0.35810473115260427,0.5502326854640021,0.0,0.3025862068965517,0.33,0.0,0.4010819416075934,0.0,0.5070366505804096,0.5813962498062915,0.0,0.0,0.0,0.5144312150374328,0.39817498209596563,0.38867333413664296,0.5499999999999999,0.3710532982794076,0.0,0.4980670282297315,0.5311514840340449,0.26892715231788084,0.5187681318681318,0.0,0.4271020631638715,0.487369890329013,0.0
2022-06-25,0.28983626483626485,0.0,0.0,0.0,0.3921674876847291,0.0,0.0,0.0,0.5272097430857786,0.6898439638653161,0.0,0.24375,0.36,0.0,0.423784693019344,0.0,0.0,0.2945740999018544,0.0,0.0,0.25882330926026403,0.5236174867345298,0.4996705657674864,0.408107000843475,0.69,0.3279075659213369,0.0,0.41656515088304824,0.5231037342759532,0.43625960264900665,0.4847505494505494,0.0,0.4593361811385032,0.47975473579262207,0.0
2022-06-26,0.0,0.0,0.0,0.0,0.4008823207443897,0.22767642508860902,0.0,0.0,0.3282626702232206,0.4270462633451957,0.0,0.36142241379310347,0.4100000000000001,0.0,0.44648744443109445,0.0,0.4633265944958916,0.3720935998760266,0.0,0.0,0.0,0.0,0.44501909763666747,0.4178238341968911,0.52,0.2761326870916521,0.0,0.507122792379363,0.5150559845178617,0.0,0.5442813186813187,0.0,0.43516059265752943,0.42644865403788645,0.0
2022-06-27,0.0,0.0,0.45910484365419996,0.0,0.4444564860426929,0.0,0.0,0.0,0.43768356029762756,0.4681084040514646,0.0,0.4622844827586207,0.44,0.0,0.44648744443109445,0.0,0.3933905047606626,0.4651169998450333,0.0,0.0,0.0,0.0,0.44501909763666747,0.5344258344378839,0.48,0.4746030559387771,0.0,0.29884021693783897,0.5231037342759532,0.29283178807947013,0.46774175824175823,0.0,0.3948679451892396,0.44929411764705884,0.0
2022-06-28,0.37119381286047953,0.0,0.0,0.0,0.49674548440065686,0.2719468410780609,0.35915885875955317,0.0,0.5172623894426507,0.6159321105940324,0.0,0.41185344827586207,0.35,0.0,0.5297308662741799,0.0,0.4633265944958916,0.5581403998140398,0.0,0.0,0.0,0.4133822263693655,0.4372117450465505,0.4858416676708036,0.4,0.2761326870916521,0.0,0.3803420942845223,0.547246983550228,0.28087947019867543,0.450732967032967,0.0,0.47545324012581924,0.487369890329013,0.0
2022-06-29,0.2593271843271843,0.3144774515655088,0.0,0.0,0.5751789819376026,0.0,0.509504427542622,0.0,0.3282626702232206,0.0,0.0,0.319396551724138,0.34,0.0,0.4918929472545956,0.0,0.7168449197860963,0.5891481998037088,0.0,0.0,0.2544364735100901,0.6522252904938878,0.39817498209596563,0.5052753343776358,0.0,0.3020201265064945,0.0,0.3531748018356279,0.5150559845178617,0.0,0.5442813186813187,0.0,0.330399709239976,0.4036031904287139,0.0
2022-06-30,0.3050908050908051,0.0,0.0,0.0,0.3224488232074439,0.20237904452320804,0.0,0.0,0.34815737750947634,0.0,0.0,0.42025862068965525,0.42,0.0,0.4086495254115103,0.0,0.4196165384113735,0.27907019990702,0.6652835820895523,0.0,0.0,0.4133822263693655,0.36694557173549774,0.408107000843475,0.59,0.41419903063747826,0.0,0.32600750938673345,0.4909127352435869,0.0,0.5187681318681318,0.0,0.4915702991131352,0.44929411764705884,0.0
2022-07-01,0.0,0.0,0.29411404046597184,0.0,0.4618861521620143,0.20237904452320804,0.0,0.0,0.2387364874350695,0.0,0.34707148706428753,0.2941810344827587,0.29000000000000004,0.0,0.423784693019344,0.0,0.42835854962827713,0.48837284983728496,0.0,0.0,0.23250229475922024,0.661411562190985,0.39036762950584875,0.49555850102421994,0.5599999999999999,0.3365367123929511,0.8787037037037038,0.37128633013489076,0.5070082347597701,0.0,0.45923736263736264,0.0,0.4271020631638715,0.4188334995014955,0.0
2022-07-02,0.0,0.3144774515655088,0.0,0.0,0.5403196496989601,0.0,0.0,0.0,0.2685785483644532,0.5584451136052561,0.0,0.41185344827586207,0.34,0.0,0.370811606391926,0.0,0.5070366505804096,0.4418611498527816,0.0,0.0,0.0,0.4868723999461417,0.41378968727619964,0.3789565007832269,0.52,0.3796824447510217,0.0,0.5161785565289945,0.4909127352435869,0.28087947019867543,0.42521978021978024,0.0,0.47545324012581924,0.39598803589232306,0.0
2022-07-03,0.2645610913404508,0.5259903397988445,0.0,0.0,0.3011401647940074,0.24115942028985513,0.0,0.0,0.0,0.0,0.2755907303617548,0.47321011178762995,0.5906643860059314,0.0,0.39078791540492785,0.0,0.24193700817791577,0.4120113268270956,0.0,0.0,0.0,0.3399999999999999,0.44337295248874126,0.5075444011027352,0.5506325070615877,0.43368873791364876,0.0,0.3340496066158303,0.5328590246630079,0.2987660933660934,0.5000991399951121,0.0,0.4089407776484638,0.43748092691622104,0.0
2022-07-04,0.27514353499406885,0.0,0.0,0.0,0.44285318352059927,0.2133333333333333,0.0,0.0,0.4416920060331826,0.0,0.0,0.5305689132164335,0.4169395665924222,0.0,0.4842371995234976,0.4065302144249512,0.5304003640823538,0.38626061890040214,0.0,0.0,0.0,0.43999999999999995,0.46712507494349526,0.4413429574806392,0.3441453169134923,0.0,0.46601369446135116,0.35682571615781866,0.5328590246630079,0.0,0.4914767410296792,0.0,0.46439037461774696,0.4451560308972074,0.0
2022-07-05,0.23281376037959667,0.3757073855706032,0.0,0.0,0.584566202247191,0.35246376811594204,0.0,0.0,0.644134175465058,0.480604583772392,0.2476322504699825,0.4803799619662304,0.3213909159149921,0.0,0.47574181005817306,0.0,0.38151605135748257,0.34334277235591304,0.0,0.0,0.20682575413977264,0.48,0.47504244909507987,0.36778579790053273,0.5309670603808168,0.400328065766445,0.0,0.4023779352417955,0.5744886359648055,0.0,0.5345887358568441,0.0,0.5891519677986341,0.4144556149732621,0.0
2022-07-06,0.2804347568208778,0.4283064195504877,0.4100792978216932,0.0,0.49599556554307106,0.2272463768115942,0.28145459917701904,0.0,0.4048843388637507,0.43483271865121176,0.21967377057821033,0.27245430678681726,0.39088084368039566,0.0,0.4587510311275239,0.0,0.48387401635583155,0.4034277575181978,0.0,0.0,0.0,0.3899999999999999,0.49087719739824914,0.44869867343864983,0.5801306770827442,0.2502050411040282,0.4999055995130859,0.318865533587838,0.5578367914440865,0.0,0.543211134822277,0.0,0.44359677575426576,0.46050623885918,0.0
2022-07-07,0.24339620403321469,0.0,0.0,0.0,0.4339961198501872,0.0,0.4087792988047183,0.0,0.0,0.0,0.21567970202224288,0.46604026160902945,0.3648221207683694,0.0,0.4587510311275239,0.0,0.5024845554464404,0.36050991097370866,0.0,0.0,0.0,0.41,0.4037860817308179,0.4854772532287032,0.5309670603808168,0.4587092420240516,0.5253245283018867,0.25812924147586885,0.49955533562157,0.26233120393120385,0.4828543420642463,0.0,0.5129087719658698,0.4221307189542484,0.0
2022-07-08,0.0,0.0,0.0,0.0,0.4339961198501872,0.24115942028985513,0.0,0.0,0.4508939228255405,0.6713206884439762,0.2476322504699825,0.3083035576798195,0.5385469401818785,0.0,0.4502556416621994,0.0,0.7258110245337474,0.4635127426804826,0.0,0.0,0.21096226922256803,0.4599999999999999,0.4037860817308179,0.4339872415226285,0.5702979537423587,0.5087502502448572,0.0,0.3796018256998071,0.516207180142289,0.3424879606879607,0.47423194309881317,0.0,0.360422380300341,0.4144556149732621,0.0
2022-07-09,0.0,0.0,0.0,0.0,0.5225667565543072,0.0,0.0,0.0,0.36807667169431874,0.0,0.0,0.0,0.4169395665924222,0.0,0.4502556416621994,0.8130604288499025,0.6141477899900939,0.4720963119893804,0.0,0.0,0.0,0.48999999999999994,0.35628183682130987,0.3898529457745647,0.3638107635942632,0.3502870575456394,0.0,0.34923367964382257,0.49955533562157,0.3060530712530713,0.4914767410296792,0.0,0.395078378406143,0.3991054070112893,0.0
2022-07-10,0.0,0.0,0.0,0.0,0.5225667565543072,0.36173913043478256,0.0,0.0,0.5889226747109101,0.5034905163329821,0.0,0.394341759823025,0.0,0.0,0.3568063575436298,0.0,0.33498970363096037,0.3175920644292196,0.0,0.0,0.0,0.6099999999999999,0.4037860817308179,0.360430081942522,0.43263982697696174,0.4086682338032459,0.0,0.4555221908397686,0.5245331024026485,0.0,0.6725471193037715,0.0,0.32576638219453896,0.3377045751633987,0.0
2022-07-11,0.24868742586002376,0.0,0.0,0.0,0.3808537378277153,0.0,0.3685714989222869,0.0,0.5153073403720464,0.480604583772392,0.3594661700370714,0.3083035576798195,0.3995670846510712,0.0,0.47574181005817306,0.0,0.40943185999339593,0.3776770495915043,0.0,0.0,0.0,0.0,0.4196208300339872,0.5001886851447245,0.49163616701927476,0.3753075616560422,0.0,0.41756200826978784,0.5578367914440865,0.3424879606879607,0.6294351244766067,0.0,0.45052797537542616,0.4451560308972074,0.0
2022-07-12,0.0,0.0,0.3207030406041447,0.0,0.4517102471910111,0.0,0.0,0.0,0.23924983660130725,0.0,0.0,0.4086814601802258,0.26058722912026383,0.0,0.5097233679194713,0.0,0.37221078181217815,0.446345604062687,0.0,0.0,0.21923529938815897,0.52,0.4196208300339872,0.39720866173257535,0.3048144235519503,0.3336067214720375,0.5592164333536215,0.4555221908397686,0.5578367914440865,0.4007837837837838,0.6294351244766067,0.0,0.4574591749965866,0.46050623885918,0.0
2022-07-13,0.22752253855278767,0.0,0.0,0.0,0.637708584269663,0.0,0.0,0.0,0.4508939228255405,0.0,0.0,0.3584925089300227,0.31270467494431664,0.0,0.4842371995234976,0.0,0.43734766862930924,0.446345604062687,0.0,0.0,0.0,0.5399999999999999,0.5146293198530031,0.4707658213126819,0.4818034436788892,0.3586272255824403,0.0,0.47070626386776093,0.5744886359648055,0.0,0.6208127255111737,0.0,0.4574591749965866,0.42980582293523467,0.0
2022-07-14,0.2592698695136417,0.0,0.0,0.0,0.4339961198501872,0.0,0.36187019894188166,0.0,0.6257303418803419,0.4882332279592554,0.2316559762461127,0.4086814601802258,0.5385469401818785,0.0,0.5182187573847957,0.0,0.4745687468105271,0.2575070792669348,0.0,0.0,0.0,0.4699999999999999,0.49879457154983387,0.5001886851447245,0.24581808350963738,0.4086682338032459,0.6863110772976263,0.4403381178117762,0.566162713704446,0.0,0.5604559327531429,0.0,0.3119039829522181,0.46050623885918,0.0
2022-07-15,0.3121820877817319,0.0,0.0,0.0,0.44285318352059927,0.0,0.26135069923580345,0.0,0.5521150075414782,0.34328898840885147,0.21967377057821033,0.4230211605374267,0.4777432533871504,0.0,0.5097233679194713,0.0,0.3908213209027871,0.4806798812982783,0.0,0.47328834923800017,0.0,0.0,0.47504244909507987,0.5075444011027352,0.4523052736577327,0.3502870575456394,0.0,0.5010744099237453,0.5994664027458841,0.3570619164619165,0.543211134822277,0.0,0.5752895685563134,0.529582174688057,0.0
2022-07-16,0.24339620403321469,0.0,0.0,0.0,0.49599556554307106,0.0,0.44898709868714937,0.0,0.3312690045248869,0.0,0.25162631902595,0.4086814601802258,0.46905701241647485,0.0,0.441760252196875,0.0,0.0,0.446345604062687,0.0,0.0,0.0,0.41,0.45129032664032587,0.4707658213126819,0.5899634004231297,0.30858621736163466,0.0,0.47070626386776093,0.5495108691837269,0.0,0.5604559327531429,0.0,0.4089407776484638,0.4221307189542484,0.0
2022-07-17,0.0,0.0,0.0,0.0,0.38971080149812737,0.0,0.35516889896147646,0.0,0.26685558697838113,0.0,0.0,0.0,0.5472331811525541,0.0,0.5691910941767427,0.0,0.3536002427215692,0.446345604062687,0.0,0.0,0.0,0.48,0.45920770079191053,0.3457186500265007,0.4818034436788892,0.4920699141712553,0.0,0.4403381178117762,0.5411849469233675,0.0,0.5345887358568441,0.0,0.6238079659044362,0.43748092691622104,0.0
2022-07-18,0.0,0.0,0.0,0.0,0.4782814382022471,0.0,0.2680519992162087,0.0,0.4508939228255405,0.457718651211802,0.2715966618057873,0.34415280857282177,0.4169395665924222,0.0,0.47574181005817306,0.0,0.45595820771991813,0.4120113268270956,0.0,0.0,0.2854195407128863,0.65,0.5146293198530031,0.41927580960660726,0.42280710363657625,0.400328065766445,0.0,0.47070626386776093,0.566162713704446,0.0,0.543211134822277,0.0,0.38814717878498256,0.49120665478312536,0.0
2022-07-19,0.22223131672597862,0.2930517607450705,0.27864362544294535,0.0,0.5757091385767789,0.0,0.4154805987851234,0.0,0.616528425087984,0.0,0.0,0.45170056125182867,0.451684530475124,0.0,0.47574181005817306,0.0,0.3908213209027871,0.5321812971516652,0.0,0.543405141717704,0.0,0.43999999999999995,0.47504244909507987,0.5222558330187563,0.816116037251996,0.5754715945392647,0.0,0.37200978918581096,0.5994664027458841,0.0,0.5604559327531429,0.0,0.5614271693139927,0.5142319667260844,0.0
2022-07-20,0.0,0.0,0.0,0.0,0.5402808838951312,0.29217391304347823,0.3216623990594503,0.0,0.4324900892408246,0.41957543027748506,0.0,0.25811460642961637,0.37350836173904484,0.0,0.5437049257807692,0.0,0.5397056336276583,0.4720963119893804,0.0,0.0,0.0,0.8599999999999999,0.5304640681561724,0.573745844724831,0.639127017125057,0.38364772969284316,0.0,0.5542186655217184,0.6244441695269624,0.48094054054054053,0.5949455286148748,0.0,0.3188351825733785,0.552607486631016,0.0
2022-07-21,0.0,0.0,0.0,0.0,0.611137393258427,0.2272463768115942,0.0,0.0,0.616528425087984,0.396689497716895,0.39541278704077854,0.45170056125182867,0.46037077144579946,0.0,0.4672464205928485,0.4065302144249512,0.493179285901136,0.4635127426804826,0.0,0.0,0.392968932865568,0.32,0.4829598232466647,0.4928329691867138,0.5899634004231297,0.4753895780976534,0.0,0.53144255597973,0.5911404804855244,0.255044226044226,0.5604559327531429,0.0,0.44359677575426576,0.483531550802139,0.0
2022-07-22,0.27514353499406885,0.47339130581896005,0.33121789439444455,0.3967036564483095,0.4517102471910111,0.2643478260869565,0.0,0.0,0.6349322586726999,0.0,0.0,0.45170056125182867,0.5038019762991768,0.0,0.4502556416621994,0.0,0.3908213209027871,0.7124362526385195,0.0,0.0,0.4136515082795453,0.0,0.5383814423077572,0.5222558330187563,0.4818034436788892,0.44202890595044975,0.0,0.49348237340974926,0.5911404804855244,0.5465233415233415,0.5690783317185758,0.0,0.5198399715870303,0.4758564468211526,0.0
2022-07-23,0.0,0.0,0.0,0.0,0.44285318352059927,0.32927536231884064,0.0,0.0,0.3772785884866768,0.0,0.3794365128169088,0.5018895125020317,0.44299828950444864,0.0,0.4587510311275239,0.0,0.4466529381746138,0.42917846544489124,0.0,0.0,0.0,0.0,0.45129032664032587,0.46341010535467114,0.43263982697696174,0.42534856987684777,0.0,0.4023779352417955,0.5328590246630079,0.0,0.543211134822277,0.0,0.4089407776484638,0.46818134284016627,0.0
2022-07-24,0.0,0.0,0.0,0.0,0.4339961198501872,0.2689855072463768,0.3082597990986399,0.0,0.4232881724484666,0.0,0.2755907303617548,0.3728322092872236,0.5211744582405277,0.0,0.5522003152460937,0.0,0.5676214422635716,0.0,0.0,0.0,0.0,0.45,0.4354555783371565,0.5149001170607458,0.4031416569558053,0.0,0.0,0.4023779352417955,0.5578367914440865,0.39349680589680586,0.55183353378771,0.0,0.6099455666621154,0.3837551990493167,0.0
2022-07-25,0.3121820877817319,0.0,0.0,0.3216516133364671,0.6199944569288389,0.0,0.2881558991574243,0.0,0.5613169243338362,0.4882332279592554,0.25162631902595,0.523399063037833,0.5038019762991768,0.0,0.5522003152460937,0.4959668615984405,0.6234530595353984,0.43776203475378905,0.0,0.0,0.0,0.3499999999999999,0.4829598232466647,0.5811015606828416,0.5113016137000457,0.44202890595044975,0.0,0.690875322773649,0.6161182472666031,0.3424879606879607,0.5604559327531429,0.0,0.637670365146757,0.45283113487819354,0.0
2022-07-26,0.26985231316725977,0.33813664701354285,0.2891584792332452,0.0,0.6554227116104869,0.2968115942028985,0.0,0.0,0.6073265082956262,0.37380356515630486,0.0,0.23660505589381498,0.5211744582405277,0.0,0.5776864836420672,0.0,0.45595820771991813,0.0,0.0,0.391485424678346,0.2936925708784772,0.42999999999999994,0.5146293198530031,0.6105244245148842,0.46213799699811825,0.53377075435526,0.0,0.42515404478378405,0.6161182472666031,0.255044226044226,0.5259663368914113,0.0,0.395078378406143,0.5219070707070707,0.0
2022-07-27,0.2539786476868328,0.3757073855706032,0.23132678338659615,0.0,0.5757091385767789,0.29217391304347823,0.0,0.0,0.4784996732026145,0.47297593958552875,0.25162631902595,0.4803799619662304,0.4777432533871504,0.0,0.5606957047114182,0.0,0.43734766862930924,0.43776203475378905,0.0,0.3797992925983953,0.1985527239741817,0.6199999999999999,0.5146293198530031,0.5958129925988629,0.5506325070615877,0.5254305863184591,0.0,0.4403381178117762,0.649421936308041,0.3570619164619165,0.6294351244766067,0.0,0.38814717878498256,0.5065568627450979,0.0
2022-07-28,0.0,0.0,0.33647532128959445,0.0,0.4517102471910111,0.273623188405797,0.2680519992162087,0.0,0.46929775641025656,0.3280317000351247,0.26760259324981983,0.523399063037833,0.5124882172698523,0.0,0.5352095363154448,0.0,0.6141477899900939,0.4892634506071761,0.0,0.0,0.19027969380859083,0.58,0.49087719739824914,0.4928329691867138,0.31464714689233586,0.400328065766445,0.0,0.5010744099237453,0.6161182472666031,0.0,0.6035679275803078,0.0,0.5059775723447094,0.46050623885918,0.0
2022-07-29,0.27514353499406885,0.0,0.3101881868138449,0.0,0.42513905617977527,0.24579710144927533,0.3886753988635025,0.0,0.5337111739567623,0.0,0.0,0.3513226587514222,0.6080368679472823,0.0,0.5522003152460937,0.0,0.511789824991745,0.3175920644292196,0.0,0.0,0.0,0.0,0.45129032664032587,0.5001886851447245,0.4523052736577327,0.5004100822080564,0.5507434570906877,0.4555221908397686,0.5911404804855244,0.0,0.55183353378771,0.0,0.4228031768907847,0.45283113487819354,0.0
2022-07-30,0.0,0.0,0.0,0.0,0.4517102471910111,0.0,0.0,0.0,0.5061054235796884,0.5645196698278889,0.3594661700370714,0.38717190964442444,0.3821946027097203,0.0,0.41627408380090136,0.0,0.511789824991745,0.4034277575181978,0.0,0.0,0.0,0.41,0.4354555783371565,0.4560543893966606,0.5309670603808168,0.39198789772964404,0.0,0.5466266290077223,0.5328590246630079,0.32791400491400496,0.4914767410296792,0.0,0.5614271693139927,0.3991054070112893,0.0
2022-07-31,0.0,0.0,0.0,0.0,0.6465656479400748,0.2272463768115942,0.0,0.0,0.4969035067873304,0.0,0.22766190769014524,0.0,0.30401843397364114,0.0,0.4672464205928485,0.0,0.4280423990840049,0.4892634506071761,0.0,0.4791314152779755,0.21923529938815897,0.3899999999999999,0.5383814423077572,0.3530743659845114,0.46213799699811825,0.3336067214720375,0.0,0.5390345924937262,0.5578367914440865,0.0,0.55183353378771,0.0,0.45052797537542616,0.43748092691622104,0.0
2022-08-01,0.26985231316725977,0.3155942038793067,0.3522476019750442,0.0,0.4782814382022471,0.32,0.0,0.0,0.5613169243338362,0.457718651211802,0.22766190769014524,0.45887041143042906,0.5211744582405277,0.0,0.5437049257807692,0.0,0.7072004854431384,0.49784701991607383,0.0,0.0,0.31851166137524983,0.43999999999999995,0.5462988164593419,0.4781215372706925,0.6096288471039006,0.2919058812880328,0.0,0.4631142273537646,0.6410960140476816,0.0,0.6208127255111737,0.0,0.5475647700716718,0.4758564468211526,0.0
2022-08-02,0.22223131672597862,0.0,0.0,0.0,0.628851520599251,0.0,0.35516889896147646,0.0,0.5521150075414782,0.34328898840885147,0.0,0.5735880142880362,0.5124882172698523,0.0,0.5352095363154448,0.0,0.6606741377166162,0.2317563713402413,0.0,0.0,0.0,0.42999999999999994,0.5621335647625111,0.5663901287668202,0.7079560805077554,0.542110922392061,0.0,0.5162584829517377,0.6577478585684006,0.4955144963144963,0.5949455286148748,0.0,0.5198399715870303,0.5142319667260844,0.0
2022-08-03,0.22223131672597862,0.0,0.247099064072046,0.0,0.611137393258427,0.24579710144927533,0.36187019894188166,0.0,0.5521150075414782,0.5797769582016158,0.2316559762461127,0.38717190964442444,0.581978145035256,0.0,0.49273258898882205,0.0,0.5304003640823538,0.6008498516228477,0.0,0.0,0.0,0.5,0.5700509389140958,0.5811015606828416,0.7669524205500686,0.5587912584656628,0.0,0.5010744099237453,0.6827256253494791,0.39349680589680586,0.6380575234420397,0.0,0.6238079659044362,0.5449323826500296,0.5695472972972973
2022-08-04,0.0,0.0,0.28390105233809526,0.0,0.6908509662921348,0.20869565217391306,0.4154805987851234,0.0,0.5705188411261941,0.0,0.34348989581320166,0.38000205946582405,0.6427818318299842,0.0,0.5267141468501202,0.44718323586744646,0.493179285901136,0.5665155743872565,0.0,0.0,0.0,0.48999999999999994,0.5621335647625111,0.4928329691867138,0.6292942937846717,0.6088322666864685,0.0,0.4555221908397686,0.66607378082876,0.31334004914004915,0.6208127255111737,0.0,0.5475647700716718,0.5602825906120024,0.0
2022-08-05,0.2804347568208778,0.3155942038793067,0.0,0.0,0.513709692883895,0.2226086956521739,0.3819740988830973,0.0,0.4048843388637507,0.0,0.0,0.3298131082156208,0.4777432533871504,0.0,0.4672464205928485,0.0,0.48387401635583155,0.4720963119893804,0.0,0.0,0.0,0.45,0.5225466940045878,0.5443229808927884,0.5506325070615877,0.3586272255824403,0.0,0.42515404478378405,0.5994664027458841,0.26233120393120385,0.6035679275803078,0.0,0.5822207681774738,0.4758564468211526,0.0
2022-08-06,0.30689086595492293,0.0,0.0,0.0,0.584566202247191,0.2272463768115942,0.0,0.0,0.4324900892408246,0.0,0.26760259324981983,0.27962415696541765,0.3821946027097203,0.0,0.4077786943355769,0.0,0.6978952158978341,0.4720963119893804,0.7098700614574188,0.0,0.0,0.32,0.4196208300339872,0.5001886851447245,0.3834762102750343,0.5087502502448572,0.0,0.4631142273537646,0.5744886359648055,0.0,0.5863231296494418,0.0,0.5475647700716718,0.46818134284016627,0.0
2022-08-07,0.5291221826809016,0.35316494243636704,0.0,0.3645384951146627,0.5402808838951312,0.33391304347826084,0.0,0.0,0.4048843388637507,0.0,0.0,0.4086814601802258,0.39088084368039566,0.0,0.4502556416621994,0.0,0.4745687468105271,0.33475920304701523,0.0,0.0,0.0,0.4699999999999999,0.47504244909507987,0.4928329691867138,0.5997961237635152,0.5170904182816581,0.0,0.3340496066158303,0.5911404804855244,0.0,0.5345887358568441,0.0,0.5752895685563134,0.5449323826500296,0.0
2022-08-08,0.23281376037959667,0.0,0.0,0.0,0.611137393258427,0.3756521739130435,0.28145459917701904,0.0,0.5337111739567623,0.5950342465753425,0.2116856334662754,0.394341759823025,0.31270467494431664,0.0,0.5861818731073917,0.0,0.7165057549884429,0.4549291733715848,0.0,0.0,0.0,0.28,0.5146293198530031,0.42663152556461786,0.49163616701927476,0.3669673936192413,0.0,0.5466266290077223,0.649421936308041,0.0,0.6208127255111737,0.0,0.47132157423890747,0.5449323826500296,0.0
2022-08-09,0.23810498220640572,0.0,0.0,0.0,0.6199944569288389,0.4127536231884058,0.2546493992553982,0.0,0.5705188411261941,0.3356603442219881,0.0,0.5807578644666367,0.5298606992112032,0.0,0.5861818731073917,0.0,0.5676214422635716,0.4034277575181978,0.0,0.0,0.2688734803817044,0.52,0.5462988164593419,0.6693701521789696,0.6194615704442861,0.5170904182816581,0.40670286062081556,0.5542186655217184,0.6827256253494791,0.255044226044226,0.6380575234420397,0.0,0.5406335704505114,0.5602825906120024,0.0
2022-08-10,0.2063576512455516,0.3306224993021308,0.0,0.0,0.7085650936329588,0.2133333333333333,0.3015584991182347,0.0,0.35887475490196086,0.3356603442219881,0.2436381819140151,0.45170056125182867,0.39088084368039566,0.0,0.5182187573847957,0.0,0.6420635986260073,0.4635127426804826,0.0,0.0,0.2688734803817044,0.52,0.5779683130656804,0.44869867343864983,0.6882906338269846,0.4753895780976534,0.0,0.34923367964382257,0.6743997030891193,0.34977493857493863,0.6553023213729056,0.0,0.6792575628737195,0.5833079025549613,0.0
2022-08-11,0.27514353499406885,0.32310835159071877,0.0,0.0,0.6642797752808989,0.2782608695652174,0.4087792988047183,0.0,0.6993456762192056,0.0,0.2476322504699825,0.4015116100016254,0.5211744582405277,0.0,0.5437049257807692,0.0,0.5583161727182673,0.540764866460563,0.0,0.0,0.2936925708784772,0.5499999999999999,0.5304640681561724,0.42663152556461786,0.6981233571673701,0.4753895780976534,0.4490677419354839,0.4023779352417955,0.649421936308041,0.28419213759213763,0.6035679275803078,0.0,0.5822207681774738,0.5449323826500296,0.0
2022-08-12,0.0,0.0,0.0,0.0,0.49599556554307106,0.2504347826086956,0.2680519992162087,0.0,0.5797207579185519,0.45009000702493857,0.2835788674736897,0.5018895125020317,0.39088084368039566,0.8089853417094993,0.5097233679194713,0.0,0.48387401635583155,0.35192634166481085,0.0,0.0,0.0,0.8799999999999999,0.46712507494349526,0.5811015606828416,0.6489597404654427,0.39198789772964404,0.0,0.53144255597973,0.6244441695269624,0.3570619164619165,0.6121903265457408,0.0,0.48518397348122827,0.49888175876411167,0.0
2022-08-13,0.0,0.0,0.0,0.0,0.6199944569288389,0.2133333333333333,0.0,0.0,0.5337111739567623,0.480604583772392,0.33550175870126664,0.0,0.4082533256217467,0.0,0.43326486273155046,0.0,0.6048425204447895,0.6180169902406435,0.0,0.0,0.0,0.0,0.3958687075792332,0.41927580960660726,0.8357814839327672,0.3753075616560422,0.720202982349361,0.5618107020357145,0.5744886359648055,0.0,0.5345887358568441,0.0,0.36735357992150136,0.49888175876411167,0.0
2022-08-14,0.2539786476868328,0.4583630103961358,0.0,0.0,0.584566202247191,0.2226086956521739,0.3149610990790451,0.0,0.4784996732026145,0.0,0.0,0.47321011178762995,0.4343120485337731,0.0,0.5267141468501202,0.0,0.4466529381746138,0.4120113268270956,0.0,0.0,0.3516037820376134,0.57,0.5225466940045878,0.4781215372706925,0.47197072033850374,0.3502870575456394,0.0,0.5997708846056953,0.6077923250062436,0.0,0.5690783317185758,0.0,0.5337023708293511,0.483531550802139,0.0
2022-08-15,0.23810498220640572,0.0,0.0,0.0,0.531423820224719,0.2643478260869565,0.0,0.0,0.41408625565610885,0.4043181419037583,0.0,0.3728322092872236,0.451684530475124,0.0,0.5437049257807692,0.0,0.45595820771991813,0.540764866460563,0.0,0.0,0.0,0.64,0.5542161906109265,0.5443229808927884,0.5997961237635152,0.4920699141712553,0.7625678636640291,0.4631142273537646,0.66607378082876,0.32791400491400496,0.6984143162000704,0.0,0.38121597916382205,0.5372572786690433,0.0
