Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-05-16,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.24,0.0,,0.0,,0.0,0.27,,0.21,,0.0,0.28043478260869564,
2022-05-17,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.22,0.0,,0.0,,0.0,0.31000000000000005,,0.28,,0.0,0.3365217391304348,
2022-05-18,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.32,0.76,,0.0,,0.0,0.36,,0.27,,0.0,0.38326086956521743,
2022-05-19,,,0.0,,0.0,,,,0.0,,,,0.0,,0.4930333962020766,,0.0,0.0,,,,,0.28,0.0,,0.0,,0.0,0.34,,0.3,,0.0,0.2991304347826087,
2022-05-20,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.29,0.0,,0.0,,0.0,0.3,,0.21,,0.0,0.32717391304347826,
2022-05-21,,,0.0,,0.8307692307692305,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3299999999999999,0.0,,0.0,,0.0,0.35,,0.24,,0.0,0.448695652173913,
2022-05-22,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3399999999999999,0.0,,0.0,,0.0,0.31000000000000005,,0.3,,0.0,0.20565217391304352,
2022-05-23,,,0.0,,0.0,,,,0.0,,,,0.0,,0.415556719656036,,0.0,0.0,,,,,0.24,0.0,,0.0,,0.0,0.34,,0.23,,0.0,0.4673913043478261,
2022-05-24,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.24,0.0,,0.0,,0.0,0.36,,0.32,,0.0,0.48608695652173906,
2022-05-25,,,0.0,,0.0,,,,0.0,,,,0.0,,0.26060336656395483,,0.0,0.0,,,,,0.3299999999999999,0.0,,0.0,,0.0,0.32,,0.13,,0.0,0.2710869565217392,
2022-05-26,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.22,0.0,,0.0,,0.0,0.36,,0.38000000000000006,,0.0,0.2243478260869565,
2022-05-27,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.25,0.0,,0.0,,0.0,0.3,,0.22,,0.0,0.41130434782608705,
2022-05-28,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3299999999999999,0.0,,0.0,,0.0,0.29,,0.17,,0.0,0.2523913043478261,
2022-05-29,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.23,0.0,,0.0,,0.0,0.3,,0.29,,0.0,0.196304347826087,
2022-05-30,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.3999999999999999,0.0,,0.0,,0.0,0.35,,0.25,,0.0,0.21500000000000002,
2022-05-31,,,0.0,,0.0,,,,0.0,,,,0.0,,0.26764670079541303,,0.0,0.0,,,,,0.4099999999999999,0.0,,0.0,,0.0,0.32,,0.2,,0.0,0.20565217391304352,
2022-06-01,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.2,0.0,,0.0,,0.0,0.35,,0.29,,0.0,0.3458695652173913,
2022-06-02,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.27,0.0,,0.0,,0.0,0.33,,0.19000000000000003,,0.0,0.4206521739130435,
2022-06-03,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2465166981010383,,0.0,0.0,,,,,0.31,0.0,,0.0,,0.54,0.36,,0.31,,0.0,0.3645652173913044,
2022-06-04,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.26,0.0,,0.0,,0.0,0.28,,0.14,,0.0,0.2710869565217392,
2022-06-05,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.28,0.0,,0.0,,0.0,0.27,,0.29,,0.0,0.2710869565217392,
2022-06-06,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2535600323324966,,0.0,0.0,,,,,0.27,0.0,,0.0,,0.0,0.36,,0.27,,0.0,0.4767391304347827,
2022-06-07,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2465166981010383,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.33,,0.26,,0.0,0.28043478260869564,
2022-06-08,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.32,0.0,,0.0,,0.0,0.34,,0.32,,0.0,0.32717391304347826,
2022-06-09,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.26,0.0,,0.0,,0.0,0.32,,0.26,,0.0,0.30847826086956526,
2022-06-10,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.26,0.0,,0.0,,0.0,0.29,,0.28,,0.0,0.3645652173913044,
2022-06-11,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3169500404156207,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.25,,0.16,,0.0,0.26173913043478264,
2022-06-12,,,0.0,,0.0,,,,0.0,,,,0.0,,0.3521667115729119,,0.0,0.0,,,,,0.23,0.0,,0.0,,0.0,0.28,,0.14,,0.0,0.2243478260869565,
2022-06-13,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.3,,0.26,,0.0,0.2430434782608696,
2022-06-14,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2535600323324966,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.23,,0.17,,0.0,0.2243478260869565,
2022-06-15,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.19,0.0,,0.0,,0.0,0.29,,0.16,,0.0,0.26173913043478264,
2022-06-16,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.32,0.0,,0.0,,0.0,0.25,,0.14,,0.0,0.28043478260869564,
2022-06-17,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.2,0.0,,0.0,,0.0,0.28,,0.21,,0.0,0.32717391304347826,
2022-06-18,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.22,,0.23,,0.0,0.3365217391304348,
2022-06-19,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.25,,0.25,,0.0,0.3458695652173913,
2022-06-20,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.25,,0.27,,0.0,0.2710869565217392,
2022-06-21,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.22,,0.19000000000000003,,0.0,0.0,
2022-06-22,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.19,0.0,,0.0,,0.0,0.27,,0.28,,0.0,0.2430434782608696,
2022-06-23,,,0.0,,0.775993237531699,,,,0.0,,,,0.0,,0.2394733638695801,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.19000000000000003,,0.0,,0.0,0.1682608695652174,
2022-06-24,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.19,0.0,,0.0,,0.0,0.27,,0.26,,0.0,0.3365217391304348,
2022-06-25,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.24,,0.2,,0.0,0.196304347826087,
2022-06-26,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.27,0.0,,0.0,,0.0,0.25,,0.24,,0.0,0.2710869565217392,
2022-06-27,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.52,0.22,,0.2,,0.0,0.0,
2022-06-28,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.19,0.0,,0.0,,0.0,0.24,,0.2,,0.0,0.2430434782608696,
2022-06-29,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.23,0.0,,0.0,,0.0,0.24,,0.23,,0.0,0.0,
2022-06-30,,,0.0,,0.0,,,,0.0,,,,0.0,,0.2535600323324966,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.23,,0.25,,0.0,0.0,
2022-07-01,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.27,,0.22,,0.0,0.23369565217391305,
2022-07-02,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.24,0.0,,0.0,,0.0,0.26,,0.15,,0.0,0.20565217391304352,
2022-07-03,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2196520649319645,0.0,0.0,0.0,,0.0,0.2205942740049996,,0.1217972144890037,,0.0,0.0,
2022-07-04,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.24960461924086888,0.0,0.0,0.0,,0.0,0.2619557003809369,,0.2692359478177977,,0.0,0.0,
2022-07-05,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2396204344712341,0.0,0.0,0.0,,0.0,0.2550621293182808,,0.2243632898481647,,0.0,0.3146427705445153,
2022-07-06,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.2205942740049996,,0.13461797390889885,,0.0,0.21631690474935433,
2022-07-07,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3993673907853902,0.0,0.0,0.0,,0.0,0.2550621293182808,,0.1987217710083745,,0.0,0.2622023087870961,
2022-07-08,,,,,0.0,,,,0.0,,,,0.0,,0.33117833511404127,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.3446785531328118,,0.30769822607748304,,0.0,0.3146427705445153,
2022-07-09,,,,,0.0,,,,0.0,,,,0.0,,0.49676750267106196,,0.0,0.0,,,,0.0,0.4193357603246597,0.0,0.0,0.0,,0.0,0.579059969263124,,0.37821240288690633,,0.0,0.406413578619999,
2022-07-10,,,,,0.0,,,,0.0,,,,0.0,,0.4336859150302921,,0.0,0.0,,,,0.0,0.9984184769634755,0.4508659079663533,0.0,0.6306256135316772,,0.0,0.6893571062656236,,0.48077847824606723,,0.0,0.6555057719677403,
2022-07-11,,,,,0.0,,,,0.0,,,,0.0,,0.32329313665894505,,0.0,0.0,,,,0.0,0.4193357603246597,0.6729341909945571,0.0,0.0,,0.6830933942616819,0.5032306875739052,,0.3205189854973781,,0.0,0.49162932897580525,
2022-07-12,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4293199450942944,0.0,0.0,0.0,,0.0,0.3446785531328118,,0.2884670869476404,,0.0,0.33430794370354755,
2022-07-13,,,,,0.0,,,,0.0,,,,0.0,,0.33117833511404127,,0.0,0.0,,,,0.0,0.4792408689424682,0.0,0.0,0.0,,0.0,0.38603997950874924,,0.34616050433716844,,0.0,0.32775288598387015,
2022-07-14,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.3893832060157555,0.0,0.0,0.0,,0.0,0.29642355569421824,,0.17949063187853176,,0.0,0.2949775973854831,
2022-07-15,,,,,0.0,,,,0.0,,,,0.0,,0.2996375412936564,,0.0,0.0,,,,0.0,0.3394622821675817,0.0,0.0,0.0,,0.0,0.29642355569421824,,0.2307736695581123,,0.0,0.3015326551051606,
2022-07-16,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.31949391262831217,0.0,0.0,0.0,,0.0,0.3377849820701556,,0.2628255681078501,,0.0,0.2097618470296769,
2022-07-17,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3294780973979469,0.0,0.0,0.0,,0.0,0.2688492714435933,,0.2692359478177977,,0.0,0.0,
2022-07-18,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.36941483647648604,0.0,0.0,0.0,,0.0,0.2757428425062495,,0.1217972144890037,,0.0,0.2556472510674187,
2022-07-19,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.29952554308904267,0.0,0.0,0.0,,0.0,0.3171042688821869,,0.23718404926805978,,0.0,0.18354161615096728,
2022-07-20,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2695729887801384,0.0,0.0,0.0,,0.0,0.31021069781953065,,0.1987217710083745,,0.0,0.2884225396658057,
2022-07-21,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.4293199450942944,0.0,0.0,0.0,,0.0,0.3377849820701556,,0.2307736695581123,,0.0,0.33430794370354755,
2022-07-22,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.28954135831940797,0.0,0.0,0.0,,0.5780021028368079,0.3446785531328118,,0.2948774666575879,,0.0,0.2622023087870961,
2022-07-23,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2695729887801384,0.0,0.0,0.0,,0.0,0.2550621293182808,,0.21795291013821722,,0.0,0.36052817458225717,
2022-07-24,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.43930412986392925,0.0,0.0,0.0,,0.0,0.3446785531328118,,0.1987217710083745,,0.0,0.35397311686257976,
2022-07-25,,,,,0.0,,,,0.0,,,,0.0,,0.2680967474732715,,0.0,0.0,,,,0.0,0.28954135831940797,0.0,0.0,0.0,,0.0,0.28263641356890573,,0.1987217710083745,,0.0,0.17698655843128988,
2022-07-26,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3494464669372164,0.0,0.0,0.0,,0.0,0.3446785531328118,,0.17949063187853176,,0.0,0.36708323230193457,
2022-07-27,,,,,0.0,,,,0.0,,,,0.0,,0.35483393047932993,,0.0,0.0,,,,0.0,0.3494464669372164,0.0,0.0,0.0,,0.0,0.32399783994484316,,0.17949063187853176,,0.0,0.33430794370354755,
2022-07-28,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3893832060157555,0.0,0.0,0.0,,0.0,0.35157212419546807,,0.2628255681078501,,0.0,0.34086300142322495,
2022-07-29,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2795571735497732,0.0,0.0,0.0,,0.0,0.2757428425062495,,0.2115425304282696,,0.0,0.2294270201887091,
2022-07-30,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.28263641356890573,,0.2307736695581123,,0.0,0.0,
2022-07-31,,,,,0.0,,,,0.0,,,,0.0,,0.5125378995812544,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.31021069781953065,,0.30769822607748304,,0.0,0.2622023087870961,
2022-08-01,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.31949391262831217,0.0,0.0,0.0,,0.0,0.3171042688821869,,0.2115425304282696,,0.0,0.36052817458225717,
2022-08-02,,,,,0.0,,,,0.0,,,,0.0,,0.33117833511404127,,0.0,0.0,,,,0.0,0.1996836953926951,0.0,0.0,0.0,,0.0,0.3377849820701556,,0.2628255681078501,,0.0,0.308087712824838,
2022-08-03,,,,,0.6299999999999999,,,,0.0,,,,0.0,,0.45734151039558085,,0.0,0.0,,,,0.0,0.31949391262831217,0.0,0.0,0.0,,0.0,0.35846569525812433,,0.35257088404711595,,0.0,0.2622023087870961,
2022-08-04,,,,,0.0,,,,0.0,,,,0.0,,0.2602115490181752,,0.0,0.0,,,,0.0,0.3095097278586774,0.0,0.0,0.0,,0.0,0.31021069781953065,,0.17949063187853176,,0.0,0.39330346318064424,
2022-08-05,,,,,0.0,,,,0.0,,,,0.0,,0.3627191289344261,,0.0,0.0,,,,0.0,0.3893832060157555,0.0,0.0,0.0,,0.0,0.289529984631562,,0.2115425304282696,,0.0,0.0,
2022-08-06,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.409351575555025,0.0,0.0,0.0,,0.0,0.2619557003809369,,0.21795291013821722,,0.0,0.0,
2022-08-07,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.25958880401050366,0.0,0.0,0.0,,0.0,0.31021069781953065,,0.2884670869476404,,0.0,0.33430794370354755,
2022-08-08,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3993673907853902,0.0,0.0,0.0,,0.0,0.32399783994484316,,0.23718404926805978,,0.0,0.21631690474935433,
2022-08-09,,,,,0.0,,,,0.0,,,,0.0,,0.2523263505630791,,0.0,0.0,,,,0.0,0.3294780973979469,0.0,0.0,0.0,,0.0,0.3171042688821869,,0.12820759419895128,,0.0,0.32775288598387015,
2022-08-10,,,,,0.0,,,,0.0,,,,0.0,,0.3154079382038489,,0.0,0.0,,,,0.0,0.31949391262831217,0.0,0.0,0.0,,0.0,0.3171042688821869,,0.2948774666575879,,0.0,0.2687573665067736,
2022-08-11,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.2695729887801384,0.0,0.0,0.0,,0.0,0.3377849820701556,,0.2435944289780074,,0.0,0.38674840546096684,
2022-08-12,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.25958880401050366,0.0,0.0,0.0,,0.0,0.3033171267568744,,0.2820567072376928,,0.0,0.2753124242264509,
2022-08-13,,,,,0.0,,,,0.0,,,,0.0,,0.33117833511404127,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.29642355569421824,,0.2820567072376928,,0.0,0.2556472510674187,
2022-08-14,,,,,0.0,,,,0.0,,,,0.0,,0.3154079382038489,,0.0,0.0,,,,0.0,0.3993673907853902,0.0,0.0,0.0,,0.0,0.289529984631562,,0.17949063187853176,,0.0,0.32119782826419274,
2022-08-15,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.289529984631562,,0.3141086057874306,,0.0,0.308087712824838,
2022-08-16,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.3494464669372164,0.0,0.0,0.0,,0.0,0.2550621293182808,,0.13461797390889885,,0.0,0.0,
2022-08-17,,,,,0.0,,,,0.0,,,,0.0,,0.5519638918567354,,0.0,0.0,,,,0.0,0.3095097278586774,0.0,0.0,0.0,,0.0,0.2688492714435933,,0.1923113912984269,,0.0,0.19665173159032212,
2022-08-18,,,,,0.0,,,,0.0,,,,0.0,,0.37848952584461854,,0.0,0.0,,,,0.0,0.28954135831940797,0.0,0.0,0.0,,0.0,0.3446785531328118,,0.1987217710083745,,0.33203153988868267,0.4195236940593538,
2022-08-19,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.28954135831940797,0.0,0.0,0.0,,0.0,0.29642355569421824,,0.33333974491727325,,0.0,0.19665173159032212,
2022-08-20,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.2688492714435933,,0.2884670869476404,,0.0,0.2097618470296769,
2022-08-21,,,,,1.0,,,,0.0,,,,0.0,,0.32329313665894505,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.3308914110074994,,0.2115425304282696,,0.0,0.33430794370354755,
2022-08-22,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3793990212461207,0.0,0.0,0.0,,0.0,0.3171042688821869,,0.32692936520732574,,0.0,0.242537135628064,
2022-08-23,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3394622821675817,0.0,0.0,0.0,,0.5329629779404332,0.3377849820701556,,0.2948774666575879,,0.0,0.32775288598387015,
2022-08-24,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.449288314633564,0.0,0.0,0.0,,0.0,0.29642355569421824,,0.205132150718322,,0.0,0.32775288598387015,
2022-08-25,,,,,0.0,,,,0.0,,,,0.0,,0.3469487320242337,,0.0,0.0,,,,0.0,0.3294780973979469,0.0,0.0,0.0,,0.0,0.3722528373834368,,0.3012878463675354,,0.0,0.373638290021612,
2022-08-26,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.28954135831940797,0.4037605145967342,0.0,0.0,,0.0,0.31021069781953065,,0.1217972144890037,,0.0,0.21631690474935433,
2022-08-27,,,,,0.0,,,,0.0,,,,0.0,,0.37848952584461854,,0.0,0.0,,,,0.0,0.2695729887801384,0.0,0.0,0.0,,0.0,0.24816855825562453,,0.0,,0.0,0.2228719624690317,
2022-08-28,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2196520649319645,0.0,0.0,0.0,,0.0,0.28263641356890573,,0.23718404926805978,,0.0,0.2884225396658057,
2022-08-29,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4592724994031988,0.3768431469569519,0.0,0.0,,0.0,0.32399783994484316,,0.2435944289780074,,0.0,0.2753124242264509,
2022-08-30,,,,,0.0,,,,0.0,,,,0.0,,0.3469487320242337,,0.0,0.4820512820512821,,,,0.0,0.36941483647648604,0.43740722414646205,0.0,0.0,,0.0,0.4136142637593742,,0.34616050433716844,,0.0,0.2032067893099995,
2022-08-31,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.4193357603246597,0.0,0.0,0.0,,0.0,0.3929335505714056,,0.3141086057874306,,0.0,0.373638290021612,
2022-09-01,,,,,0.0,,,,0.0,,,,0.0,,0.29175234283856016,,0.0,0.0,,,,0.0,0.3793990212461207,0.0,0.0,0.0,,0.0,0.3446785531328118,,0.32692936520732574,,0.0,0.32775288598387015,
2022-09-02,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3494464669372164,0.0,0.0,0.0,,0.0,0.28263641356890573,,0.2435944289780074,,0.0,0.0,
2022-09-03,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.2795571735497732,0.0,0.0,0.0,,0.0,0.32399783994484316,,0.250004808687955,,0.0,0.33430794370354755,
2022-09-04,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.31021069781953065,,0.2628255681078501,,0.0,0.2818674819461284,
2022-09-05,,,,,0.0,,,,0.0,,,,0.0,,0.2602115490181752,,0.0,0.3567179487179487,,,,0.0,0.3394622821675817,0.0,0.0,0.0,,0.0,0.35157212419546807,,0.3205189854973781,,0.0,0.3146427705445153,
2022-09-06,,,,,0.0,,,,0.0,,,,0.0,,0.29175234283856016,,0.0,0.0,,,,0.0,0.3394622821675817,0.0,1.0,0.0,,0.0,0.32399783994484316,,0.1923113912984269,,0.0,0.36052817458225717,
2022-09-07,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3594306517068512,0.39703117268678867,0.0,0.0,,0.0,0.35157212419546807,,0.32692936520732574,,0.0,0.3015326551051606,
2022-09-08,,,,,0.0,,,,0.0,,,,0.0,,0.5598490903118317,,0.0,0.0,,,,0.0,0.3993673907853902,0.0,0.0,0.0,,0.0,0.35846569525812433,,0.250004808687955,,0.0,0.406413578619999,
2022-09-09,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.49920923848173776,0.0,0.0,0.0,,0.0,0.3446785531328118,,0.3141086057874306,,0.0,0.21631690474935433,
2022-09-10,,,,,0.0,,,,0.0,,,,0.0,,0.6150454794975051,,0.0,0.0,,,,0.0,0.5191776080210073,0.0,0.0,0.0,,0.0,0.3171042688821869,,0.2564151883979025,,0.0,0.24909219334774135,
2022-09-11,,,,,0.0,,,,0.0,,,,0.0,,0.6150454794975051,,0.0,0.0,,,,0.0,0.25958880401050366,0.4508659079663533,0.0,0.0,,0.0,0.35157212419546807,,0.250004808687955,,0.0,0.3015326551051606,
2022-09-12,,,,,0.0,,,,0.0,,,,0.0,,0.2602115490181752,,0.0,0.0,,,,0.0,0.2695729887801384,0.0,0.0,0.0,,0.5930151444689327,0.3722528373834368,,0.3397501246272208,,0.0,0.39330346318064424,
2022-09-13,,,,,0.0,,,,0.0,,,,0.0,,0.46522670885067713,,0.0,0.0,,,,0.0,0.3993673907853902,0.0,0.0,0.0,,0.0,0.35846569525812433,,0.2820567072376928,,0.0,0.35397311686257976,
2022-09-14,,,,,0.0,,,,0.0,,,,0.0,,0.2996375412936564,,0.0,0.0,,,,0.0,0.2795571735497732,0.0,0.0,0.0,,0.0,0.3171042688821869,,0.2243632898481647,,0.0,0.39330346318064424,
2022-09-15,,,,,0.0,,,,0.0,,,,0.0,,0.2602115490181752,,0.0,0.0,,,,0.0,0.2396204344712341,0.0,0.0,0.0,,0.0,0.3171042688821869,,0.23718404926805978,,0.0,0.36708323230193457,
2022-09-16,,,,,0.0,,,,0.0,,,,0.0,,0.3863747242997148,,0.0,0.0,,,,0.0,0.36941483647648604,0.0,0.0,0.0,,0.0,0.31021069781953065,,0.2435944289780074,,0.0,0.3146427705445153,
2022-09-17,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.3893832060157555,0.0,0.0,0.0,,0.0,0.35157212419546807,,0.2564151883979025,,0.0,0.2753124242264509,
2022-09-18,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.22963624970159938,0.0,0.0,0.0,,0.0,0.32399783994484316,,0.2948774666575879,,0.0,0.23598207790838657,
2022-09-19,,,,,0.0,,,,0.0,,,,0.0,,0.4021451212099073,,0.0,0.0,,,,0.0,0.36941483647648604,0.0,0.0,0.0,,0.0,0.3998271216340617,,0.32692936520732574,,0.0,0.33430794370354755,
2022-09-20,,,,,0.0,,,,0.0,,,,0.0,,0.37848952584461854,,0.0,0.0,,,,0.0,0.449288314633564,0.0,0.0,0.0,,0.0,0.38603997950874924,,0.2435944289780074,,0.0,0.39330346318064424,
2022-09-21,,,,,0.0,,,,0.0,,,,0.0,,0.2759819459283677,,0.0,0.0,,,,0.0,0.36941483647648604,0.0,0.0,0.0,,0.0,0.3722528373834368,,0.32692936520732574,,0.0,0.2949775973854831,
