Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-08-30,0.0,0.0,0.0,,0.4104465279176804,0.0,0.0,,0.0,0.0,0.0,0.4310974358974359,0.0,,0.6683046028198159,0.0,0.0,0.0,,,0.0,0.0,0.58,0.23843137366249423,0.0,0.0,,0.34809952572918557,0.89,0.0,0.7200000000000002,0.0,0.0,0.7774773175542407,0.0
2022-08-31,0.0,0.0,0.0,,0.29896722403880427,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6683046028198159,0.0,0.0,0.0,,,0.0,0.0,0.52,0.15753501474129086,0.0,0.0,,0.2869469063443287,0.85,0.0,0.7300000000000001,0.0,0.0,0.6464418145956607,0.0
2022-09-01,0.0,0.0,0.0,,0.3344379116366285,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5539893418111631,0.0,0.37116737824161933,0.0,,,0.0,0.0,0.54,0.2043697488535665,0.0,0.0,,0.46099666920892146,0.85,0.0,0.64,0.0,0.0,0.7774773175542407,0.0
2022-09-02,0.0,0.0,0.0,,0.42058101008848736,0.0,0.0,,0.0,0.0,0.0,0.0,0.61,,0.6858915660519164,0.0,0.0,0.0,,,0.0,0.0,0.4100000000000001,0.25120448296584214,0.0,0.0,,0.31987523985925165,0.75,0.0,0.56,0.0,0.0,0.6027633136094674,0.0
2022-09-03,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5803697866593138,0.0,0.0,0.0,,,0.0,0.0,0.48,0.2256582643591464,0.0,0.0,,0.0,0.62,0.0,0.38000000000000006,0.0,0.0,0.48919921104536485,0.0
2022-09-04,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.5578907993966817,0.0,,0.8090003086766191,0.0,0.0,0.0,,,0.0,0.0,0.46,0.22991596746026238,0.0,0.0,,0.2775388110543507,0.74,0.0,0.54,0.0,0.0,0.4979349112426034,0.0
2022-09-05,0.0,0.0,0.0,,0.35470687597824235,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6243371947395648,0.0,0.0,0.0,,,0.0,0.0,0.34,0.0,0.5338610755745086,0.4909675603190635,,0.33869143043920763,0.88,0.0,0.66,0.0,0.3287393447673822,0.8211558185404337,0.0
2022-09-06,0.0,0.9158181818181818,0.0,,0.44591721551550473,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5364023785790627,0.0,0.5331313251106896,0.0,,,0.0,0.0,0.4100000000000001,0.3108123263814657,0.0,0.4139530410533282,,0.3528035733741746,0.89,0.0,0.68,0.0,0.4383191263565096,0.6551775147928994,0.0
2022-09-07,0.73,0.0,0.9056572831973467,,0.0,0.0,0.0,,0.0,0.0,0.0,0.6424197083961789,0.61,,0.7122720109000669,0.0,0.39141287160025307,0.0,,,0.0,0.0,0.56,0.25120448296584214,0.0,0.0,,0.0,0.8700000000000001,0.0,0.88,0.0,0.39448721372085865,0.7337988165680475,0.0
2022-09-08,0.0,0.0,0.0,,0.4408499744301013,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5012284521148618,0.0,0.0,0.0,,,0.0,0.0,0.44000000000000006,0.22991596746026238,0.0,0.0,,0.0,0.81,0.0,0.71,0.0,0.0,0.7600059171597633,0.0
2022-09-09,0.0,0.0,0.0,,0.3243034294658215,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5364023785790627,0.0,0.0,0.0,,,0.0,0.9622949688283604,0.46,0.0,0.0,0.0,,0.0,0.69,0.0,0.7200000000000002,0.0,0.0,0.5416134122287967,0.0
2022-09-10,0.0,0.0,0.0,,0.24829481318476962,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4045001543383096,0.0,0.0,0.0,,,0.0,0.0,0.4,0.0,0.0,0.0,,0.2963550016343067,0.68,0.0,0.52,0.0,0.0,0.5241420118343196,0.0
2022-09-11,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4748480072667112,0.0,0.0,0.0,,,0.0,0.0,0.38,0.276750701572538,0.0,0.0,,0.2728347634093617,0.75,0.0,0.5900000000000001,0.0,0.0,0.5066706114398422,0.0
2022-09-12,0.0,0.0,0.0,,0.4104465279176804,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5188154153469623,0.0,0.0,0.0,,,0.0,0.0,0.45,0.2895238108758859,0.0,0.0,,0.22579428695947168,0.83,0.0,0.7,0.0,0.0,0.7250631163708087,0.0
2022-09-13,0.0,0.0,0.0,,0.41551376900308384,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6155437131235147,0.0,0.0,0.0,,,0.0,0.0,0.48,0.19159663955021863,0.0,0.0,,0.0,0.8000000000000002,0.0,0.62,0.0,0.0,0.6726489151873768,0.0
2022-09-14,0.0,0.0,0.0,,0.4509844566009082,0.0,0.0,,0.47,0.0,0.0,0.0,0.0,,0.5100219337309122,0.0,0.0,0.0,,,0.0,0.0,0.49,0.2980392170781178,0.7915871120587541,0.0,,0.20697809637951578,0.83,0.0,0.77,0.0,0.4164031700386841,0.5940276134122288,0.8500000000000001
2022-09-15,0.0,0.0,0.0,,0.29896722403880427,0.74,0.0,,0.5099999999999999,0.0,0.0,0.4564561085972851,0.0,,0.589163268275364,0.0,0.0,0.0,,,0.0,0.0,0.31000000000000005,0.2128851550557985,0.0,0.42357985596154507,,0.0,0.77,0.0,0.62,0.0,0.0,0.7337988165680475,0.0
2022-09-16,0.0,0.0,0.0,,0.42564825117389093,0.0,0.0,,0.0,0.0,0.0,0.0,0.5499999999999999,,0.46605452565066097,0.0,0.0,0.0,,,0.0,0.0,0.44000000000000006,0.17030812404463877,0.0,0.0,,0.0,0.7,0.0,0.44,0.0,0.32326035568792577,0.637706114398422,0.0
2022-09-17,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4484675624185606,0.0,0.0,0.0,,,0.0,0.0,0.34,0.15753501474129086,0.0,0.0,,0.0,0.62,0.0,0.43,0.0,0.0,0.5590848126232741,0.0
2022-09-18,0.0,0.0,0.0,,0.0,0.0,0.7142857142857143,,0.0,0.0,0.0,0.0,0.0,,0.6419241579716651,0.0,0.0,0.0,,,0.0,0.0,0.47,0.26397759226919004,0.0,0.0,,0.35750762101916356,0.73,0.0,0.4200000000000001,0.0,0.0,0.637706114398422,0.0
2022-09-19,0.0,0.0,0.0,,0.3800430814052597,0.74,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6770980844358659,0.0,0.0,0.0,,,0.0,0.0,0.44000000000000006,0.18308123334798668,0.0,0.6257429690341008,,0.23520238224944975,0.81,0.0,0.43,0.0,0.0,0.7774773175542407,0.0
2022-09-20,0.0,0.0,0.0,,0.3243034294658215,0.0,0.0,,0.43,0.0,0.0,0.0,0.0,,0.5803697866593138,0.0,0.4386523561037319,0.0,,,0.0,0.0,0.46,0.276750701572538,0.0,0.47171393050262955,,0.0,0.81,0.0,0.62,0.0,0.4328401372770532,0.6726489151873768,0.0
2022-09-21,0.0,0.0,0.0,,0.2584292953555765,0.0,0.0,,0.48,0.0,0.0,0.0,0.0,,0.6858915660519164,0.0,0.0,0.0,,,0.0,0.0,0.49,0.281008404673654,0.0,0.0,,0.31987523985925165,0.8000000000000002,0.0,0.64,0.0,0.31778136660846945,0.7075917159763313,0.0
2022-09-22,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.7738263822124183,0.0,0.40490986717267563,0.0,,,0.0,0.0,0.51,0.15753501474129086,0.7639736081497277,0.48134074541084665,,0.2540185728294057,0.76,0.0,0.52,0.0,0.312302377529013,0.5503491124260355,0.0
2022-09-23,0.0,0.0,0.0,,0.5067241085403462,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4572610440346109,0.0,0.0,0.0,,,0.0,0.0,0.39,0.0,0.0,0.0,,0.2493145251844167,0.7099999999999999,0.0,0.5700000000000001,0.0,0.0,0.5241420118343196,0.0
2022-09-24,0.0,0.0,0.0,,0.2837655007825938,0.0,0.0,,0.0,0.0,0.0,0.0,0.72,,0.4748480072667112,0.0,0.0,0.0,,,0.0,0.0,0.45,0.0,0.0,0.0,,0.2728347634093617,0.65,0.0,0.4700000000000001,0.0,0.0,0.48919921104536485,0.0
2022-09-25,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6507176395877154,0.0,0.0,0.0,,,0.0,0.0,0.5299999999999999,0.2214005612580304,0.6627240938166312,0.5294748199519312,,0.0,0.76,0.0,0.5900000000000001,0.0,0.0,0.4979349112426034,0.0
2022-09-26,0.0,0.0,0.0,,0.4763206620279254,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6507176395877154,0.0,0.0,0.0,,,0.0,0.0,0.43,0.26397759226919004,0.0,0.0,,0.24461047753942775,0.73,0.0,0.5100000000000001,0.0,0.0,0.5066706114398422,0.0
2022-09-27,0.0,0.0,0.0,,0.3192361883804181,0.0,0.0,,0.44,0.0,0.0,0.0,0.77,,0.35173926464200833,0.0,0.0,0.0,,,0.0,0.0,0.45,0.19585434265133458,0.0,0.0,,0.0,0.72,0.0,0.54,0.0,0.0,0.58529191321499,0.0
2022-09-28,0.0,0.0,0.0,,0.27869825969719036,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5100219337309122,0.0,0.0,0.0,,,0.0,0.0,0.47,0.18733893644910263,0.0,0.0,,0.0,0.78,0.0,0.53,0.0,0.295865410290644,0.742534516765286,0.0
2022-09-29,0.0,0.0,0.0,,0.2938999829534008,0.0,0.0,,0.44,0.0,0.0,0.0,0.0,,0.5100219337309122,0.0,0.4184068627450981,0.0,,,0.0,0.0,0.44000000000000006,0.4044817946060171,0.0,0.0,,0.23049833460446081,0.74,0.0,0.5700000000000001,0.0,0.295865410290644,0.6027633136094674,0.0
2022-09-30,0.0,0.0,0.0,,0.44591721551550473,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.31656533817780746,0.0,0.0,0.0,,,0.0,0.0,0.39,0.2214005612580304,0.6443150912106137,0.0,,0.0,0.67,0.0,0.4600000000000001,0.0,0.44379811543596603,0.5678205128205129,0.0
2022-10-01,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4924349704988117,0.0,0.4656463472485769,0.0,,,0.0,0.0,0.28,0.2214005612580304,0.0,0.0,,0.3292833351492297,0.56,0.0,0.41,0.0,0.0,0.5066706114398422,0.0
2022-10-02,0.0,0.0,0.0,,0.3243034294658215,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4045001543383096,0.0,0.6411072896900697,0.0,,,0.0,0.0,0.48,0.27249299847142205,0.0,0.0,,0.31987523985925165,0.69,0.0,0.4200000000000001,0.0,0.0,0.48046351084812644,0.0
2022-10-03,0.0,0.0,0.0,,0.0,0.0,0.0,,0.42,0.0,0.0,0.0,0.0,,0.5627828234272133,0.0,0.0,0.0,,,0.0,0.0,0.5299999999999999,0.15753501474129086,0.0,0.0,,0.2963550016343067,0.7099999999999999,0.0,0.48,0.0,0.0,0.5154063116370808,0.0
2022-10-04,0.0,0.0,0.0,,0.2938999829534008,0.0,0.0,,0.0,0.0,0.0,0.38883298139768735,0.5800000000000001,,0.4748480072667112,0.0,0.0,0.7975574712643678,,,0.0,0.0,0.46,0.0,0.7179511016346837,0.0,,0.2869469063443287,0.76,0.0,0.64,0.0,0.0,0.5416134122287967,0.0
2022-10-05,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4484675624185606,0.0,0.0,0.0,,,0.0,0.8179507235041064,0.58,0.2128851550557985,0.0,0.0,,0.2634266681193837,0.7,0.0,0.56,0.0,0.0,0.5590848126232741,0.0
2022-10-06,0.0,0.0,0.0,,0.32937067055122504,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5100219337309122,0.0,0.0,0.0,,,0.0,0.0,0.5299999999999999,0.2043697488535665,0.0,0.0,,0.0,0.74,0.0,0.53,0.0,0.40544519187977135,0.4629921104536489,0.0
2022-10-07,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.59,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.4100000000000001,0.18733893644910263,0.0,0.0,,0.2634266681193837,0.6100000000000001,0.0,0.5,0.0,0.44379811543596603,0.611499013806706,0.0
2022-10-08,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.47,0.17456582714575475,0.0,0.0,,0.0,0.58,0.0,0.49,0.0,0.0,0.41931360946745566,0.0
2022-10-09,0.0,0.0,0.0,,0.3040344651242077,0.0,0.0,,0.0,0.0,0.5800000000000001,0.0,0.0,,0.4924349704988117,0.0,0.45889784946236567,0.0,,,0.0,0.0,0.44000000000000006,0.0,0.0,0.7316379330244868,,0.0,0.74,0.0,0.54,0.0,0.0,0.5066706114398422,0.0
2022-10-10,0.0,0.8608690909090909,0.0,,0.3699085992344527,0.0,0.0,,0.0,0.0,0.0,0.4395503267973856,0.0,,0.43088059918646016,0.0,0.0,0.0,,,0.0,0.0,0.5299999999999999,0.17030812404463877,0.7087466003316751,0.0,,0.40925214511404256,0.81,0.0,0.56,0.0,0.504066995309986,0.5154063116370808,0.0
2022-10-11,0.0,0.0,0.0,,0.3851103224906631,0.0,0.0,,0.48,0.0,0.0,0.0,0.0,,0.48364148888276143,0.0,0.0,0.0,,,0.0,0.0,0.5,0.0,0.0,0.5294748199519312,,0.2775388110543507,0.73,0.0,0.53,0.0,0.0,0.5503491124260355,0.0
2022-10-12,0.0,0.0,0.0,,0.27869825969719036,0.0,0.0,,0.42,0.0,0.0,0.0,0.0,,0.6155437131235147,0.0,0.0,0.0,,,0.0,0.0,0.49,0.2980392170781178,0.0,0.0,,0.24461047753942775,0.78,0.0,0.5700000000000001,0.0,0.0,0.58529191321499,0.0
2022-10-13,0.0,0.0,0.0,,0.23309308992855926,0.0,0.0,,0.0,0.0,0.0,0.49872056309703366,0.0,,0.5979567498914141,0.0,0.0,0.0,,,0.0,0.0,0.58,0.16179271784240684,0.0,0.0,,0.0,0.7099999999999999,0.0,0.55,0.0,0.3287393447673822,0.5066706114398422,0.0
2022-10-14,0.0,0.0,0.0,,0.2280258488431558,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.38691319110620914,0.0,0.0,0.0,,,0.0,0.0,0.6200000000000001,0.0,0.0,0.0,,0.24461047753942775,0.67,0.0,0.44,0.0,0.0,0.48919921104536485,0.0
2022-10-15,0.0,0.0,0.0,,0.0,0.0,0.0,,0.6500000000000001,0.0,0.0,0.0,0.0,,0.5803697866593138,0.0,0.0,0.0,,,0.0,0.0,0.45,0.19159663955021863,0.7639736081497277,0.0,,0.33398738279421863,0.67,0.0,0.5,0.0,0.0,0.4629921104536489,0.0
2022-10-16,0.0,0.0,0.8060349820456387,,0.2280258488431558,0.0,0.0,,0.8,0.0,0.0,0.0,0.0,,0.5803697866593138,0.0,0.0,0.0,,,0.0,0.0,0.54,0.2256582643591464,0.0,0.0,,0.0,0.68,0.0,0.4600000000000001,0.0,0.33969732292629495,0.4629921104536489,0.0
2022-10-17,0.0,0.0,0.0,,0.26856377752638344,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6067502315074644,0.0,0.0,0.0,,,0.0,0.0,0.6300000000000001,0.2128851550557985,0.0,0.0,,0.0,0.72,0.0,0.4700000000000001,0.0,0.31778136660846945,0.6202347140039448,0.0
2022-10-18,0.0,0.0,0.0,,0.4509844566009082,0.0,0.0,,0.42,0.0,0.0,0.0,0.0,,0.5803697866593138,0.0,0.0,0.0,,,0.0,0.0,0.61,0.2937815139770019,0.0,0.0,,0.0,0.81,0.0,0.7,0.0,0.3616132792441204,0.5154063116370808,0.0
2022-10-19,0.0,0.0,0.0,,0.31416894729501466,0.0,0.0,,0.46,0.0,0.0,0.0,0.0,,0.7386524557482175,0.0,0.42515536053130937,0.0,,,0.0,0.0,0.46,0.19585434265133458,0.0,0.0,,0.0,0.77,0.0,0.65,0.0,0.4383191263565096,0.5416134122287967,0.0
2022-10-20,0.0,0.0,0.0,,0.26349653644098003,0.0,0.0,,0.48,0.0,0.0,0.0,0.6299999999999999,,0.6858915660519164,0.0,0.0,0.0,,,0.0,0.0,0.58,0.2554621860669581,0.0,0.5005943752272805,,0.0,0.78,0.0,0.55,0.0,0.3616132792441204,0.5590848126232741,0.0
2022-10-21,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5100219337309122,0.0,0.0,0.0,,,0.0,0.0,0.66,0.19585434265133458,0.0,0.0,,0.0,0.76,0.0,0.65,0.0,0.0,0.6289704142011834,0.0
2022-10-22,0.0,0.0,0.0,,0.2888327418679973,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3781197094901589,0.0,0.0,0.0,,,0.0,0.0,0.43,0.20011204575245056,0.0,0.0,,0.0,0.66,0.0,0.53,0.0,0.0,0.58529191321499,0.0
2022-10-23,0.0,0.0,0.0,,0.3952448046614701,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.39570667272225934,0.0,0.0,0.0,,,0.0,0.0,0.5,0.23843137366249423,0.0,0.0,,0.0,0.81,0.0,0.6000000000000001,0.0,0.0,0.5503491124260355,0.0
2022-10-24,0.0,0.0,0.0,,0.2280258488431558,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.84417423514082,0.0,0.0,0.0,,,0.0,0.0,0.68,0.3022969201792338,0.0,0.0,,0.22579428695947168,0.86,0.0,0.85,0.0,0.0,0.611499013806706,0.0
2022-10-25,0.0,0.0,0.7879218363816918,,0.42058101008848736,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5012284521148618,0.0,0.0,0.0,,,0.0,0.0,0.7300000000000001,0.2341736705613783,0.0,0.0,,0.3669157163091416,0.8700000000000001,0.0,0.79,0.0,0.3670922683235767,0.5940276134122288,0.0
2022-10-26,0.0,0.0,0.0,,0.3851103224906631,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5539893418111631,0.0,0.0,0.0,,,0.0,0.0,0.7300000000000001,0.3363585449881616,0.0,0.0,,0.4045480974690536,0.91,0.0,0.78,0.0,0.3013443993701004,0.5503491124260355,0.0
2022-10-27,0.0,0.0,0.0,,0.3192361883804181,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5451958601951128,0.0,0.6276102941176471,0.0,,,0.0,0.0,0.6000000000000001,0.3363585449881616,0.0,0.7605183777491377,,0.23520238224944975,0.82,0.0,0.62,0.0,0.3451763120057512,0.58529191321499,0.0
2022-10-28,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3341523014099079,0.0,0.0,0.0,,,0.0,0.0,0.7099999999999999,0.2341736705613783,0.0,0.0,,0.2634266681193837,0.82,0.0,0.5700000000000001,0.0,0.0,0.5765562130177516,0.0
2022-10-29,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.36932622787410874,0.0,0.0,0.0,,,0.0,0.0,0.55,0.25120448296584214,0.0,0.558355264676582,,0.0,0.74,0.0,0.44,0.0,0.3780502464824895,0.5328777120315581,0.0
2022-10-30,0.0,0.0,0.0,,0.3192361883804181,0.0,0.0,,0.0,0.0,0.0,0.0,0.59,,0.7650329005963681,0.0,0.0,0.0,,,0.0,0.0,0.69,0.3619047635948574,0.0,0.6353697839423176,,0.0,0.79,0.0,0.54,0.0,0.0,0.637706114398422,0.0
2022-10-31,0.0,0.0,0.0,,0.3901775635760666,0.0,0.0,,0.48999999999999994,0.0,0.0,0.0,0.77,,0.5979567498914141,0.0,0.0,0.0,,,0.0,0.0,0.61,0.16179271784240684,0.0,0.0,,0.0,0.85,0.0,0.69,0.0,0.0,0.6813846153846154,0.0
2022-11-01,1.0,0.0,0.0,,0.21282412558694547,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.7650329005963681,0.0,0.0,0.0,,,0.0,0.0,0.56,0.3363585449881616,0.5522700781805261,0.0,,0.2728347634093617,0.86,0.0,0.64,0.0,0.0,0.7337988165680475,0.0
2022-11-02,0.0,0.0,0.0,,0.48645514419873237,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5539893418111631,0.0,0.4454008538899432,0.0,,,0.0,0.0,0.61,0.18733893644910263,0.0,0.0,,0.34809952572918557,0.88,0.0,0.88,0.0,0.0,0.6289704142011834,0.0
2022-11-03,0.0,0.0,0.0,,0.2888327418679973,0.0,0.0,,0.0,0.0,0.0,0.0,0.54,,0.38691319110620914,0.0,0.0,0.0,,,0.0,0.0,0.6300000000000001,0.26823529537030605,0.0,0.702757488299836,,0.23520238224944975,0.85,0.0,0.7600000000000001,0.0,0.3342183338468386,0.5241420118343196,0.0
2022-11-04,0.0,0.0,0.0,,0.2533620542701731,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.46605452565066097,0.0,0.0,0.0,,,0.0,0.0,0.5900000000000001,0.23843137366249423,0.0,0.0,,0.0,0.76,0.0,0.8700000000000001,0.0,0.0,0.5503491124260355,0.0
2022-11-05,0.0,0.0,0.0,,0.23309308992855926,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.35173926464200833,0.0,0.0,0.0,,,0.0,0.0,0.65,0.0,0.0,0.0,,0.0,0.68,0.0,0.56,0.0,0.0,0.48046351084812644,0.0
2022-11-06,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.6699999999999998,,0.3341523014099079,0.0,0.0,0.0,,,0.0,0.0,0.5,0.22991596746026238,0.0,0.5872357094012328,,0.0,0.73,0.0,0.54,0.0,0.41092418095922767,0.5678205128205129,0.0
2022-11-07,0.0,0.8425527272727272,0.0,,0.2584292953555765,0.0,0.0,,0.0,0.0,0.0,0.4480032176973354,0.0,,0.5627828234272133,0.0,0.39141287160025307,0.0,,,0.0,0.7024753272447031,0.67,0.25120448296584214,0.0,0.5391016348601482,,0.2116821440245048,0.81,0.0,0.69,0.0,0.0,0.41931360946745566,0.0
2022-11-08,0.0,0.0,0.0,,0.33950515272203197,0.0,0.0,,0.0,0.0,0.0,0.0,0.64,,0.36053274625805853,0.0,0.0,0.0,,,0.0,0.0,0.7300000000000001,0.26397759226919004,0.0,0.0,,0.2587226204743947,0.76,0.0,0.69,0.0,0.0,0.4542564102564103,0.0
2022-11-09,0.0,0.0,0.0,,0.2938999829534008,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6595111212037655,0.0,0.0,0.0,,,0.0,0.0,0.74,0.2171428581569144,0.0,0.0,,0.2916509539893177,0.85,0.0,0.7500000000000001,0.0,0.38900822464140217,0.48919921104536485,0.0
2022-11-10,0.0,0.0,0.0,,0.0,0.0,0.0,,0.6,0.0,0.0,0.0,0.0,,0.4572610440346109,0.0,0.0,0.0,,,0.0,0.7698359750626882,0.5299999999999999,0.27249299847142205,0.0,0.5005943752272805,,0.0,0.79,0.0,0.55,0.0,0.4547560935948787,0.6551775147928994,0.0
2022-11-11,0.0,0.0,0.0,,0.3091017062096112,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5451958601951128,0.0,0.0,0.0,,,0.0,0.0,0.6000000000000001,0.1660504209435228,0.0,0.0,,0.0,0.7,0.0,0.55,0.0,0.0,0.47172781065088765,0.0
2022-11-12,0.0,0.0,0.0,,0.27869825969719036,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.48364148888276143,0.0,0.0,0.0,,,0.0,0.0,0.5299999999999999,0.0,0.0,0.0,,0.0,0.58,0.0,0.4700000000000001,0.0,0.0,0.43678500986193286,0.0
2022-11-13,0.0,0.0,0.0,,0.2533620542701731,0.0,0.0,,0.0,0.0,0.0,0.49026767219708395,0.0,,0.39570667272225934,0.0,0.0,0.0,,,0.0,0.0,0.6000000000000001,0.26397759226919004,0.6811330964226489,0.5102211901354973,,0.0,0.81,0.0,0.62,0.0,0.38352923556194585,0.6027633136094674,0.0
2022-11-14,0.0,0.0,0.0,,0.34457239380743543,0.0,0.0,,0.0,0.0,0.0,0.4310974358974359,0.0,,0.5100219337309122,0.0,0.0,0.0,,,0.0,0.0,0.61,0.15753501474129086,0.7087466003316751,0.0,,0.0,0.78,0.0,0.6000000000000001,0.0,0.0,0.5678205128205129,0.0
2022-11-15,0.82,0.0,0.0,,0.2280258488431558,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.4572610440346109,0.0,0.0,0.0,,,0.0,0.0,0.7300000000000001,0.25120448296584214,0.0,0.0,,0.0,0.85,0.0,0.65,0.0,0.0,0.8386272189349113,0.0
2022-11-16,0.0,0.0,0.0,,0.4003120457468735,0.0,0.0,,0.0,0.9341349536296772,0.0,0.0,0.0,,0.48364148888276143,0.0,0.40490986717267563,0.0,,,0.0,0.0,0.5900000000000001,0.28526610777477,0.0,0.4139530410533282,,0.2399064298944388,0.74,0.0,0.6100000000000001,0.0,0.32326035568792577,0.44552071005917165,0.0
2022-11-17,0.0,0.0,0.0,,0.2736310186117869,0.0,0.0,,0.5299999999999999,0.0,0.0,0.5240792357968829,0.54,,0.7738263822124183,0.0,0.0,0.0,,,0.0,0.0,0.61,0.31507002948258167,0.0,0.6449965988505345,,0.0,0.8700000000000001,0.0,0.54,0.0,0.5095459843894424,0.6202347140039448,0.0
2022-11-18,0.0,0.0,0.0,,0.0,0.0,0.0,,0.67,0.0,0.0,0.0,0.0,,0.5012284521148618,0.0,0.0,0.0,,,0.0,0.0,0.67,0.0,0.0,0.0,,0.2493145251844167,0.73,0.0,0.44,0.0,0.0,0.5241420118343196,0.0
2022-11-19,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.8452890899949723,0.0,,0.5188154153469623,0.0,0.0,0.0,,,0.0,0.0,0.61,0.30655462328034977,0.0,0.0,,0.0,0.72,0.0,0.49,0.0,0.0,0.5416134122287967,0.0
2022-11-20,0.0,0.0,0.0,,0.21789136667234885,0.0,0.0,,0.0,0.0,0.0,0.4649089994972348,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5700000000000001,0.19585434265133458,0.0,0.0,,0.0,0.75,0.0,0.55,0.0,0.0,0.5416134122287967,0.0
2022-11-21,0.0,0.0,0.0,,0.4307154922592943,0.0,0.0,,0.0,0.0,0.0,0.38038009049773763,0.0,,0.5100219337309122,0.0,0.0,0.0,,,0.2838,0.0,0.48,0.18733893644910263,0.515452072968491,0.4909675603190635,,0.0,0.7,0.0,0.49,0.0,0.0,0.58529191321499,0.0
2022-11-22,0.0,0.0,0.0,,0.17735343798912118,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4924349704988117,0.0,0.4184068627450981,0.0,,,0.0,0.0,0.52,0.2554621860669581,0.0,0.0,,0.0,0.74,0.0,0.5900000000000001,0.0,0.3616132792441204,0.5590848126232741,0.0
