Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-08-27,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.366166727482336,0.0,1.0,0.0,,0.0,,0.0,0.42,0.34688042220936965,0.0,0.0,,0.0,0.65,0.0,0.5341562070498828,0.0,0.0,0.4699999999999999,
2022-08-28,0.0,,0.0,,0.22450732996875744,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.42,0.30212165805332203,0.0,0.0,,0.0,0.7099999999999999,0.0,0.6895471036462122,0.0,0.0,0.56,
2022-08-29,0.0,,0.0,,0.25583393415044453,0.0,,,0.0,0.0,,0.0,0.0,,0.4538404509640222,0.0,0.0,0.0,,0.0,,0.0,0.6999999999999998,0.23498351181925042,0.0,0.0,,0.0,0.7899999999999998,0.0,0.6701232415716711,0.0,0.0,0.5399999999999999,
2022-08-30,0.0,,0.0,,0.4072458543619322,0.0,,,0.0,0.0,,0.0,0.0,,0.41773950600097487,0.0,0.0,0.0,,0.0,,0.0,0.86,0.23498351181925042,0.0,0.0,,0.0,1.0,0.0,0.5924277932735064,0.0,0.0,0.57,
2022-08-31,0.0,,0.0,,0.2036229271809661,0.0,,,0.0,0.0,,0.0,0.0,,0.34038033822301655,0.0,0.0,0.0,,0.63,,0.0,0.99,0.27228248194929017,0.0,0.0,,0.0,0.95,0.0,0.7575306209071064,0.0,0.0,0.64,
2022-09-01,0.0,,0.0,,0.2871605383321316,0.5115276208289495,,,0.0,0.0,,0.0,0.0,,0.37132400533419985,0.0,0.0,0.0,,0.0,,0.0,0.66,0.2237938207802385,0.0,0.5349072016654788,,0.0,0.7899999999999998,0.0,0.8449380002425418,0.0,0.0,0.6,
2022-09-02,0.0,,0.0,,0.2036229271809661,0.0,,,0.0,0.0,,0.0,0.0,,0.25270661474133044,0.0,0.0,0.0,,0.0,,0.0,0.5399999999999999,0.0,0.0,0.0,,0.4245461076280042,0.7399999999999999,0.0,0.718682896758024,0.0,0.0,0.52,
2022-09-03,0.0,,0.0,,0.36025594808940165,0.0,,,0.0,0.0,,0.0,0.0,,0.27333572614878604,0.0,0.0,0.0,,0.0,,0.0,0.58,0.0,0.0,0.0,,0.0,0.65,0.0,0.3690533794162827,0.0,0.0,0.31,
2022-09-04,0.0,,0.0,,0.2819394376351838,0.0,,,0.0,0.0,,0.0,0.0,,0.32490850466742494,0.0,0.77,0.0,,0.0,,0.0,0.6899999999999998,0.0,0.0,0.0,,0.40128330721003136,0.83,0.524390243902439,0.6409874484598592,0.0,0.0,0.6699999999999998,
2022-09-05,0.0,,0.0,,0.31848714251381877,0.0,,,0.594746472402704,0.0,,0.0,0.0,,0.30943667111183326,0.0,0.0,0.0,,0.0,,0.0,0.8199999999999998,0.3282309371443498,0.768750365746279,0.0,,0.0,0.8999999999999999,0.0,0.8255141381680005,0.0,0.0,0.69,
2022-09-06,0.0,,0.0,,0.344592645998558,0.0,,,0.0,0.0,,0.0,0.0,,0.27333572614878604,0.0,0.0,0.0,,0.0,,0.0,0.75,0.28720207000130604,0.0,0.5435347371762123,,0.4245461076280042,0.8599999999999999,0.0,0.7283948277952946,0.0,0.0,0.52,
2022-09-07,0.0,,0.0,,0.27149723624128813,0.0,,,0.0,0.0,,0.0,0.0,,0.30943667111183326,0.0,0.0,0.0,,0.0,,0.0,0.6199999999999999,0.34688042220936965,0.0,0.0,,0.0,0.8399999999999999,0.0,0.7575306209071064,0.76,0.0,0.7499999999999999,
2022-09-08,0.0,,0.0,,0.19840182648401825,0.0,,,0.8166667979261009,0.0,,0.0,0.0,,0.28880755970437766,0.0,0.0,0.0,,0.0,,0.0,0.6099999999999999,0.0,0.0,0.0,,0.47688740856844314,0.8699999999999999,0.0,0.864361862317083,0.0,0.0,0.6699999999999998,
2022-09-09,0.0,,0.0,,0.24539173275654888,0.0,,,0.0,0.0,,0.0,0.0,,0.25270661474133044,0.0,0.0,0.0,,0.0,,0.0,0.4599999999999999,0.0,0.0,0.0,,0.0,0.7099999999999999,0.0,0.6798351726089418,0.0,0.0,0.6699999999999998,
2022-09-10,0.0,,0.0,,0.2610550348473924,0.0,,,0.0,0.0,,0.0,0.0,,0.25786389259319437,0.0,0.0,0.0,,0.0,,0.0,0.5599999999999999,0.0,0.0,0.0,,0.3663891065830721,0.7,0.0,0.4953084829008004,0.0,0.0,0.56,
2022-09-11,0.0,,0.0,,0.2871605383321316,0.0,,,0.0,0.0,,0.0,0.7086419753086419,,0.458997728815886,0.0,0.0,0.0,,0.0,,0.0,0.5599999999999999,0.0,0.0,0.0,,0.0,0.8,0.0,0.6409874484598592,0.0,0.0,0.57,
2022-09-12,0.0,,0.0,,0.4229091564527757,0.0,,,0.0,0.0,,0.0,0.0,,0.30427939325996933,0.0,0.0,0.0,,0.0,,0.0,0.6999999999999998,0.29839176104031806,0.0,0.0,,0.0,0.8699999999999999,0.0,0.8255141381680005,0.0,0.4009565217391304,0.6699999999999998,
2022-09-13,0.0,,0.0,,0.42813025714972364,0.0,,,0.0,0.0,,0.0,0.0,,0.366166727482336,0.0,0.0,0.67,,0.0,,0.0,0.8499999999999999,0.2610927909102782,0.0,0.0,,0.3314949059561128,0.92,0.0,0.6895471036462122,0.0,0.37125603864734297,0.69,
2022-09-14,0.0,,0.0,,0.3393715453016102,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.65,0.0,0.0,0.0,,0.0,0.7899999999999998,0.0,0.81580220713073,0.0,0.0,0.74,
2022-09-15,0.0,,0.0,,0.5221100696947848,0.0,,,0.49710152917240913,0.0,,0.0,0.0,,0.3610094496304721,0.0,0.68,0.0,,0.0,,0.0,0.7099999999999999,0.0,0.0,0.5349072016654788,,0.40128330721003136,0.8599999999999999,0.0,0.8255141381680005,0.0,0.0,0.74,
2022-09-16,0.0,,0.0,,0.4594568613314106,0.0,,,0.0,0.0,,0.0,0.0,,0.2836502818525138,0.0,0.0,0.0,,0.0,,0.0,0.75,0.31331134909233394,0.0,0.0,,0.0,0.8599999999999999,0.0,0.7963783450561889,0.0,0.0,0.74,
2022-09-17,0.0,,0.0,,0.26627613554434026,0.0,,,0.0,0.0,,0.0,0.0,,0.2836502818525138,0.0,0.0,0.0,,0.0,,0.0,0.5599999999999999,0.0,0.0,0.0,,0.3838362068965518,0.7199999999999999,0.0,0.6312755174225887,0.0,0.41580676328502414,0.59,
2022-09-18,0.0,,0.0,,0.40202475366498425,0.0,,,0.0,0.0,,0.0,0.0,,0.4486831731121581,0.0,0.0,0.0,,0.0,,0.0,0.75,0.0,0.0,0.8627535510733528,,0.0,0.93,0.0,0.505020413938071,0.0,0.0,0.7499999999999999,
2022-09-19,0.0,,0.0,,0.32892934390771444,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.39,0.0,0.0,0.5262796661547453,,0.0,0.7299999999999999,0.0,0.5924277932735064,0.0,0.3638309178743961,0.6,
2022-09-20,0.0,,0.0,,0.27149723624128813,0.0,,,0.4882247161514732,0.0,,0.43173252279635255,0.0,,0.3300657825192888,0.0,0.0,0.0,,0.0,,0.0,0.6,0.21260412974122658,0.0,0.0,,0.3373106060606061,0.8899999999999999,0.0,0.5827158622362357,0.0,0.0,0.7499999999999999,
2022-09-21,1.0,,0.0,,0.5064467676039413,0.0,,,0.0,0.0,,0.0,0.0,,0.38163856103792765,0.0,0.0,0.0,,0.0,,0.0,0.79,0.0,0.0,0.49176952411181096,,0.0,0.96,0.0,0.81580220713073,0.7399999999999999,0.0,0.68,
2022-09-22,0.0,,0.0,,0.21406512857486176,0.0,,,0.0,0.0,,0.34212765957446806,0.0,,0.2784930040006499,0.0,0.71,0.0,,0.0,,0.0,0.7599999999999999,0.0,0.0,0.0,,0.0,0.8799999999999999,0.0,0.7478186898698358,0.0,0.0,0.6299999999999999,
2022-09-23,0.0,,0.0,,0.29760273972602735,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.58,0.0,0.0,0.0,,0.3838362068965518,0.7799999999999998,0.0,0.6506993794971297,0.0,0.0,0.72,
2022-09-24,0.0,,0.0,,0.20884402787791395,0.0,,,0.0,0.0,,0.0,0.0,,0.2681784482969221,0.0,0.0,0.0,,0.0,,0.0,0.48,0.2834721729883021,0.0,0.0,,0.3838362068965518,0.7199999999999999,0.0,0.5632920001616945,0.0,0.0,0.71,
2022-09-25,0.0,,0.0,,0.22450732996875744,0.0,,,0.0,0.0,,0.0,0.7,,0.38163856103792765,0.0,0.0,0.0,,0.0,,0.0,0.48,0.31331134909233394,0.0,0.0,,0.0,0.7799999999999998,0.0,0.6312755174225887,0.0,0.0,0.55,
2022-09-26,0.0,,0.0,,0.2192862292718096,0.0,,,0.0,0.57,,0.0,0.0,,0.4486831731121581,0.0,0.0,0.0,,0.0,,0.0,0.89,0.294661864027314,0.0,0.0,,0.0,0.8999999999999999,0.0,0.7769544829816475,0.0,0.0,0.58,
2022-09-27,0.0,,0.0,,0.36025594808940165,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.79,0.21260412974122658,0.0,0.0,,0.2907850052246605,0.8799999999999999,0.0,0.7963783450561889,0.0,0.0,0.66,
2022-09-28,0.0,,0.0,,0.3132660418168709,0.0,,,0.0,0.0,,0.0,0.0,,0.4486831731121581,0.0,0.0,0.0,,0.0,,0.0,0.5399999999999999,0.0,0.0,0.0,,0.34312630616509926,0.8799999999999999,0.0,0.6895471036462122,0.0,0.0,0.71,
2022-09-29,0.0,,0.0,,0.22450732996875744,0.0,,,0.0,0.0,,0.0,0.0,,0.33522306037115274,0.0,0.0,0.0,,0.0,,0.0,0.44999999999999996,0.0,0.0,0.0,,0.5059659090909092,0.7899999999999998,0.0,0.7089709657207535,0.0,0.0,0.58,
2022-09-30,0.0,,0.0,,0.18795962509012248,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.66,0.0,0.0,0.0,,0.0,0.7499999999999999,0.0,0.602139724310777,0.0,0.0,0.58,
2022-10-01,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.28880755970437766,0.0,0.0,0.0,,0.0,,0.0,0.6,0.2834721729883021,0.0,0.0,,0.0,0.64,0.0,0.359341448379012,1.0,0.0,0.4699999999999999,
2022-10-02,0.0,,0.0,,0.2819394376351838,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.5599999999999999,0.0,0.0,0.0,,0.36057340647857894,0.7299999999999999,0.0,0.7381067588325654,0.0,0.0,0.53,
2022-10-03,0.0,,0.0,,0.2819394376351838,0.0,,,0.0,0.0,,0.0,0.0,,0.32490850466742494,0.0,0.0,0.0,,0.0,,0.0,0.65,0.2461732028582623,0.0,0.0,,0.0,0.8,0.0,0.5924277932735064,0.0,0.0,0.6199999999999999,
2022-10-04,0.0,,0.0,,0.2192862292718096,0.0,,,0.0,0.0,,0.0,0.0,,0.319751226815561,0.0,0.0,0.0,,0.0,,0.0,0.73,0.0,0.0,0.0,,0.0,0.7899999999999998,0.0,0.5924277932735064,0.0,0.35640579710144926,0.6199999999999999,
2022-10-05,0.0,,0.0,,0.2192862292718096,0.0,,,0.0,0.0,,0.0,0.0,,0.34038033822301655,0.0,0.0,0.0,,0.0,,0.0,0.6199999999999999,0.0,0.0,0.0,,0.0,0.8,0.0,0.5632920001616945,0.0,0.0,0.6199999999999999,
2022-10-06,0.0,,0.0,,0.32370824321076663,0.0,,,0.0,0.0,,0.0,0.0,,0.35069489392674436,0.0,0.0,0.0,,0.0,,0.0,0.48,0.0,0.0,0.0,,0.4943345088819228,0.7899999999999998,0.0,0.7089709657207535,0.0,0.0,0.66,
2022-10-07,0.0,,0.0,,0.21406512857486176,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.6,0.0,0.0,0.0,,0.0,0.7599999999999999,0.0,0.7672425519443771,0.0,0.0,0.59,
2022-10-08,0.0,,0.0,,0.2819394376351838,0.0,,,0.0,0.0,,0.0,0.0,,0.30427939325996933,0.0,0.0,0.0,,1.0,,0.0,0.44999999999999996,0.0,0.0,0.0,,0.0,0.7299999999999999,0.0,0.5924277932735064,0.0,0.0,0.7799999999999998,
2022-10-09,0.0,,0.0,,0.2349495313626532,0.0,,,0.0,0.0,,0.4154407294832827,0.0,,0.2784930040006499,0.0,0.0,0.0,,0.0,,0.0,0.6099999999999999,0.0,0.0,0.0,,0.0,0.7899999999999998,0.5603073838957568,0.6798351726089418,0.0,0.0,0.5099999999999999,
2022-10-10,0.0,,0.0,,0.22450732996875744,0.0,,,0.0,0.0,,0.0,0.0,,0.38163856103792765,0.0,0.0,0.0,,0.0,,0.0,0.7099999999999999,0.2499030998712664,0.0,0.0,,0.43617750783699066,0.93,0.0,0.6312755174225887,0.0,0.0,0.7599999999999999,
2022-10-11,0.0,,0.0,,0.3132660418168709,0.0,,,0.0,0.0,,0.0,0.0,,0.366166727482336,0.0,0.0,0.0,,0.0,,0.0,0.68,0.294661864027314,0.0,0.0,,0.0,0.8799999999999999,0.0,0.7089709657207535,0.0,0.0,0.65,
2022-10-12,0.0,,0.0,,0.4072458543619322,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.67,0.2760123789622942,0.0,0.0,,0.0,0.7899999999999998,0.0,0.6409874484598592,0.0,0.0,0.5399999999999999,
2022-10-13,0.0,,0.0,,0.31848714251381877,0.0,,,0.0,0.0,,0.0,0.0,,0.3455376160748805,0.0,0.0,0.0,,0.0,,0.0,0.75,0.28720207000130604,0.0,0.0,,0.31986350574712646,0.8899999999999999,0.0,0.81580220713073,0.0,0.0,0.6299999999999999,
2022-10-14,0.0,,0.0,,0.240170632059601,0.0,,,0.0,0.0,,0.0,0.0,,0.24239205903760264,0.0,0.0,0.0,,0.0,,0.0,0.64,0.0,0.0,0.0,,0.3954676071055382,0.7399999999999999,0.0,0.7089709657207535,0.0,0.0,0.55,
2022-10-15,0.0,,0.0,,0.38114035087719295,0.0,,,0.0,0.0,,0.0,0.0,,0.2836502818525138,0.0,0.0,0.0,,0.0,,0.0,0.6999999999999998,0.2685525849362862,0.0,0.0,,0.0,0.7299999999999999,0.0,0.7575306209071064,0.0,0.0,0.64,
2022-10-16,0.0,,0.0,,0.19318072578707038,0.0,,,0.6568841635492549,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.8,0.23125361480624643,0.0,0.0,,0.0,0.81,0.0,0.6215635863853182,0.0,0.7425120772946859,0.4,
2022-10-17,0.0,,0.0,,0.2349495313626532,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.78,0.0,0.0,0.0,,0.3256792058516197,0.82,0.0,0.8546499312798123,0.0,0.39353140096618344,0.43999999999999995,
2022-10-18,0.0,,0.0,,0.37591925018024497,0.0,,,0.0,0.0,,0.0,0.0,,0.2630211704450583,0.0,0.0,0.0,,0.0,,0.0,0.7599999999999999,0.0,0.0,0.5176521306440116,,0.3954676071055382,0.8999999999999999,0.0,0.7575306209071064,0.0,0.0,0.56,
2022-10-19,0.0,,0.0,,0.0,0.0,,,0.0,0.52,,0.0,0.0,,0.21660566977828333,0.0,0.0,0.0,,0.0,,0.0,0.7599999999999999,0.0,0.0,0.0,,0.4245461076280042,0.8699999999999999,0.0,0.6604113105344005,0.0,0.0,0.8099999999999998,
2022-10-20,0.0,,0.0,,0.32892934390771444,0.0,,,0.0,0.0,,0.0,0.0,,0.28880755970437766,0.0,0.0,0.0,,0.0,,0.0,0.79,0.0,0.0,0.0,,0.3722048066875654,0.91,0.0,0.7089709657207535,0.0,0.42323188405797096,0.6,
2022-10-21,0.0,,0.0,,0.2036229271809661,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.74,0.3282309371443498,0.0,0.0,,0.0,0.7599999999999999,0.0,0.5827158622362357,0.0,0.0,0.6,
2022-10-22,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.3828571428571428,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.5499999999999999,0.0,0.0,0.0,,0.0,0.61,0.0,0.5244442760126121,0.0,0.0,0.59,
2022-10-23,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.5399999999999999,0.0,0.0,0.6470651633050146,,0.0,0.8999999999999999,0.0,0.7575306209071064,0.0,0.0,0.59,
2022-10-24,0.0,,0.0,,0.38636145157414076,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.64,0.0,0.0,0.0,,0.31986350574712646,0.92,0.0,0.942057310615248,0.0,0.0,0.8199999999999998,
2022-10-25,0.0,,0.0,,0.1827385243931747,0.0,,,0.0,0.0,,0.0,0.0,,0.23207750333387492,0.0,0.0,0.0,,0.0,,0.0,0.63,0.2387134088322544,0.0,0.0,,0.0,0.7899999999999998,0.0,0.7575306209071064,0.0,0.0,0.53,
2022-10-26,0.0,,0.0,,0.29760273972602735,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.57,0.27228248194929017,0.0,0.0,,0.3140478056426333,0.7699999999999999,0.0,0.7478186898698358,0.0,0.0,0.59,
2022-10-27,0.0,,0.0,,0.42813025714972364,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.77,0.2573628938972743,0.0,0.0,,0.0,0.8499999999999999,0.0,0.8255141381680005,0.0,0.0,0.6699999999999998,
2022-10-28,0.0,,0.0,,0.3393715453016102,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.63,0.0,0.0,0.0,,0.0,0.7499999999999999,0.0,0.45646075875171804,0.0,0.0,0.59,
2022-10-29,0.0,,0.0,,0.240170632059601,0.0,,,0.0,0.0,,0.0,0.0,,0.27333572614878604,0.0,0.0,0.0,,0.0,,0.0,0.57,0.0,0.0,0.0,,0.37802050679205856,0.7099999999999999,0.0,0.5244442760126121,0.0,0.0,0.5099999999999999,
2022-10-30,0.0,,0.0,,0.2923816390290796,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.5399999999999999,0.0,0.0,0.0,,0.0,0.7099999999999999,0.0,0.5147323449753416,0.0,0.0,0.64,
2022-10-31,0.0,,0.0,,0.2923816390290796,0.0,,,0.0,0.0,,0.0,0.0,,0.24754933688946662,0.0,0.0,0.0,,0.0,,0.0,0.5499999999999999,0.0,0.0,0.0,,0.37802050679205856,0.8899999999999999,0.0,0.718682896758024,0.0,0.0,0.59,
2022-11-01,0.0,,0.0,,0.344592645998558,0.0,,,0.0,0.0,,0.0,0.0,,0.2681784482969221,0.0,0.0,0.0,,0.0,,0.0,0.6099999999999999,0.29093196701431007,0.0,0.0,,0.3954676071055382,0.95,0.0,0.942057310615248,0.0,0.0,0.8099999999999998,
2022-11-02,0.0,,0.0,,0.3706981494832972,0.0,,,0.0,0.0,,0.0,0.0,,0.24239205903760264,0.0,0.0,0.0,,0.0,,0.0,0.8699999999999999,0.20514433571521862,0.0,0.0,,0.2966007053291536,0.94,0.0,0.9711931037270596,0.0,0.0,0.74,
2022-11-03,0.0,,0.0,,0.2871605383321316,0.0,,,0.0,0.0,,0.0,0.0,,0.24239205903760264,0.0,0.0,0.0,,0.0,,0.0,0.6199999999999999,0.23125361480624643,0.0,0.0,,0.2849693051201672,0.8399999999999999,0.0,0.7089709657207535,0.73,0.4826328502415458,0.64,
2022-11-04,0.0,,0.0,,0.25583393415044453,0.0,,,0.5503624072980245,0.0,,0.0,0.0,,0.3610094496304721,0.0,0.0,0.0,,0.0,,0.0,0.5499999999999999,0.0,0.0,0.0,,0.0,0.8599999999999999,0.0,0.7478186898698358,0.0,0.0,0.8299999999999998,
2022-11-05,0.0,,0.0,,0.2610550348473924,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7,0.0,,0.0,,0.0,0.59,0.25363299688427043,0.0,0.0,,0.0,0.69,0.0,0.6604113105344005,0.0,0.0,0.6,
2022-11-06,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.63,0.2461732028582623,0.0,0.0,,0.0,0.82,0.0,0.7672425519443771,0.0,0.46778260869565225,0.8499999999999999,
2022-11-07,0.0,,0.0,,0.2349495313626532,0.0,,,0.0,0.0,,0.0,0.0,,0.28880755970437766,0.0,0.0,0.0,,0.0,,0.0,0.6,0.0,0.0,0.0,,0.47107170846394986,0.7799999999999998,0.0,0.6118516553480474,0.0,0.0,0.65,
2022-11-08,0.0,,0.0,,0.21406512857486176,0.0,,,0.6391305375073832,0.0,,0.0,0.0,,0.24239205903760264,0.0,0.0,0.0,,0.0,,0.0,0.6999999999999998,0.23498351181925042,0.0,0.0,,0.0,0.81,0.0,0.5924277932735064,0.0,0.0,0.6299999999999999,
2022-11-09,0.0,,0.0,,0.344592645998558,0.0,,,0.0,0.0,,0.0,0.0,,0.2784930040006499,0.0,0.0,0.0,,0.0,,0.0,0.6099999999999999,0.294661864027314,0.0,0.0,,0.0,0.8699999999999999,0.0,0.8255141381680005,0.0,0.0,0.69,
2022-11-10,0.0,,0.0,,0.172296322999279,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.7099999999999999,0.0,0.0,0.49176952411181096,,0.34312630616509926,0.7599999999999999,0.0,0.6118516553480474,0.0,0.37868115942028985,0.59,
2022-11-11,0.0,,0.0,,0.18795962509012248,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.73,0.0,0.0,0.0,,0.4303618077324975,0.7399999999999999,0.0,0.5827158622362357,0.0,0.0,0.43999999999999995,
2022-11-12,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3867958388897916,0.0,0.0,0.0,,0.0,,0.0,0.59,0.0,0.0,0.0,,0.0,0.7099999999999999,0.0,0.6895471036462122,0.0,0.0,0.5399999999999999,
2022-11-13,0.0,,0.0,,0.30804494111992303,0.0,,,0.0,0.0,,0.0,0.0,,0.2784930040006499,0.0,1.0,0.0,,0.0,,0.0,0.6999999999999998,0.0,0.0,0.0,,0.3954676071055382,0.7799999999999998,0.0,0.6701232415716711,0.0,0.0,0.64,
2022-11-14,0.0,,0.0,,0.18795962509012248,0.0,,,0.0,0.0,,0.0,0.0,,0.37648128318606383,0.0,0.0,0.0,,0.0,,0.0,0.65,0.0,0.0,0.0,,0.0,0.82,0.0,0.7478186898698358,0.0,0.0,0.65,
2022-11-15,0.0,,0.0,,0.31848714251381877,0.0,,,0.0,0.0,,0.0,0.0,,0.21660566977828333,0.0,0.0,0.0,,0.0,,0.0,0.8,0.0,0.0,0.0,,0.3314949059561128,0.8899999999999999,0.0,0.8255141381680005,0.0,0.0,0.58,
2022-11-16,0.0,,0.0,,0.20884402787791395,0.5064123446206602,,,0.0,0.0,,0.8145896656534956,0.0,,0.32490850466742494,0.0,0.6299999999999999,0.0,,0.0,,0.0,0.8199999999999998,0.0,0.0,0.0,,0.0,0.8799999999999999,0.0,0.81580220713073,0.0,0.0,0.8,
2022-11-17,0.0,,0.0,,0.2297284306657053,0.0,,,0.0,0.0,,0.0,0.0,,0.2784930040006499,0.0,0.0,0.0,,0.0,,0.0,0.7599999999999999,0.0,0.0,0.0,,0.30241640543364684,0.81,0.0,0.5632920001616945,0.0,0.0,0.64,
2022-11-18,0.0,,0.0,,0.19840182648401825,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.51,0.0,0.0,0.750595589433817,,0.0,0.7099999999999999,0.0,0.5730039311989651,0.0,0.5346086956521738,0.58,
2022-11-19,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.72,0.0,,0.0,,0.0,0.4599999999999999,0.0,0.0,0.0,,0.0,0.7099999999999999,0.0,0.6895471036462122,0.0,0.0,0.58,
2022-11-20,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3610094496304721,0.0,0.0,0.0,,0.0,,0.0,0.78,0.0,0.0,0.0,,0.0,0.7299999999999999,0.0,0.6409874484598592,0.0,0.0,0.5399999999999999,
2022-11-21,0.0,,0.0,,0.2610550348473924,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.63,0.0,0.0,0.4400043110474099,,0.0,0.7899999999999998,0.0,0.718682896758024,0.0,0.3861062801932367,0.6,
2022-11-22,0.0,,0.0,,0.19318072578707038,0.0,,,0.0,0.0,,0.0,0.0,,0.2681784482969221,0.0,0.0,0.0,,0.0,,0.0,0.73,0.23125361480624643,0.0,0.0,,0.2849693051201672,0.7199999999999999,0.0,0.6409874484598592,0.0,0.0,0.6299999999999999,
2022-11-23,0.0,,0.0,,0.2871605383321316,0.0,,,0.0,0.0,,0.4072948328267478,0.0,,0.30427939325996933,0.0,0.68,0.0,,0.0,,0.0,0.75,0.0,0.0,0.0,,0.0,0.82,0.0,0.7089709657207535,0.0,0.0,0.6699999999999998,
2022-11-24,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.25786389259319437,0.0,0.0,0.0,,0.0,,0.0,0.74,0.0,0.0,0.0,,0.0,0.7099999999999999,0.0,0.5244442760126121,0.0,0.35640579710144926,0.61,
2022-11-25,0.0,,0.0,,0.2036229271809661,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.6,0.0,0.0,0.5262796661547453,,0.0,0.57,0.0,0.42732496563990613,0.0,0.0,0.53,
2022-11-26,0.0,,0.0,,0.2036229271809661,0.0,,,0.0,0.0,,0.0,0.0,,0.2991221154081054,0.0,0.0,0.0,,0.0,,0.0,0.43,0.0,0.0,0.0,,0.0,0.65,0.0,0.602139724310777,0.0,0.0,0.52,
2022-11-27,0.0,,0.0,,0.1827385243931747,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.5499999999999999,0.2499030998712664,0.0,0.0,,0.0,0.58,0.0,0.5341562070498828,0.0,0.0,0.53,
2022-11-28,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.30427939325996933,0.0,0.61,0.0,,0.0,,0.0,0.5599999999999999,0.23498351181925042,0.0,0.0,,0.0,0.69,0.0,0.6312755174225887,0.0,0.0,0.42999999999999994,
2022-11-29,0.0,,0.0,,0.19840182648401825,0.0,,,0.0,0.0,,0.0,0.8123456790123457,,0.27333572614878604,0.0,0.0,0.0,,0.0,,0.0,0.8799999999999999,0.0,0.0,0.0,,0.30823210553814007,0.99,0.0,0.9129215175034361,0.0,0.0,1.0,
