Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-05-08,0.08754454656674059,0.06803904170363798,0.0,0.0,0.06568413391557497,0.06912293632075471,0.1251216054095321,,0.17719028838832757,0.06956521739130435,0.0,0.06618955383382313,0.047727272727272736,0.0,0.08457347385166036,0.0,0.07904273504273504,0.04541935483870968,0.0,0.0,0.0,0.12988264546577555,0.03960264900662252,0.07598311486336368,0.06299009955905598,0.0525531914893617,0.0,0.03323539650490845,0.052508143322475574,0.0,0.052987012987012985,,0.05441023867173987,0.04037652161056626,0.0
2022-05-09,0.0,0.0,0.16007210455159981,0.0,0.08144832605531295,0.04608195754716981,0.08043531776327065,,0.18761324652881745,0.0,0.050761648745519715,0.06819529788939353,0.056027667984189726,0.0,0.0682044143965003,0.0,0.0557948717948718,0.05488172043010753,0.0,0.0,0.0,0.11312359443793357,0.03503311258278146,0.06078649189069094,0.08237166865415013,0.03872340425531915,0.0,0.030678827542992417,0.04813246471226928,0.03912030075187969,0.052987012987012985,,0.0695241938583343,0.03187620127149968,0.0
2022-05-10,0.08063313499568212,0.0548092280390417,0.13005858494817485,0.0,0.07882096069868996,0.07241450471698113,0.0,,0.2501509953717565,0.0,0.0,0.04011488111140796,0.051877470355731224,0.0,0.0682044143965003,0.0853594351732991,0.07904273504273504,0.057720430107526886,0.0,0.0,0.0,0.12150311995185455,0.0304635761589404,0.06382581648522549,0.053299315011508905,0.024893617021276602,0.22857516891891896,0.031957112023950435,0.04813246471226928,0.0,0.04675324675324675,,0.07254698489565317,0.04250160169533291,0.0
2022-05-11,0.0,0.0,0.1167192429022082,0.0,0.09721251819505096,0.06912293632075471,0.06851897439093425,,0.2501509953717565,0.06956521739130435,0.0,0.058166577611541544,0.07262845849802371,0.0,0.06547623782064028,0.0,0.06044444444444446,0.04825806451612904,0.0,0.0,0.27616858237547887,0.12988264546577555,0.03350993377483444,0.06078649189069094,0.06783549183282953,0.049787234042553204,0.0,0.031957112023950435,0.050320304017372426,0.049789473684210515,0.04675324675324675,,0.0695241938583343,0.04356414173771623,0.0
2022-05-12,0.0829369388527016,0.0,0.11338440739071654,0.0,0.09721251819505096,0.0,0.0,,0.35438057677665513,0.0,0.0,0.04613211327811916,0.03527667984189724,0.0,0.054563531517200226,0.0,0.06974358974358975,0.03311827956989248,0.0,0.0,0.0,0.13407240822273603,0.03198675496688742,0.051668518107087315,0.07994897251726338,0.03595744680851064,0.0,0.03962681890969854,0.04594462540716613,0.0,0.04675324675324675,,0.06650140282101541,0.03718890148341629,0.0
2022-05-13,0.0,0.06425909494232475,0.0,0.0,0.08933042212518195,0.05924823113207548,0.11022617619411164,,0.3231117023551856,0.06376811594202897,0.0,0.05014360138925994,0.047727272727272736,0.0,0.07638894412408033,0.0,0.06974358974358975,0.04636559139784947,0.0,0.0,0.0,0.08379525513921005,0.02894039735099338,0.05774716729615639,0.0702581879697163,0.05531914893617022,0.0,0.040905103390656554,0.04813246471226928,0.0,0.04987012987012987,,0.051387447634421,0.03931398156818294,0.0
2022-05-14,0.0,0.0,0.1500675980171248,0.0,0.06831149927219797,0.0,0.0,,0.2657854325824914,0.0753623188405797,0.0,0.042120625166978364,0.06432806324110672,0.0,0.08730165042752037,0.0,0.07904273504273504,0.0312258064516129,0.0,0.0,0.0,0.08798501789617053,0.03655629139072848,0.06382581648522549,0.050876618874622144,0.04702127659574469,0.0,0.020452551695328277,0.050320304017372426,0.0,0.056103896103896087,,0.05743302970905875,0.038251441525799616,0.0
2022-05-15,0.0,0.0,0.14006309148264984,0.0,0.07356622998544396,0.0,0.08639348944943885,,0.145921413966858,0.0,0.0,0.0,0.04357707509881422,0.0,0.07638894412408033,0.0,0.08834188034188034,0.0,0.0,0.0,0.0,0.10893383168097304,0.02894039735099338,0.05470784270162185,0.0460312266008486,0.049787234042553204,0.0,0.03451368098586647,0.043756786102062975,0.0,0.04363636363636363,,0.05441023867173987,0.03612636144103298,0.0
2022-05-16,0.0,0.0,0.13672825597115817,0.350824587706147,0.07882096069868996,0.0625397995283019,0.12214251956644803,,0.26057395351224644,0.0,0.0,0.07220678600053433,0.06225296442687747,0.0,0.08457347385166036,0.0,0.06974358974358975,0.04636559139784947,0.0,0.0,0.0,0.12988264546577555,0.03198675496688742,0.06382581648522549,0.08237166865415013,0.04425531914893617,0.0,0.03323539650490845,0.052508143322475574,0.05334586466165413,0.059220779220779216,,0.04836465659710212,0.04462668178009955,0.0
2022-05-17,0.12210160442203292,0.0,0.18341595313204143,0.0,0.08407569141193597,0.08228920990566037,0.07447714607710244,,0.3074772651444508,0.0,0.08883288530465952,0.03810913705583756,0.041501976284584984,0.0,0.06274806124478027,0.0,0.11623931623931623,0.02649462365591398,0.0,0.0,0.0,0.09217478065313105,0.03198675496688742,0.06686514107976006,0.07268088410660306,0.04425531914893617,0.0,0.03834853442874052,0.050320304017372426,0.0,0.04987012987012987,,0.07254698489565317,0.0467517618648662,0.0
2022-05-18,0.09215215428077958,0.08315882874889086,0.1167192429022082,0.0,0.08407569141193597,0.09545548349056604,0.0,,0.2970543070039609,0.0,0.0,0.04613211327811916,0.04980237154150197,0.0,0.08184529727580035,0.0,0.08834188034188034,0.04163440860215054,0.0,0.0,0.0,0.10055430616705203,0.03198675496688742,0.06078649189069094,0.05814470728528244,0.05531914893617022,0.0,0.043461672352572596,0.050320304017372426,0.0,0.04987012987012987,,0.03627349244782657,0.04993938199201617,0.0
2022-05-19,0.0,0.0,0.0,0.0,0.08144832605531295,0.0658313679245283,0.0,,0.2657854325824914,0.08115942028985507,0.0,0.05014360138925994,0.047727272727272736,0.0,0.07366076754822032,0.0,0.11623931623931623,0.04731182795698926,0.0,0.0,0.0,0.12988264546577555,0.02894039735099338,0.05470784270162185,0.0460312266008486,0.03872340425531915,0.0,0.040905103390656554,0.04813246471226928,0.042676691729323306,0.056103896103896087,,0.06650140282101541,0.04462668178009955,0.0
2022-05-20,0.0,0.0,0.0,0.0,0.08407569141193597,0.0,0.0,,0.291842827933716,0.08695652173913043,0.0,0.0,0.041501976284584984,0.0,0.06547623782064028,0.0,0.08834188034188034,0.03406451612903226,0.0,0.0,0.0,0.08798501789617053,0.03503311258278146,0.048629193512552765,0.05814470728528244,0.03042553191489361,0.0,0.03834853442874052,0.04813246471226928,0.0,0.04987012987012987,,0.04231907452246436,0.04037652161056626,0.0
2022-05-21,0.11058258513693549,0.0,0.1700766110860748,0.0,0.14450509461426495,0.052665094339622645,0.0,,0.21888212095028703,0.0927536231884058,0.0,0.07220678600053433,0.06640316205533597,0.0,0.08457347385166036,0.0,0.12088888888888892,0.027440860215053764,0.0,0.0,0.0,0.12988264546577555,0.0380794701986755,0.06990446567429458,0.07994897251726338,0.04425531914893617,0.0,0.03962681890969854,0.05469598262757873,0.061644110275689216,0.052987012987012985,,0.09068373111956647,0.04462668178009955,0.0
2022-05-22,0.0,0.0,0.0,0.0,0.07619359534206697,0.06912293632075471,0.08639348944943885,,0.19282472559906236,0.09855072463768115,0.07106630824372762,0.06819529788939353,0.05810276679841898,0.0,0.06001988466892026,0.0,0.06974358974358975,0.0624516129032258,0.0,0.0,0.0,0.11312359443793357,0.03198675496688742,0.06078649189069094,0.041185834327075066,0.033191489361702124,0.2556942567567567,0.03579196546682448,0.04594462540716613,0.0,0.04987012987012987,,0.045341865559783236,0.038251441525799616,0.0
2022-05-23,0.11519019285097444,0.0,0.14673276250563316,0.0,0.09721251819505096,0.0,0.0,,0.15113289303710295,0.06956521739130435,0.0,0.05415508950040074,0.06017786561264822,0.0,0.0682044143965003,0.0,0.092991452991453,0.03784946236559141,0.0,0.0,0.0,0.1843495613062621,0.03350993377483444,0.07902243945789823,0.043608530463961834,0.04148936170212766,0.0,0.04985309475736268,0.052508143322475574,0.0,0.052987012987012985,,0.06045582074637764,0.045689221822482876,0.0
2022-05-24,0.0,0.0,0.17674628210905816,0.0,0.08670305676855897,0.0658313679245283,0.08937257529252292,,0.2709969116527363,0.0,0.0,0.07421253005610473,0.047727272727272736,0.0,0.07366076754822032,0.0,0.1115897435897436,0.025548387096774202,0.0,0.0,0.0,0.15083145925057806,0.03503311258278146,0.05774716729615639,0.048453922737735376,0.04148936170212766,0.0,0.03451368098586647,0.050320304017372426,0.0,0.04987012987012987,,0.05743302970905875,0.04356414173771623,0.0
2022-05-25,0.103671173565877,0.0,0.1333934204596665,0.0,0.06568413391557497,0.052665094339622645,0.09235166113560704,,0.15634437210734786,0.0,0.0,0.04412636922254876,0.041501976284584984,0.0,0.07093259097236032,0.07709884467265726,0.1115897435897436,0.044473118279569894,0.0,0.0,0.0,0.08379525513921005,0.03350993377483444,0.06686514107976006,0.08237166865415013,0.03872340425531915,0.0,0.03579196546682448,0.04813246471226928,0.0,0.04675324675324675,,0.03929628348514548,0.041439061652949596,0.0
2022-05-26,0.11058258513693549,0.0,0.17341144659756644,0.0,0.06831149927219797,0.07570607311320754,0.10724709035102752,,0.22409360002053194,0.0,0.0,0.05616083355597115,0.04565217391304348,0.0,0.07366076754822032,0.0,0.0743931623931624,0.035010752688172046,0.0,0.0,0.0,0.11731335719489407,0.03503311258278146,0.07598311486336368,0.050876618874622144,0.03595744680851064,0.0,0.03579196546682448,0.050320304017372426,0.04149122807017544,0.052987012987012985,,0.06347861178369653,0.04250160169533291,0.0
2022-05-27,0.0,0.0,0.15673726904010812,0.0,0.09458515283842797,0.0,0.0,,0.1615558511775928,0.0,0.0,0.06618955383382313,0.06432806324110672,0.0,0.06274806124478027,0.0,0.08369230769230769,0.03974193548387097,0.0,0.0,0.0,0.18015979854930156,0.03503311258278146,0.05470784270162185,0.07752627638037661,0.04148936170212766,0.0,0.040905103390656554,0.04813246471226928,0.0,0.04675324675324675,,0.09370652215688531,0.03506382139864965,0.0
2022-05-28,0.0,0.0,0.13005858494817485,0.0,0.08407569141193597,0.0,0.0,,0.10944106047514351,0.0,0.0,0.0,0.047727272727272736,0.0,0.06547623782064028,0.0,0.13483760683760684,0.035010752688172046,0.0,0.0,0.0,0.0,0.0304635761589404,0.03647189513441457,0.043608530463961834,0.03872340425531915,0.0,0.040905103390656554,0.041568946796959834,0.0,0.04363636363636363,,0.045341865559783236,0.03931398156818294,0.0
2022-05-29,0.08984835042376008,0.0,0.17341144659756644,0.0,0.06831149927219797,0.0,0.09533074697869112,,0.10422958140489856,0.0,0.0,0.05014360138925994,0.0850790513833992,0.0,0.06274806124478027,0.0,0.05114529914529915,0.04636559139784947,0.0,0.0,0.0,0.08798501789617053,0.03350993377483444,0.05774716729615639,0.06056740342216922,0.03872340425531915,0.0,0.040905103390656554,0.04594462540716613,0.0,0.052987012987012985,,0.051387447634421,0.038251441525799616,0.0
2022-05-30,0.103671173565877,0.0,0.13005858494817485,0.0,0.06042940320232896,0.05924823113207548,0.1161843478802798,,0.145921413966858,0.1101449275362319,0.0,0.06618955383382313,0.051877470355731224,0.0,0.06274806124478027,0.0,0.08834188034188034,0.04541935483870968,0.0,0.0,0.0,0.14664169649361758,0.03503311258278146,0.06078649189069094,0.05814470728528244,0.0525531914893617,0.0,0.030678827542992417,0.04813246471226928,0.03912030075187969,0.04675324675324675,,0.06347861178369653,0.041439061652949596,0.0
2022-05-31,0.11979780056501346,0.0,0.0,0.0,0.08144832605531295,0.0,0.0,,0.10944106047514351,0.06956521739130435,0.0,0.07621827411167512,0.056027667984189726,0.0,0.06547623782064028,0.0,0.05114529914529915,0.05204301075268817,0.0,0.0,0.0,0.07960549238224952,0.03350993377483444,0.06382581648522549,0.048453922737735376,0.0525531914893617,0.0,0.04473995683353061,0.04594462540716613,0.0,0.04675324675324675,,0.08161535800760981,0.038251441525799616,0.0
2022-06-01,0.1405320352781888,0.0,0.0,0.0,0.08407569141193597,0.05595666273584907,0.1459752063111208,,0.16676733024783771,0.0,0.055837813620071695,0.07822401816724553,0.04565217391304348,0.0,0.06274806124478027,0.0,0.06974358974358975,0.029333333333333336,0.0,0.0,0.0,0.08798501789617053,0.03655629139072848,0.06078649189069094,0.06056740342216922,0.033191489361702124,0.0,0.04729652579544664,0.050320304017372426,0.0,0.04987012987012987,,0.06045582074637764,0.04250160169533291,0.0
2022-06-02,0.13131681985011087,0.0,0.20675980171248307,0.0,0.11297671033478891,0.0,0.0,,0.13028697675612325,0.0753623188405797,0.0,0.06418380977825273,0.06225296442687747,0.0,0.0682044143965003,0.07434531450577665,0.07904273504273504,0.03217204301075269,0.0,0.0,0.3005363984674329,0.11731335719489407,0.0304635761589404,0.06078649189069094,0.07268088410660306,0.04702127659574469,0.1975819256756757,0.03451368098586647,0.050320304017372426,0.0,0.052987012987012985,,0.06347861178369653,0.045689221822482876,0.0
2022-06-03,0.11288638899395495,0.0,0.1534024335286165,0.0,0.08670305676855897,0.0,0.0,,0.145921413966858,0.0753623188405797,0.0,0.08624699438952713,0.04980237154150197,0.0,0.06274806124478027,0.0,0.08834188034188034,0.035010752688172046,0.0,0.0,0.0,0.1843495613062621,0.03350993377483444,0.051668518107087315,0.038763138190188305,0.04702127659574469,0.0,0.04218338787161457,0.04813246471226928,0.0,0.04987012987012987,,0.06045582074637764,0.04356414173771623,0.3678857142857143
2022-06-04,0.0,0.07748890860692102,0.0,0.0,0.08407569141193597,0.0,0.08639348944943885,,0.13549845582636816,0.08695652173913043,0.0,0.07220678600053433,0.053952569169960475,0.0,0.06547623782064028,0.0,0.092991452991453,0.04258064516129033,0.0,0.0,0.0,0.15083145925057806,0.0304635761589404,0.06990446567429458,0.06056740342216922,0.0525531914893617,0.0,0.03323539650490845,0.04813246471226928,0.05927318295739347,0.04675324675324675,,0.05441023867173987,0.03931398156818294,0.0
2022-06-05,0.0,0.0,0.0,0.0,0.09721251819505096,0.0625397995283019,0.08639348944943885,,0.15634437210734786,0.0753623188405797,0.0,0.07020104194496395,0.05810276679841898,0.0,0.06001988466892026,0.0,0.06974358974358975,0.03217204301075269,0.0,0.0,0.0,0.12150311995185455,0.03960264900662252,0.06686514107976006,0.0,0.04148936170212766,0.0,0.040905103390656554,0.04813246471226928,0.0,0.052987012987012985,,0.045341865559783236,0.041439061652949596,0.0
2022-06-06,0.11979780056501346,0.0,0.0,0.0,0.08407569141193597,0.07241450471698113,0.0,,0.18761324652881745,0.06376811594202897,0.0,0.05014360138925994,0.03320158102766799,0.0,0.06547623782064028,0.0,0.07904273504273504,0.04636559139784947,0.0,0.0,0.0,0.17597003579234105,0.03503311258278146,0.06686514107976006,0.041185834327075066,0.04148936170212766,0.0,0.03323539650490845,0.050320304017372426,0.0,0.06233766233766233,,0.05743302970905875,0.04462668178009955,0.0
2022-06-07,0.09215215428077958,0.0,0.0,0.0,0.07882096069868996,0.09216391509433959,0.0,,0.17719028838832757,0.0,0.0,0.12836761955650547,0.06847826086956521,0.0,0.07638894412408033,0.0,0.10694017094017091,0.05677419354838711,0.0,0.0,0.21931034482758618,0.07960549238224952,0.03198675496688742,0.06382581648522549,0.06541279569594276,0.0525531914893617,0.0,0.040905103390656554,0.050320304017372426,0.0,0.052987012987012985,,0.07254698489565317,0.04356414173771623,0.0
2022-06-08,0.09675976199481853,0.0,0.16007210455159981,0.0,0.09458515283842797,0.06912293632075471,0.08341440360635474,,0.11465253954538843,0.0,0.0,0.08223550627838633,0.07885375494071145,0.0,0.0682044143965003,0.0,0.06044444444444446,0.03690322580645161,0.0,0.0,0.0,0.10055430616705203,0.02894039735099338,0.05470784270162185,0.06056740342216922,0.04425531914893617,0.0,0.03834853442874052,0.04813246471226928,0.033192982456140344,0.056103896103896087,,0.04231907452246436,0.038251441525799616,0.0
2022-06-09,0.0,0.0,0.22343397926994135,0.0,0.08670305676855897,0.0625397995283019,0.10426800450794342,,0.18761324652881745,0.10434782608695654,0.0,0.05214934544483035,0.06017786561264822,0.0,0.07366076754822032,0.0,0.08834188034188034,0.05109677419354839,0.0,0.0,0.0,0.11312359443793357,0.0304635761589404,0.06382581648522549,0.05814470728528244,0.04425531914893617,0.0,0.043461672352572596,0.052508143322475574,0.046233082706766924,0.059220779220779216,,0.07254698489565317,0.041439061652949596,0.0
2022-06-10,0.0,0.0,0.0,0.0,0.08933042212518195,0.06912293632075471,0.0,,0.20324768373955224,0.0,0.0,0.06418380977825273,0.053952569169960475,0.0,0.07093259097236032,0.0,0.07904273504273504,0.04352688172043012,0.0,0.0,0.0,0.07960549238224952,0.02894039735099338,0.04558986891801821,0.055722011148395686,0.027659574468085122,0.0,0.04473995683353061,0.04813246471226928,0.0,0.052987012987012985,,0.05743302970905875,0.04250160169533291,0.0
2022-06-11,0.1267092121360719,0.0,0.3334835511491662,0.0,0.09721251819505096,0.0,0.18470332227121408,,0.09901810233465363,0.0,0.0,0.04412636922254876,0.053952569169960475,0.0,0.08184529727580035,0.0,0.12553846153846154,0.04636559139784947,0.0,0.0,0.0,0.13407240822273603,0.03198675496688742,0.06078649189069094,0.048453922737735376,0.03595744680851064,0.0,0.030678827542992417,0.04813246471226928,0.0,0.04675324675324675,,0.05743302970905875,0.04250160169533291,0.0
2022-06-12,0.0,0.0,0.15673726904010812,0.0,0.08407569141193597,0.0,0.09533074697869112,,0.10422958140489856,0.06376811594202897,0.0,0.05214934544483035,0.07470355731225296,0.0,0.08730165042752037,0.0,0.10694017094017091,0.04163440860215054,0.0,0.0,0.0,0.0,0.02894039735099338,0.04558986891801821,0.048453922737735376,0.03872340425531915,0.23244932432432439,0.03962681890969854,0.04594462540716613,0.04386215538847117,0.04363636363636363,,0.05743302970905875,0.04037652161056626,0.0
2022-06-13,0.0,0.0,0.1267237494366832,0.0,0.10509461426491994,0.0,0.08639348944943885,,0.15634437210734786,0.0,0.0,0.0,0.08300395256916997,0.0,0.06547623782064028,0.0,0.07904273504273504,0.03311827956989248,0.0,0.0,0.0,0.0,0.02894039735099338,0.07294379026882913,0.05814470728528244,0.03595744680851064,0.0,0.03579196546682448,0.04813246471226928,0.03793483709273182,0.056103896103896087,,0.05441023867173987,0.03931398156818294,0.0
2022-06-14,0.08524074270972108,0.0,0.0,0.0,0.07882096069868996,0.04608195754716981,0.0,,0.15113289303710295,0.06376811594202897,0.0,0.0,0.04980237154150197,0.0,0.05729170809306026,0.0,0.06974358974358975,0.029333333333333336,0.0,0.0,0.0,0.12150311995185455,0.027417218543046365,0.03951121972894912,0.0460312266008486,0.04425531914893617,0.0,0.03834853442874052,0.043756786102062975,0.03912030075187969,0.04675324675324675,,0.03022791037318882,0.04356414173771623,0.0
2022-06-15,0.1267092121360719,0.0,0.0,0.0,0.10509461426491994,0.0658313679245283,0.0,,0.15113289303710295,0.05797101449275363,0.0,0.04412636922254876,0.04565217391304348,0.0,0.0682044143965003,0.0,0.06974358974358975,0.03690322580645161,0.0,0.0,0.0,0.11312359443793357,0.022847682119205296,0.03951121972894912,0.0,0.024893617021276602,0.0,0.03451368098586647,0.043756786102062975,0.0,0.04675324675324675,,0.04836465659710212,0.04250160169533291,0.0
2022-06-16,0.09215215428077958,0.0,0.0,0.0,0.08407569141193597,0.049373525943396224,0.0,,0.16676733024783771,0.0,0.0,0.08223550627838633,0.05810276679841898,0.0,0.06274806124478027,0.0,0.06974358974358975,0.029333333333333336,0.0,0.19887278582930762,0.0,0.08379525513921005,0.03503311258278146,0.04558986891801821,0.0702581879697163,0.024893617021276602,0.0,0.04218338787161457,0.043756786102062975,0.05808771929824561,0.04363636363636363,,0.06045582074637764,0.03293874131388301,0.0
2022-06-17,0.0,0.0,0.18341595313204143,0.0,0.08670305676855897,0.049373525943396224,0.09830983282177524,,0.13028697675612325,0.0,0.0,0.05616083355597115,0.04357707509881422,0.0,0.07366076754822032,0.0,0.092991452991453,0.044473118279569894,0.0,0.0,0.0,0.09217478065313105,0.0304635761589404,0.048629193512552765,0.0460312266008486,0.0,0.0,0.046018241314488624,0.043756786102062975,0.0,0.04363636363636363,,0.04231907452246436,0.03931398156818294,0.0
2022-06-18,0.12210160442203292,0.0,0.0,0.0,0.05780203784570597,0.0,0.0,,0.13549845582636816,0.0,0.0,0.05014360138925994,0.04357707509881422,0.0,0.07093259097236032,0.0,0.0464957264957265,0.040688172043010756,0.0,0.0,0.0,0.0,0.02894039735099338,0.051668518107087315,0.06541279569594276,0.03595744680851064,0.0,0.03834853442874052,0.041568946796959834,0.0,0.04675324675324675,,0.033250701410507705,0.03718890148341629,0.0
2022-06-19,0.10597497742289647,0.0,0.1500675980171248,0.0,0.07882096069868996,0.0,0.0,,0.20845916280979715,0.0,0.0,0.05415508950040074,0.06017786561264822,0.0,0.07911712069994035,0.0,0.07904273504273504,0.0,0.0,0.0,0.0,0.0,0.02894039735099338,0.051668518107087315,0.043608530463961834,0.03872340425531915,0.0,0.02812225858107638,0.043756786102062975,0.0,0.04363636363636363,,0.06650140282101541,0.03718890148341629,0.0
2022-06-20,0.0,0.0,0.2134294727354664,0.0,0.08670305676855897,0.0,0.09533074697869112,,0.12507549768587828,0.0,0.0,0.0,0.053952569169960475,0.0,0.07093259097236032,0.0,0.07904273504273504,0.06150537634408602,0.0,0.0,0.0,0.11731335719489407,0.027417218543046365,0.048629193512552765,0.041185834327075066,0.0,0.0,0.0294005430620344,0.041568946796959834,0.0,0.04363636363636363,,0.06650140282101541,0.03718890148341629,0.0
2022-06-21,0.0,0.0,0.0,0.0,0.04991994177583698,0.0658313679245283,0.10128891866485937,,0.1407099348966131,0.05797101449275363,0.0,0.048137857333689554,0.051877470355731224,0.0,0.0682044143965003,0.0,0.05114529914529915,0.035010752688172046,0.0,0.0,0.21931034482758618,0.07541572962528903,0.027417218543046365,0.048629193512552765,0.055722011148395686,0.04148936170212766,0.0,0.025565689619160344,0.03938110749185668,0.04030576441102756,0.040519480519480525,,0.05441023867173987,0.03187620127149968,0.0
2022-06-22,0.08524074270972108,0.0,0.14339792699414147,0.0,0.08144832605531295,0.05595666273584907,0.0,,0.15634437210734786,0.06376811594202897,0.0,0.0,0.03735177865612648,0.0,0.06274806124478027,0.0,0.08369230769230769,0.03784946236559141,0.0,0.0,0.0,0.0,0.02589403973509933,0.048629193512552765,0.06056740342216922,0.049787234042553204,0.0,0.040905103390656554,0.041568946796959834,0.0,0.04363636363636363,,0.06045582074637764,0.03400128135626632,0.0
2022-06-23,0.10597497742289647,0.0,0.0,0.0,0.06305676855895197,0.049373525943396224,0.10128891866485937,,0.12507549768587828,0.05797101449275363,0.0,0.0,0.039426877470355726,0.0,0.06001988466892026,0.0,0.06044444444444446,0.040688172043010756,0.0,0.0,0.0,0.11731335719489407,0.027417218543046365,0.048629193512552765,0.043608530463961834,0.04148936170212766,0.0,0.040905103390656554,0.041568946796959834,0.047418546365914784,0.04363636363636363,,0.05743302970905875,0.03293874131388301,0.0
2022-06-24,0.0,0.0,0.17341144659756644,0.0,0.06831149927219797,0.0,0.0,,0.08859514419416378,0.0,0.06852822580645163,0.04613211327811916,0.0,0.0,0.06547623782064028,0.0,0.08834188034188034,0.028387096774193554,0.0,0.0,0.0,0.10893383168097304,0.02589403973509933,0.05774716729615639,0.048453922737735376,0.03872340425531915,0.0,0.03962681890969854,0.041568946796959834,0.050974937343358395,0.04363636363636363,,0.04836465659710212,0.03081366122911636,0.0
2022-06-25,0.1336206237071304,0.0,0.0,0.0,0.07356622998544396,0.052665094339622645,0.09830983282177524,,0.1407099348966131,0.0,0.0,0.06618955383382313,0.03527667984189724,0.0,0.07911712069994035,0.0,0.06974358974358975,0.0,0.0,0.0,0.0,0.14245193373665704,0.02894039735099338,0.06078649189069094,0.06783549183282953,0.0525531914893617,0.0,0.040905103390656554,0.043756786102062975,0.0,0.04675324675324675,,0.06650140282101541,0.03293874131388301,0.0
2022-06-26,0.0,0.0,0.0,0.0,0.07356622998544396,0.0,0.09533074697869112,,0.18761324652881745,0.0,0.0,0.0,0.031126482213438732,0.0,0.07911712069994035,0.0,0.07904273504273504,0.050150537634408604,0.0,0.0,0.0,0.0,0.0304635761589404,0.06382581648522549,0.041185834327075066,0.03595744680851064,0.0,0.02684397410011836,0.04594462540716613,0.0,0.052987012987012985,,0.06347861178369653,0.038251441525799616,0.0
2022-06-27,0.0,0.0,0.0,0.0,0.06568413391557497,0.0,0.0,,0.12507549768587828,0.0,0.0,0.05415508950040074,0.03735177865612648,0.0,0.07638894412408033,0.0,0.05114529914529915,0.03974193548387097,0.0,0.0,0.0,0.15921098476449905,0.0304635761589404,0.05774716729615639,0.06299009955905598,0.027659574468085122,0.0,0.030678827542992417,0.041568946796959834,0.03912030075187969,0.04363636363636363,,0.04836465659710212,0.03718890148341629,0.0
2022-06-28,0.09906356585183804,0.0,0.0,0.0,0.09195778748180496,0.0,0.10724709035102752,,0.18761324652881745,0.0,0.0,0.0,0.02905138339920949,0.0,0.06547623782064028,0.0,0.06974358974358975,0.03974193548387097,0.0,0.0,0.0,0.07960549238224952,0.0304635761589404,0.048629193512552765,0.050876618874622144,0.03872340425531915,0.0,0.03962681890969854,0.041568946796959834,0.042676691729323306,0.04363636363636363,,0.051387447634421,0.029751121186733034,0.0
2022-06-29,0.0,0.0,0.0,0.0,0.08144832605531295,0.0,0.10426800450794342,,0.17719028838832757,0.0,0.0,0.062178065722682335,0.051877470355731224,0.0,0.07093259097236032,0.0,0.06974358974358975,0.035010752688172046,0.0,0.0,0.0,0.0,0.027417218543046365,0.051668518107087315,0.03634044205330153,0.05531914893617022,0.0,0.04218338787161457,0.041568946796959834,0.0,0.040519480519480525,,0.06045582074637764,0.03506382139864965,0.0
2022-06-30,0.0,0.0,0.0,0.0,0.09458515283842797,0.0,0.0,,0.15113289303710295,0.0,0.0,0.0,0.03527667984189724,0.0,0.0682044143965003,0.0,0.06044444444444446,0.05298924731182796,0.0,0.0,0.0,0.10055430616705203,0.0304635761589404,0.05470784270162185,0.06541279569594276,0.03872340425531915,0.0,0.040905103390656554,0.043756786102062975,0.0,0.04363636363636363,,0.05441023867173987,0.03506382139864965,0.0
2022-07-01,0.0,0.0718189884649512,0.0,0.0,0.06042940320232896,0.0,0.0,,0.09901810233465363,0.06376811594202897,0.0,0.05214934544483035,0.04980237154150197,0.0,0.06274806124478027,0.0,0.06509401709401712,0.05393548387096774,0.0,0.0,0.0,0.10893383168097304,0.0304635761589404,0.048629193512552765,0.06299009955905598,0.04425531914893617,0.0,0.03451368098586647,0.04594462540716613,0.0,0.04675324675324675,,0.045341865559783236,0.03612636144103298,0.0
2022-07-02,0.0,0.0,0.0,0.0,0.07093886462882096,0.0,0.0,,0.12507549768587828,0.08115942028985507,0.0,0.048137857333689554,0.041501976284584984,0.0,0.0682044143965003,0.0,0.05114529914529915,0.029333333333333336,0.1949333333333333,0.0,0.0,0.16340074752145956,0.03655629139072848,0.051668518107087315,0.050876618874622144,0.04425531914893617,0.0,0.03834853442874052,0.043756786102062975,0.0,0.04675324675324675,,0.06650140282101541,0.03506382139864965,0.0
2022-07-03,0.0,0.0,0.0,0.0,0.08395454545454545,0.0,0.15000000000000002,0.0,0.19000000000000003,0.0,0.0,0.05916243654822335,0.05884460367218989,0.0,0.07373185211309,0.0,0.06823931623931624,0.044000000000000004,0.0,0.0,0.0,0.10721101417666302,0.03647142857142857,0.06780411940977886,0.05,0.046005509641873284,0.0,0.04476278334211914,0.04750736776795409,0.0,0.05,0.0,0.05640211640211641,0.033993231810490694,0.0
