Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-09-05,0.27563923613978647,0.0,0.49017569157519225,0.0,0.4348172727272728,0.0,0.23862107623318388,,0.32491610182954267,0.0,0.0,0.1844528501796102,0.2277628458498024,0.0,0.6482419792508601,0.49435622223521164,0.4521666568539342,0.32926184269155107,0.0,0.0,0.0,0.4514123376623376,0.5077085069444446,0.5717065868263473,0.27149786086476285,0.2650923727351165,0.0,0.43546356141247655,0.6149542164576318,0.295774557418701,0.5157606836115197,0.0,0.43240411262445716,0.756989545936889,0.0
2022-09-06,0.2697745715410677,0.0,0.0,0.0,0.5104376679841899,0.0,0.0,,0.5468100250302059,0.2488669578803572,0.0,0.17338567916883357,0.1552928494430471,0.0,0.6275534054449817,0.0,0.7220080488474112,0.29460270135559835,0.0,0.0,0.0,0.3067288961038961,0.6242317708333335,0.5788529191616768,0.0,0.232364919311028,0.0,0.45467518912185056,0.6149542164576318,0.0,0.4789206347821255,0.0,0.46123105346608767,0.6654853151093529,0.0
2022-09-07,0.0,0.0,0.0,0.0,0.4820800197628459,0.0,0.0,,0.6894561185163465,0.0,0.0,0.2102762492047556,0.3261149838303989,0.0,0.6206572141763553,0.0,0.4375806356650977,0.33359423535854515,0.0,0.0,0.0,0.3183035714285714,0.5659701388888889,0.5574139221556887,0.40336825042764773,0.2029102112293484,0.0,0.4674829409281,0.6219423325537413,0.24357904728598906,0.5219006917497522,0.5713699332991277,0.4396108478348649,0.6987595808648207,0.0
2022-09-08,0.34601521132441293,0.0,0.32438097236593605,0.0,0.4348172727272728,0.0,0.0,,0.33284088480099494,0.0,0.547554347826087,0.17707473617242575,0.26399784405318,0.0,0.6344495967136078,0.0,0.4157016038818429,0.2296168113506869,0.0,0.0,0.0,0.18519480519480522,0.5576470486111111,0.5788529191616768,0.3723399234716749,0.24218315533825455,0.0,0.4802906927343492,0.6149542164576318,0.0,0.5034806673350551,0.0,0.417990642203642,0.7320338466202884,0.0
2022-09-09,0.340150546725694,0.0,0.0,0.0,0.41591217391304347,0.0,0.0,,0.3486904507438994,0.28204921893107143,0.0,0.14387322314009593,0.2277628458498024,0.0,0.45514862372932735,0.0,0.45945966744835254,0.2512787746856574,0.0,0.0,0.0,0.35881493506493506,0.6159086805555556,0.33587761976047903,0.581781130424492,0.19963746588693954,0.0,0.3778286782843548,0.5590492876887563,0.38711670015094696,0.4666406185056608,0.0,0.35313002530997345,0.5822996507206839,0.0
2022-09-10,0.3577445405218506,0.0,0.0,0.0,0.2930290316205534,0.0,0.0,,0.42793828045842214,0.0,0.0,0.19183096418679452,0.25882141573841183,0.0,0.441356241192075,0.0,0.49592472042044405,0.2296168113506869,0.0,0.0,0.0,0.2662175324675325,0.5243546875,0.4216336077844312,0.45766782260060035,0.25200139136548105,0.0,0.4418674373156013,0.5590492876887563,0.0,0.4605006103674284,0.0,0.4251973774140496,0.6155739164761517,0.0
2022-09-11,0.340150546725694,0.0,0.0,0.0,0.3686494268774704,0.0,0.3052130044843049,,0.4358630634298743,0.3373529873489285,0.0,0.1955200211903868,0.2898799856270212,0.0,0.55859149275872,0.0,0.34277149793765976,0.26860834535363387,0.0,0.0,0.0,0.0,0.49938541666666675,0.5359749251497007,0.6205665391194581,0.17672824849007765,0.0,0.5379255758624711,0.5870017520731939,0.0,0.4666406185056608,0.0,0.3747502309411963,0.7237152801814214,0.0
2022-09-12,0.3870678635154449,0.0,0.3676317686813943,0.0,0.31193413043478263,0.23696441762064752,0.0,,0.6656817696019899,0.0,0.0,0.2065871922011634,0.1552928494430471,0.0,0.5447991102214675,0.0,0.45945966744835254,0.23828159668467522,0.0,0.0,0.0,0.28936688311688313,0.5243546875,0.48595059880239533,0.3413115965157019,0.19963746588693954,0.0,0.31378991925310823,0.5870017520731939,0.0,0.4912006510585902,0.0,0.35313002530997345,0.6488481822316193,0.0
2022-09-13,0.0,0.0,0.0,0.0,0.5293427667984189,0.0,0.0,,0.6656817696019899,0.3539441178742856,0.0,0.17338567916883357,0.16564570607258353,0.0,0.5447991102214675,0.0,0.3135994555599867,0.2036224553487224,0.0,0.0,0.0,0.3356655844155844,0.5826163194444445,0.4930969311377246,0.3490686782546952,0.24545590068066328,0.0,0.2945782915437342,0.5730255198809752,0.0,0.4789206347821255,0.0,0.4107839069932342,0.682122447987087,0.0
2022-09-14,0.0,0.0,0.3099640402607833,0.0,0.39700707509881433,0.0,0.2663677130044844,,0.4913365442300402,0.5364465536532141,0.0,0.1955200211903868,0.217409989220266,0.0,0.4827333888038321,0.0,0.3135994555599867,0.26427595268663967,0.0,0.0,0.0,0.35302759740259737,0.5742932291666667,0.5717065868263473,0.3413115965157019,0.1963647205445308,0.0,0.4802906927343492,0.5800136359770847,0.0,0.4912006510585902,0.0,0.3747502309411963,0.6405296157927524,0.0
2022-09-15,0.0,0.0,0.0,0.0,0.3591968774703557,0.0,0.0,,0.6260578547447284,0.2654580884057143,0.0,0.2213434202155322,0.25882141573841183,0.0,0.5723838752959722,0.0,0.4157016038818429,0.3249294500245569,0.0,0.0,0.0,0.23149350649350647,0.5077085069444446,0.4287799401197605,0.23271245216979683,0.2290921739686191,0.0,0.390636430090604,0.5800136359770847,0.0,0.4789206347821255,0.0,0.36754349573078854,0.6738038815482199,0.0
2022-09-16,0.0,0.0,0.0,0.0,0.39700707509881433,0.0,0.0,,0.4596374123442311,0.0,0.0,0.16600756516164913,0.2950564139417894,0.0,0.5310067276842152,0.0,0.39382257209858795,0.19929006268172827,0.0,0.0,0.0,0.3993262987012987,0.5659701388888889,0.5645602544910181,0.41888241390563413,0.3076380621864315,0.0,0.3009821674468589,0.5660374037848657,0.256627924819167,0.4236605615380341,0.0,0.4107839069932342,0.6238924829150185,0.0
2022-09-17,0.0,0.0,0.0,0.0,0.3497443280632411,0.27152172852365863,0.0,,0.3169913188580904,0.0,0.0,0.0,0.2898799856270212,0.0,0.5654876840273462,0.0,0.42299461447626124,0.0,0.0,0.0,0.0,0.0,0.5326777777777778,0.521682260479042,0.45766782260060035,0.12109157766912729,0.0,0.3970403059937286,0.5520611715926469,0.0,0.41138054526156936,0.0,0.3747502309411963,0.5656625178429501,0.0
2022-09-18,0.3166918883308185,0.0,0.0,0.0,0.22686118577075096,0.35544662643097125,0.366255605381166,,0.4200134974869698,0.0,0.0,0.18076379317601796,0.2277628458498024,0.0,0.6137610229077294,0.0,0.4375806356650977,0.0,0.0,0.0,0.0,0.32409090909090904,0.6159086805555556,0.4287799401197605,0.31028326955972907,0.17672824849007765,0.0,0.5635410794749698,0.5730255198809752,0.2609775506635597,0.45436060222919594,0.0,0.3170963492579353,0.6238924829150185,0.0
2022-09-19,0.3225565529295374,0.0,0.0,0.39428571428571424,0.4064596245059289,0.3011422807262396,0.0,,0.3803895826297085,0.232275827355,0.0,0.2065871922011634,0.33129141214516705,0.0,0.5723838752959722,0.0,0.49592472042044405,0.19929006268172827,0.7959272727272726,0.0,0.0,0.39353896103896097,0.5493239583333334,0.4573652694610779,0.4499107408616071,0.2683651180775253,0.0,0.45467518912185056,0.5870017520731939,0.0,0.4973406591968226,0.0,0.36754349573078854,0.6571667486704862,0.0
2022-09-20,0.41639118650903933,0.0,0.0,0.0,0.4442698221343874,0.0,0.0,,0.42793828045842214,0.2212150736714285,0.5740489130434784,0.19183096418679452,0.33646784045993533,0.0,0.6344495967136078,0.0,0.4448736462595159,0.0,0.0,0.0,0.0,0.2720048701298701,0.6075855902777778,0.48595059880239533,0.5662669669465055,0.2781833541047518,0.0,0.37142480238123005,0.6219423325537413,0.0,0.4850606429203579,0.0,0.49005799430771824,0.6488481822316193,0.0
2022-09-21,0.24045124854747335,0.0,0.0,0.0,0.3591968774703557,0.0,0.37180493273542603,,0.5943587228589196,0.0,0.5828804347826089,0.1106717101077661,0.26399784405318,0.0,0.5379029189528414,0.0,0.37923655090975134,0.19495767001473419,0.0,0.0,0.0,0.2025568181818182,0.5493239583333334,0.5002432634730539,0.2792549426037561,0.2290921739686191,0.0,0.4418674373156013,0.6149542164576318,0.0,0.5157606836115197,0.0,0.4396108478348649,0.756989545936889,0.0
2022-09-22,0.0,0.0,0.0,0.0,0.2930290316205534,0.45911855914000455,0.0,,0.3645400166868039,0.0,0.0,0.11436076711135829,0.30540927057132594,0.0,0.4758371975352058,0.0,0.5178037522036989,0.24261398935166922,0.0,0.7118881300309596,0.0,0.3819642857142857,0.5909394097222223,0.4716579341317366,0.4886961495565732,0.2487286460230722,0.0,0.5443294517655959,0.5730255198809752,0.0,0.4359405778144989,0.0,0.4251973774140496,0.6072553500372848,0.0
2022-09-23,0.0,0.0,0.0,0.0,0.4064596245059289,0.0,0.27746636771300454,,0.40416393154406527,0.25992771156392847,0.6093750000000001,0.12173888111854271,0.2277628458498024,0.0,0.524110536415589,0.0,0.5178037522036989,0.19929006268172827,0.0,0.0,0.6698611111111111,0.4514123376623376,0.5742932291666667,0.30014595808383243,0.31804035129872227,0.2160011925989837,0.0,0.5699449553780944,0.5660374037848657,0.2696768023523451,0.4789206347821255,0.0,0.2810626732058972,0.573981084281817,0.0
2022-09-24,0.0,0.0,0.0,0.0,0.4537223715415019,0.0,0.0,,0.5071861101729447,0.25439733472214276,0.0,0.0,0.2432921307941071,0.0,0.42066766738619643,0.0,0.0,0.2512787746856574,0.0,0.0,0.0,0.41668831168831166,0.6408779513888889,0.4001946107784431,0.3723399234716749,0.1832737391748953,0.0,0.5123100722499724,0.5520611715926469,0.0,0.41138054526156936,0.0,0.3819569661516038,0.6488481822316193,0.0
2022-09-25,0.0,0.0,0.0,0.0,0.31193413043478263,0.3702569025322618,0.0,,0.5388852420587537,0.36500487155785705,0.0,0.0,0.2225864175350341,0.0,0.5999686403704768,0.0,0.47404568863718916,0.2296168113506869,0.0,0.0,0.0,0.3183035714285714,0.6408779513888889,0.3644629491017964,0.24822661564778317,0.22254668328380148,0.0,0.4610790650249752,0.5800136359770847,0.0,0.5219006917497522,0.0,0.3026828788371201,0.5989367835984177,0.0
2022-09-26,0.0,0.0,0.32438097236593605,0.0,0.3686494268774704,0.0,0.2941143497757848,,0.5309604590873014,0.2986403494564285,0.0,0.0,0.2432921307941071,0.0,0.6068648316391031,0.0,0.5396827839869538,0.24694638201866334,0.0,0.0,0.0,0.32987824675324673,0.5992625000000001,0.585999251497006,0.41888241390563413,0.232364919311028,0.0,0.47388681683122463,0.5800136359770847,0.24357904728598906,0.4298005696762665,0.0,0.46123105346608767,0.5989367835984177,0.0
2022-09-27,0.0,0.0,0.0,0.0,0.39700707509881433,0.22709090021978726,0.0,,0.5309604590873014,0.0,0.0,0.1475622801436881,0.2795271289974848,0.0,0.5103181538783368,0.0,0.34277149793765976,0.1776280993467578,0.0,0.0,0.0,0.3356655844155844,0.4577699652777778,0.5288285928143713,0.36458284173268163,0.22254668328380148,0.0,0.409848057799978,0.5520611715926469,0.0,0.4298005696762665,0.0,0.3963704365724191,0.6072553500372848,0.0
2022-09-28,0.0,0.0,0.3748402347339706,0.0,0.3213866798418972,0.2616482111227983,0.0,,0.6973809014877989,0.0,0.0,0.19183096418679452,0.25882141573841183,0.0,0.5379029189528414,0.0,0.5323897733925356,0.2252844186836928,0.6864872727272727,0.0,0.0,0.39353896103896097,0.6325548611111113,0.45021893712574856,0.2947691060817425,0.2912743354743872,0.0,0.5507333276687205,0.6149542164576318,0.0,0.4789206347821255,0.0,0.4396108478348649,0.7486709794980222,0.0
2022-09-29,0.3694738697192883,0.0,0.0,0.0,0.5387953162055337,0.0,0.0,,0.6102082888018241,0.2212150736714285,0.0,0.19920907819397896,0.25882141573841183,0.0,0.6068648316391031,0.0,0.3646505297209147,0.2512787746856574,0.0,0.0,0.0,0.2199188311688312,0.5160315972222222,0.5574139221556887,0.3413115965157019,0.19309197520212187,0.0,0.557137203571845,0.5660374037848657,0.2653271765079524,0.4482205940909636,0.0,0.43240411262445716,0.6322110493538854,0.0
2022-09-30,0.32842121752825626,0.5976682238439135,0.0,0.0,0.3308392292490119,0.2962055220258093,0.2885650224215248,,0.33284088480099494,0.0,0.0,0.236099648229901,0.3519971254042401,0.0,0.5034219626097105,0.0,0.49592472042044405,0.3942477326964625,0.0,0.0,0.0,0.21413149350649352,0.5576470486111111,0.34302395209580844,0.4886961495565732,0.20618295657175725,0.0,0.5059061963468477,0.5380849394004279,0.0,0.41138054526156936,0.0,0.3315098196787505,0.6238924829150185,0.0
2022-10-01,0.2932332299359431,0.0,0.0,0.0,0.34029177865612653,0.0,0.2663677130044844,,0.33284088480099494,0.0,0.0,0.14018416613650375,0.1863514193316565,0.0,0.42066766738619643,0.0,0.40840859328742446,0.26427595268663967,0.0,0.0,0.0,0.32987824675324673,0.4078314236111112,0.32158495508982043,0.44215365912261384,0.232364919311028,0.0,0.557137203571845,0.46820377843933336,0.32187231248505704,0.3806805045704074,0.0,0.417990642203642,0.5323882520874824,0.0
2022-10-02,0.0,0.0,0.0,0.0,0.34029177865612653,0.0,0.0,,0.3090665358866381,0.30417072629821423,0.0,0.2102762492047556,0.3778792669780813,0.0,0.5103181538783368,0.0,0.3573575191264964,0.0,0.0,0.0,0.0,0.19676948051948048,0.5576470486111111,0.5073895958083834,0.49645323129556634,0.25200139136548105,0.0,0.45467518912185056,0.5520611715926469,0.0,0.41138054526156936,0.0,0.43240411262445716,0.5490253849652162,0.0
2022-10-03,0.0,0.0,0.33158943841851246,0.0,0.4348172727272728,0.0,0.24417040358744402,,0.7211552504021558,0.36500487155785705,0.0,0.16600756516164913,0.2277628458498024,0.0,0.5447991102214675,0.0,0.39382257209858795,0.25994356001964564,0.0,0.0,0.0,0.20834415584415583,0.5909394097222223,0.4001946107784431,0.411125332166641,0.23891040999584567,0.0,0.4162519337031027,0.5450730554965373,0.0,0.4482205940909636,0.0,0.4251973774140496,0.573981084281817,0.0
2022-10-04,0.0,0.6868724363579303,0.0,0.0,0.39700707509881433,0.0,0.0,,0.4437878464013265,0.0,0.6447010869565218,0.20289813519757122,0.2795271289974848,0.0,0.5654876840273462,0.0,0.5615618157702088,0.19929006268172827,0.0,0.7678793312693497,0.0,0.37038961038961044,0.5659701388888889,0.5002432634730539,0.5119673947735529,0.1832737391748953,0.0,0.49309844454059865,0.5660374037848657,0.0,0.4666406185056608,0.0,0.2810626732058972,0.6072553500372848,0.0
2022-10-05,0.0,0.0,0.0,0.0,0.2930290316205534,0.0,0.0,,0.48341176125858787,0.0,0.5033967391304348,0.1254279381221349,0.217409989220266,0.0,0.5103181538783368,0.48686597644376894,0.3646505297209147,0.16029852867878144,0.0,0.0,0.0,0.28357954545454545,0.6325548611111113,0.37160928143712574,0.40336825042764773,0.2552741367078899,0.0,0.390636430090604,0.5520611715926469,0.2305301697528111,0.44208058595273125,0.0,0.36754349573078854,0.5906182171595508,0.0
2022-10-06,0.0,0.0,0.0,0.0,0.5104376679841899,0.34063635032968087,0.2885650224215248,,0.4200134974869698,0.25439733472214276,0.0,0.23241059122630883,0.2691742723679483,0.0,0.5999686403704768,0.0,0.45945966744835254,0.25994356001964564,0.0,0.0,0.0,0.2720048701298701,0.6492010416666667,0.39304827844311385,0.3025261878207358,0.2618196273927076,0.0,0.3650209264781054,0.5939898681693035,0.0,0.4605006103674284,0.0,0.3819569661516038,0.5906182171595508,0.0
2022-10-07,0.0,0.0,0.0,0.0,0.39700707509881433,0.27152172852365863,0.25526905829596414,,0.5309604590873014,0.0,0.0,0.15125133714728037,0.0,0.0,0.3930829023116918,0.0,0.46675267804277093,0.22095202601669875,0.0,0.0,0.0,0.5787337662337663,0.5077085069444446,0.4645116017964072,0.39561116868865454,0.2290921739686191,0.0,0.24975116022186164,0.5380849394004279,0.0,0.45436060222919594,0.0,0.4756445238869029,0.5407068185263493,0.0
2022-10-08,0.0,0.0,0.0,0.0,0.3686494268774704,0.0,0.28301569506726465,,0.4437878464013265,0.0,0.0,0.22503247721912442,0.25882141573841183,0.0,0.4827333888038321,0.0,0.0,0.23828159668467522,0.0,0.0,0.0,0.23149350649350647,0.5826163194444445,0.4573652694610779,0.5352386399905327,0.19309197520212187,0.0,0.2305395325124876,0.5171205911120995,0.0,0.4298005696762665,0.0,0.2666492027850819,0.6238924829150185,0.0
2022-10-09,0.0,0.8920421251401693,0.0,0.0,0.3591968774703557,0.3603833851314014,0.0,,0.42793828045842214,0.0,0.6976902173913043,0.0,0.3105856988860942,0.0,0.5379029189528414,0.0,0.47404568863718916,0.2296168113506869,0.0,0.0,0.0,0.3183035714285714,0.5243546875,0.3787556137724552,0.40336825042764773,0.3043653168440225,0.0,0.45467518912185056,0.5730255198809752,0.0,0.4789206347821255,0.0,0.4035771717828267,0.5906182171595508,0.0
2022-10-10,0.0,0.5173844325812982,0.3748402347339706,0.0,0.3686494268774704,0.23202765892021732,0.3218609865470852,,0.42793828045842214,0.0,0.0,0.19183096418679452,0.25882141573841183,0.0,0.5723838752959722,0.0,0.5542688051757905,0.2296168113506869,0.0,0.0,0.0,0.2604301948051948,0.5992625000000001,0.3787556137724552,0.3490686782546952,0.1832737391748953,0.0,0.5251178240562219,0.5800136359770847,0.0,0.4605006103674284,0.0,0.5332984055701638,0.5822996507206839,0.0
2022-10-11,0.0,0.4995435900784948,0.33158943841851246,0.0,0.4726274703557312,0.0,0.0,,0.4358630634298743,0.0,0.0,0.23241059122630883,0.2691742723679483,0.0,0.6068648316391031,0.0,0.37923655090975134,0.2989350940225924,0.0,0.0,0.0,0.32409090909090904,0.5826163194444445,0.5717065868263473,0.3878540869496613,0.19309197520212187,0.0,0.4610790650249752,0.5870017520731939,0.2696768023523451,0.4789206347821255,0.0,0.3963704365724191,0.573981084281817,0.0
2022-10-12,0.0,0.0,0.49017569157519225,0.0,0.3213866798418972,0.0,0.0,,0.5626595909731106,0.0,0.0,0.1881419071832024,0.2277628458498024,0.0,0.5930724491018506,0.0,0.48133869923160744,0.24261398935166922,0.0,0.0,0.0,0.35881493506493506,0.5410008680555556,0.6217309131736528,0.0,0.24218315533825455,0.0,0.27536666383436026,0.5800136359770847,0.0,0.4727806266438931,0.0,0.3819569661516038,0.6072553500372848,0.0
2022-10-13,0.2873685653372242,0.0,0.32438097236593605,0.0,0.31193413043478263,0.0,0.0,,0.5309604590873014,0.0,0.0,0.18076379317601796,0.23811570247933886,0.0,0.5654876840273462,0.0,0.4448736462595159,0.2252844186836928,0.0,0.0,0.0,0.20834415584415583,0.6075855902777778,0.5574139221556887,0.49645323129556634,0.2160011925989837,0.0,0.43546356141247655,0.5520611715926469,0.0,0.44208058595273125,0.0,0.3243030844683429,0.5822996507206839,0.0
2022-10-14,0.0,0.0,0.7208466052576357,0.0,0.3213866798418972,0.31595255682753,0.0,,0.4675621953156833,0.0,0.6358695652173914,0.1475622801436881,0.26399784405318,0.0,0.4827333888038321,0.0,0.371943540315333,0.0,0.0,0.0,0.0,0.25464285714285717,0.6824934027777779,0.521682260479042,0.35682575999368843,0.24218315533825455,0.0,0.45467518912185056,0.5730255198809752,0.0,0.4605006103674284,0.0,0.5188849351493487,0.5656625178429501,0.0
2022-10-15,0.3518798759231318,0.0,0.0,0.0,0.3591968774703557,0.0,0.0,,0.40416393154406527,0.0,0.0,0.0,0.23811570247933886,0.0,0.5379029189528414,0.0,0.3573575191264964,0.2816055233546161,0.0,0.0,0.0,0.2662175324675325,0.6408779513888889,0.48595059880239533,0.5585098852075122,0.2258194286262103,0.0,0.5891565830874684,0.5800136359770847,0.0,0.4973406591968226,0.0,0.49005799430771824,0.5407068185263493,0.0
2022-10-16,0.0,0.0,0.0,0.0,0.4537223715415019,0.0,0.0,,0.7290800333736078,0.25992771156392847,0.768342391304348,0.14387322314009593,0.25882141573841183,0.0,0.6137610229077294,0.0,0.3865295615041696,0.16463092134577553,0.0,0.0,0.0,0.21413149350649352,0.5410008680555556,0.5431212574850299,0.2792549426037561,0.232364919311028,0.0,0.45467518912185056,0.5800136359770847,0.29142493157430843,0.4727806266438931,0.0,0.417990642203642,0.5490253849652162,0.0
2022-10-17,0.2932332299359431,0.0,0.0,0.0,0.39700707509881433,0.0,0.0,,0.49926132720149236,0.2709884652474999,0.0,0.1180498241149505,0.2898799856270212,0.0,0.6344495967136078,0.0,0.48863170982602583,0.2556111673526515,0.0,0.0,0.0,0.2951542207792207,0.6075855902777778,0.48595059880239533,0.24046953390879003,0.1963647205445308,0.0,0.5379255758624711,0.6009779842654129,0.2479286731303817,0.4912006510585902,0.0,0.417990642203642,0.6488481822316193,0.0
2022-10-18,0.0,0.0,0.0,0.0,0.37810197628458503,0.0,0.0,,0.5230356761158492,0.25439733472214276,0.6005434782608696,0.0,0.2277628458498024,0.0,0.4758371975352058,0.0,0.39382257209858795,0.26860834535363387,0.0,0.0,0.0,0.2951542207792207,0.6242317708333335,0.5645602544910181,0.39561116868865454,0.2585468820502988,0.0,0.6211759626030916,0.6219423325537413,0.2740264281967377,0.5464607243026817,0.0,0.4972647295181257,0.6405296157927524,0.0
2022-10-19,0.51609048468726,0.0,0.0,0.0,0.5671529644268776,0.0,0.28301569506726465,,0.5864339398874673,0.2765188420892856,0.0,0.22872153422271657,0.33129141214516705,0.0,0.641345787982234,0.0,0.46675267804277093,0.2252844186836928,0.0,0.0,0.0,0.3356655844155844,0.5160315972222222,0.48595059880239533,0.5429957217295257,0.23563766465343683,0.0,0.45467518912185056,0.6359185647459603,0.30882343495187903,0.5403207161644493,0.0,0.4828512590973106,0.6488481822316193,0.0
2022-10-20,0.2873685653372242,0.0,0.38925716683912337,0.0,0.39700707509881433,0.2764584872240887,0.2719170403587444,,0.4596374123442311,0.0,0.0,0.16600756516164913,0.3675264103485447,0.0,0.5861762578332246,0.0,0.33547848734324154,0.24694638201866334,0.0,0.0,0.5654671717171718,0.2662175324675325,0.6408779513888889,0.5002432634730539,0.5507528034685191,0.24218315533825455,0.0,0.4418674373156013,0.6149542164576318,0.0,0.5096206754732875,0.0,0.4468175830452724,0.6322110493538854,0.0
2022-10-21,0.0,0.0,0.0,0.0,0.3213866798418972,0.3110157981270999,0.0,,0.37246479965825613,0.0,0.0,0.15862945115446472,0.38823212360761766,0.0,0.4758371975352058,0.0,0.4375806356650977,0.26860834535363387,0.0,0.0,0.0,0.0,0.6824934027777779,0.47880426646706586,0.7757081738993226,0.16036452177803345,0.0,0.31378991925310823,0.5870017520731939,0.0,0.4973406591968226,0.0,0.3098896140475277,0.6322110493538854,0.0
2022-10-22,0.0,0.0,0.0,0.0,0.41591217391304347,0.3455731090301109,0.0,,0.6656817696019899,0.30417072629821423,0.0,0.15494039415087252,0.17599856270212005,0.0,0.441356241192075,0.0,0.46675267804277093,0.19929006268172827,0.0,0.0,0.0,0.35881493506493506,0.5493239583333334,0.4573652694610779,0.3257974330377155,0.2160011925989837,0.0,0.3073860433499835,0.5590492876887563,0.0,0.45436060222919594,0.8927655207798871,0.4251973774140496,0.6238924829150185,0.0
2022-10-23,0.0,0.0,0.0,0.0,0.4253647233201581,0.0,0.38290358744394626,,0.6973809014877989,0.0,0.0,0.1254279381221349,0.2898799856270212,0.0,0.5861762578332246,0.0,0.5323897733925356,0.18196049201375192,0.0,0.0,0.0,0.28936688311688313,0.5493239583333334,0.585999251497006,0.39561116868865454,0.22254668328380148,0.0,0.43546356141247655,0.6219423325537413,0.0,0.4666406185056608,0.0,0.5549186112013867,0.6405296157927524,0.0
2022-10-24,0.3166918883308185,0.0,0.4325079631545815,0.0,0.37810197628458503,0.0,0.0,,0.5705843739445627,0.0,0.0,0.20289813519757122,0.23811570247933886,0.0,0.6206572141763553,0.0,0.40840859328742446,0.26427595268663967,0.0,0.0,0.0,0.3183035714285714,0.7324319444444446,0.6646089071856288,0.48093906781758006,0.28145609944716066,0.0,0.5635410794749698,0.6568829130342886,0.0,0.534180708026217,0.0,0.5188849351493487,0.6987595808648207,0.0
2022-10-25,0.27563923613978647,0.0,0.0,0.0,0.4537223715415019,0.29126876332537927,0.37180493273542603,,0.7924782971452261,0.0,0.0,0.15494039415087252,0.3675264103485447,0.0,0.5999686403704768,0.0,0.3500645085320781,0.23394920401768105,0.0,0.0,0.0,0.0,0.707462673611111,0.5288285928143713,0.4499107408616071,0.23891040999584567,0.0,0.6083682107968424,0.6638710291303981,0.2653271765079524,0.6078608056850056,0.0,0.417990642203642,0.682122447987087,0.0
2022-10-26,0.25218057774491104,0.0,0.34600637052366523,0.0,0.4726274703557312,0.380130419933122,0.0,,0.7290800333736078,0.0,0.0,0.24347776223708542,0.2536449874236436,0.0,0.6206572141763553,0.0,0.6199059005255549,0.16029852867878144,0.0,0.0,0.0,0.23149350649350647,0.6575241319444445,0.5502675898203593,0.38009700521066814,0.23563766465343683,0.0,0.5123100722499724,0.6429066808420697,0.0,0.5587407405791464,0.0,0.6197792280950554,0.6488481822316193,0.0
2022-10-27,0.0,0.0,0.0,0.0,0.3591968774703557,0.2863320046249491,0.0,,0.4675621953156833,0.2765188420892856,0.6358695652173914,0.16600756516164913,0.30023284225655766,0.0,0.6206572141763553,0.5542781885667524,0.4375806356650977,0.15596613601178738,0.994909090909091,0.0,0.0,0.2777922077922078,0.7241088541666667,0.5574139221556887,0.5119673947735529,0.22254668328380148,0.0,0.5315216999593464,0.6289304486498506,0.0,0.5403207161644493,0.0,0.46123105346608767,0.6654853151093529,0.8288
2022-10-28,0.0,0.0,0.0,0.0,0.5104376679841899,0.0,0.27746636771300454,,0.48341176125858787,0.0,0.0,0.26930116126223086,0.31576212720086244,0.0,0.5654876840273462,0.6965928586041619,0.2990134343711501,0.2989350940225924,0.0,0.0,0.0,0.23149350649350647,0.7157857638888889,0.521682260479042,0.3723399234716749,0.2618196273927076,0.0,0.4802906927343492,0.6429066808420697,0.0,0.4482205940909636,0.0,0.5332984055701638,0.7237152801814214,0.0
2022-10-29,0.3166918883308185,0.0,0.0,0.0,0.4442698221343874,0.0,0.0,,0.3645400166868039,0.0,0.0,0.27667927526941516,0.17082213438735178,0.0,0.6206572141763553,0.0,0.39382257209858795,0.3205970573575629,0.0,0.0,0.0,0.2430681818181818,0.6159086805555556,0.47880426646706586,0.31804035129872227,0.2880015901319784,0.0,0.3330015469624821,0.5870017520731939,0.0,0.4236605615380341,0.0,0.4756445238869029,0.6405296157927524,0.0
2022-10-30,0.3987971927128826,0.0,0.0,0.0,0.3591968774703557,0.0,0.39955156950672654,,0.42793828045842214,0.3428833641907143,0.0,0.2065871922011634,0.3778792669780813,0.0,0.5792800665645984,0.0,0.5907338581478819,0.26427595268663967,0.0,0.0,0.0,0.2199188311688312,0.6658472222222223,0.5431212574850299,0.5972952939024784,0.18981922985971306,0.0,0.4866945686374739,0.6079661003615224,0.0,0.4298005696762665,0.0,0.4468175830452724,0.6405296157927524,0.0
2022-10-31,0.25218057774491104,0.0,0.0,0.0,0.4253647233201581,0.0,0.0,,0.5943587228589196,0.2654580884057143,0.0,0.12173888111854271,0.3623499820337765,0.0,0.6068648316391031,0.0,0.3573575191264964,0.0,0.0,0.0,0.0,0.34145292207792205,0.6658472222222223,0.47880426646706586,0.39561116868865454,0.23891040999584567,0.0,0.5315216999593464,0.6149542164576318,0.0,0.4973406591968226,0.0,0.511678199938941,0.6488481822316193,0.0
