Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-09-06,,,0.0,,0.0,0.0,0.0,,0.5720000000000001,0.0,,0.0,0.0,,0.20418769659312425,,0.0,0.0,,,,0.0,0.339727726250037,0.0,0.0,0.0,,0.0,0.6104821444239711,0.0,0.4371698261078021,,0.0,0.691810133360589,
2022-09-07,,,0.0,,0.36928758450253873,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16546244379098,,0.0,0.0,,,,0.0,0.5360148569722806,0.0,0.0,0.0,,0.0,0.6104821444239711,0.0,0.3768705397481053,,0.5104477611940299,0.5380745481693471,
2022-09-08,,,0.0,,0.31893018661582895,0.0,0.0,,0.0,0.5516901976603469,,0.0,0.0,,0.19362626401072128,,0.0,0.0,,,,0.0,0.4982673318333875,0.3602497249476514,0.0,0.0,,0.0,0.5609835921733789,0.0,0.36933312895314324,,0.0,0.6064014749210102,
2022-09-09,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1302576685163034,,0.0,0.0,,,,0.0,0.5058168368611662,0.0,0.0,0.0,,0.0,0.5692333508818109,0.0,0.4899317016725368,,0.0,0.5978606090770524,
2022-09-10,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.15138053368110937,,0.0,0.0,,,,0.0,0.6266089173056238,0.0,0.0,0.0,,0.0,0.577483109590243,0.0,0.34672089656825683,,0.0,0.4441250238858103,
2022-09-11,,,0.0,,0.31893018661582895,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.17954435390085063,,0.5831298969072166,0.0,,,,0.0,0.5360148569722806,0.0,0.0,0.0,,0.0,0.6764802140914274,0.0,0.47485688008261256,,0.0,0.5636971457012208,
2022-09-12,,,0.0,,0.28535858802468905,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12321671346136809,,0.0,0.0,,,,0.0,0.4529703016667159,0.5301788404889964,0.0,0.0,,0.0,0.577483109590243,0.0,0.33918348577329466,,0.0,0.48682935310559977,
2022-09-13,,,0.0,,0.2573822558654058,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.11969623593390043,,0.0,0.0,,,,0.0,0.543564362000059,0.0,0.0,0.0,,0.0,0.6269816618408351,0.0,0.44470723690276415,,0.0,0.5380745481693471,
2022-09-14,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14081910109870638,,0.0,0.0,,,,0.0,0.5511138670278377,0.0,0.0,0.0,,0.0,0.6104821444239711,0.0,0.5803806312120822,,0.0,0.469747621417684,
2022-09-15,,,0.0,,0.2965491208884024,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16194196626351232,,0.0,0.0,,,,0.0,0.3699257463611513,0.0,0.0,0.0,,0.0,0.6187319031324032,0.0,0.4899317016725368,,0.0,0.5466154140133049,
2022-09-16,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.22531056175793018,,0.0,0.0,,,,0.0,0.4982673318333875,0.0,0.0,0.0,,0.0,0.5362343160480828,0.0,0.39948277213299155,,0.0,0.5722380115451785,
2022-09-17,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14433957862617405,,0.0,0.0,,,,0.0,0.5209158469167234,0.0,0.0,0.0,,0.0,0.5444840747565147,0.0,0.27134678861863576,,0.0,0.4355841580418523,
2022-09-18,,,0.0,,0.3860733837981087,0.0,0.0,,0.46149999999999997,0.0,,0.0,0.0,,0.0,,0.5831298969072166,0.0,,,,0.0,0.5284653519445018,0.0,0.0,0.0,,0.0,0.6187319031324032,0.0,0.24119714543878729,,0.0,0.6832692675166311,
2022-09-19,,,0.0,,0.34131125234325554,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.22883103928539786,,0.0,0.0,,,,0.0,0.4076732715000443,0.0,0.0,0.0,,0.0,0.6682304553829954,0.0,0.505006523262461,,0.0,0.6320240724528838,
2022-09-20,,,0.0,,0.3077396537521156,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.186585308955786,,0.0,0.0,,,,0.0,0.619059412277845,0.43501853578584315,0.0,0.0,,0.0,0.6517309379661314,0.0,0.4899317016725368,,0.0,0.5295336823253891,
2022-09-21,,,0.0,,0.3077396537521156,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2851586797248804,,0.0,0.0,,,,0.0,0.4001237664722657,0.4758015235157661,0.0,0.0,,0.0,0.6269816618408351,0.0,0.4296324153128399,,0.0,0.469747621417684,
2022-09-22,,,0.0,,0.4364307816848185,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12673719098883574,,0.0,0.0,,,,0.0,0.43032178658338016,0.0,0.0,0.0,,0.0,0.6764802140914274,0.0,0.6331425067768168,,0.0,0.6747284016726733,
2022-09-23,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.22179008423046248,,0.0,0.0,,,,0.0,0.4378712916111588,0.0,0.0,0.0,,0.0,0.6104821444239711,0.0,0.4145575937229157,,0.0,0.5466154140133049,
2022-09-24,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14081910109870638,,0.0,0.0,,,,0.0,0.3699257463611513,0.0,0.0,0.0,,0.0,0.5114850399227866,0.0,0.2788841994135979,,0.0,0.4612067555737261,
2022-09-25,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.320363454999557,,0.7111340206185568,0.0,,,,0.0,0.5133663418889447,0.0,0.0,0.0,,0.0,0.6104821444239711,0.0,0.36933312895314324,,0.0,0.5551562798572628,
2022-09-26,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2675562920875421,,0.0,0.0,,,,0.5359477720964209,0.49071782680560894,0.44861286502915076,0.0,0.0,,0.0,0.6104821444239711,0.0,0.4145575937229157,,0.0,0.5209928164814314,
2022-09-27,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3774752513889299,0.0,0.0,0.0,,0.0,0.5197347986312186,0.0,0.39948277213299155,,0.0,0.36725723129018933,
2022-09-28,,,0.0,,0.2965491208884024,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.19362626401072128,,0.0,0.0,,,,0.0,0.4378712916111588,0.3602497249476514,0.0,0.0,,0.0,0.6599806966745634,0.0,0.4522446476977263,,0.0,0.8284639868639152,
2022-09-29,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16546244379098,,0.0,0.0,,,,0.0,0.49071782680560894,0.0,0.0,0.0,,0.0,0.577483109590243,0.0,0.44470723690276415,,0.0,0.5978606090770524,
2022-09-30,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.17602387637338296,,0.0,0.0,,,,0.0,0.4001237664722657,0.0,0.0,0.0,,0.0,0.5609835921733789,0.0,0.36933312895314324,,0.0,0.4782884872616418,
2022-10-01,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4454207966389373,0.0,0.0,0.0,,0.0,0.5197347986312186,0.0,0.2562719670287116,,0.0,0.6320240724528838,
2022-10-02,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.619059412277845,0.0,0.0,0.0,,0.6394074074074073,0.6517309379661314,0.0,0.5200813448523851,,0.0,0.5551562798572628,
2022-10-03,,,0.0,,0.5595266431856648,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.15138053368110937,,0.0,0.0,,,,0.0,0.4152227765278229,0.41462704192088184,0.0,0.0,,0.0,0.585732868298675,0.0,0.4522446476977263,,0.0,0.4355841580418523,
2022-10-04,,,0.0,,0.33012071947954225,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5284653519445018,0.0,0.0,0.0,,0.0,0.6104821444239711,0.0,0.4899317016725368,,0.0,0.36725723129018933,
2022-10-05,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16194196626351232,,0.0,0.0,,,,0.0,0.5360148569722806,0.3602497249476514,0.0,0.0,,0.7193333333333334,0.6022323857155392,0.0,0.27134678861863576,,0.0,0.4953702189495576,
2022-10-06,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.29443069608336536,0.0,0.0,0.0,,0.0,0.577483109590243,0.0,0.4673194692876505,,0.0,0.5466154140133049,
2022-10-07,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5511138670278377,0.5573674989756117,0.0,0.0,,0.0,0.5609835921733789,0.0,0.6482173283667411,,0.0,0.41850242635393664,
2022-10-08,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5058168368611662,0.0,0.0,0.0,,0.0,0.6352314205492673,0.0,0.4371698261078021,,0.0,0.6405649382968419,
2022-10-09,,,0.0,,0.3636923180706821,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6870049575278526,0.0,0.0,0.0,,0.0,0.6517309379661314,0.0,0.39948277213299155,,0.0,0.39287982882206296,
2022-10-10,,,0.0,,0.34690651877511214,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14433957862617405,,0.0,0.0,,,,0.0,0.4152227765278229,0.0,0.0,0.0,,0.0,0.6022323857155392,0.0,0.44470723690276415,,0.0,0.3330937679143577,
2022-10-11,,,0.0,,0.2797633215928324,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2605153370326068,,0.0,0.0,,,,0.0,0.5209158469167234,0.0,0.0,0.0,,0.0,0.6517309379661314,0.0,0.4673194692876505,,0.0,0.5295336823253891,
2022-10-12,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2323515168128656,,0.0,0.0,,,,0.0,0.43032178658338016,0.0,0.0,0.0,,0.0,0.6434811792576993,0.0,0.5426935772372715,,0.0,0.469747621417684,
2022-10-13,,,0.0,,0.28535858802468905,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.186585308955786,,0.0,0.0,,,,0.0,0.6115099072500666,0.3534525603259976,0.0,0.0,,0.0,0.6434811792576993,0.0,0.45978205849268844,,0.0,0.4355841580418523,
2022-10-14,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.19362626401072128,,0.0,0.0,,,,0.0,0.6719059474722954,0.0,0.0,0.0,,0.0,0.6022323857155392,0.0,0.4220950045178779,,0.0,0.4782884872616418,
2022-10-15,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14081910109870638,,0.0,0.0,,,,0.0,0.3774752513889299,0.0,0.0,0.0,,0.0,0.5444840747565147,0.0,0.39194536133802943,,0.0,0.8284639868639152,
2022-10-16,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5133663418889447,0.0,0.0,0.0,,0.0,0.6269816618408351,0.0,0.3542583073632189,,0.0,0.6491058041407995,
2022-10-17,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.4629949999999999,,0.2182696067029949,,0.0,0.0,,,,0.0,0.5813118871389522,0.0,0.0,0.0,,0.0,0.6682304553829954,0.0,0.5577683988271958,,0.0,0.3501754996022735,
2022-10-18,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2710767696150097,,0.0,0.0,,,,0.0,0.4152227765278229,0.0,0.0,0.0,,0.0,0.6764802140914274,0.0,0.5351561664423096,,0.0,0.6661875358287154,
2022-10-19,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2323515168128656,,0.5120164948453609,0.0,,,,0.0,0.5662128770833948,0.0,0.0,0.0,,0.0,0.6929797315082915,0.0,0.4673194692876505,,0.0,0.5807788773891364,
2022-10-20,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12321671346136809,,0.0,0.0,,,,0.0,0.4454207966389373,0.5709618282189194,0.0,0.0,,0.0,0.6104821444239711,0.0,0.5276187556473474,,0.0,0.5380745481693471,
2022-10-21,,,0.0,,0.2965491208884024,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14433957862617405,,0.0,0.0,,,,0.0,0.4831683217778304,0.0,0.0,0.0,,0.0,0.5362343160480828,0.0,0.5502309880322336,,0.0,0.40996156050997884,
2022-10-22,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.38502475641670847,0.0,0.0,0.0,,0.0,0.577483109590243,0.0,0.3165712533884084,,0.0,0.6149423407649681,
2022-10-23,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1689829213184476,,0.0,0.0,,,,0.0,0.5737623821111736,0.0,0.0,0.85,,0.0,0.7342285250504519,0.6363636363636364,0.6180676851868927,,0.0,0.6320240724528838,
2022-10-24,,,0.0,,0.2741680551609757,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16546244379098,,0.5475731958762887,0.0,,,,0.0,0.5888613921667307,0.0,0.0,0.0,,0.0,0.7424782837588837,0.0,0.6632921499566652,,0.0,0.5039110847935155,
2022-10-25,,,0.0,,0.2629775222972624,0.0,0.0,,0.0,0.0,,0.0,0.29763964285714284,,0.2323515168128656,,0.0,0.0,,,,0.0,0.6039604022222879,0.33985823108269003,0.0,0.0,,0.0,0.7589778011757479,0.0,0.5879180420070441,,0.0,0.5807788773891364,
2022-10-26,,,0.0,,0.2741680551609757,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12321671346136809,,0.0,0.0,,,,0.0,0.5284653519445018,0.0,0.0,0.0,,0.0,0.6517309379661314,0.0,0.6708295607516273,,0.0,0.5039110847935155,
2022-10-27,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.4110261734693877,,0.16194196626351232,,0.5973525773195878,0.0,,,,0.0,0.5360148569722806,0.0,0.0,0.0,,0.0,0.6682304553829954,0.0,0.4823942908775746,,0.0,0.5722380115451785,
2022-10-28,,,0.0,,0.42524024882110534,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.543564362000059,0.0,0.0,0.0,,0.0,0.593982627007107,0.0,0.4371698261078021,,0.0,0.48682935310559977,
2022-10-29,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.154901011208577,,0.0,0.0,,,,0.0,0.43032178658338016,0.43501853578584315,0.4843525423728814,0.0,,0.0,0.6022323857155392,0.0,0.5276187556473474,,0.0,0.5380745481693471,
2022-10-30,,,0.0,,0.0,0.0,0.6077519379844962,,0.0,0.0,,0.0,0.0,,0.14786005615364167,,0.0,0.0,,,,0.0,0.619059412277845,0.0,0.0,0.0,,0.0,0.6517309379661314,0.0,0.3165712533884084,,0.0,0.5978606090770524,
2022-10-31,,,0.0,,0.31893018661582895,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.17250339884591528,,0.6044639175257732,0.0,,,,0.0,0.5813118871389522,0.34665539570434384,0.0,0.0,,0.5195185185185185,0.7094792489251556,0.0,0.4673194692876505,,0.0,0.6832692675166311,
2022-11-01,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14081910109870638,,0.0,0.0,,,,0.5147919389873515,0.5813118871389522,0.0,0.0,0.0,,0.5095277777777778,0.750728042467316,0.0,0.5200813448523851,,0.0,0.76867792595621,
2022-11-02,,,0.0,,0.4028591830936786,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.186585308955786,,0.0,0.0,,,,0.0,0.5964108971945093,0.0,0.0,0.0,,0.0,0.6847299727998595,0.0,0.57284322041712,,0.0,0.5466154140133049,
2022-11-03,,,0.0,,0.302144387320259,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13377814604377106,,0.0,0.0,,,,0.0,0.5737623821111736,0.0,0.0,0.0,,0.5395,0.7094792489251556,0.0,0.5426935772372715,,0.0,0.5807788773891364,
2022-11-04,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.576018556701031,0.0,,,,0.0,0.4227722815556016,0.0,0.0,0.0,,0.0,0.585732868298675,0.0,0.40702018292795367,,0.0,0.4441250238858103,
2022-11-05,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1689829213184476,,0.0,0.0,,,,0.0,0.4227722815556016,0.0,0.0,0.0,,0.0,0.6517309379661314,0.0,0.45978205849268844,,0.0,0.6149423407649681,
2022-11-06,,,0.0,,0.3525017852069688,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.20066721906565657,,0.0,0.0,,,,0.0,0.5058168368611662,0.0,0.0,0.0,,0.0,0.6764802140914274,0.0,0.45978205849268844,,0.0,0.6405649382968419,
2022-11-07,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16194196626351232,,0.6898000000000001,0.0,,,,0.0,0.7247524826667454,0.3262639018393825,0.0,0.0,,0.0,0.6847299727998595,0.0,0.5276187556473474,,0.0,0.5466154140133049,
2022-11-08,,,0.0,,0.2909538544565457,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13377814604377106,,0.0,0.0,,,,0.0,0.4001237664722657,0.0,0.0,0.0,,0.0,0.6269816618408351,0.0,0.4145575937229157,,0.0,0.5209928164814314,
2022-11-09,,,0.0,,0.32452545304768565,0.7140057486281682,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6870049575278526,0.0,0.0,0.0,,0.9990740740740743,0.7259787663420196,0.0,0.45978205849268844,,0.0,0.700350999204547,
2022-11-10,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13729862357123873,,0.0,0.0,,,,0.0,0.5813118871389522,0.40103271267757423,0.0,0.0,,0.0,0.6847299727998595,0.0,0.4145575937229157,,0.0,0.5807788773891364,
2022-11-11,,,0.0,,0.2909538544565457,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.5900430239704978,,,,0.0,0.4454207966389373,0.0,0.0,0.0,,0.0,0.6022323857155392,0.0,0.40702018292795367,,0.0,0.5807788773891364,
2022-11-12,,,0.0,,0.32452545304768565,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5133663418889447,0.0,0.0,0.0,,0.0,0.6847299727998595,0.0,0.4673194692876505,,0.0,0.469747621417684,
2022-11-13,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.17954435390085063,,0.0,0.0,,,,0.0,0.6492574323889595,0.3874383834342667,0.0,0.0,,0.7792777777777777,0.7259787663420196,0.0,0.505006523262461,,0.0,0.6661875358287154,
2022-11-14,,,0.0,,0.4420260481166751,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16546244379098,,0.0,0.0,,,,0.0,0.6719059474722954,0.0,0.0,0.0,,0.9091574074074075,0.7342285250504519,0.0,0.5502309880322336,,0.0,0.469747621417684,
2022-11-15,,,0.0,,0.2797633215928324,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1971467415381889,,0.0,0.0,,,,0.0,0.543564362000059,0.4078298772992281,0.0,0.0,,0.5994444444444444,0.7589778011757479,0.0,0.5653058096221578,,0.0,0.6405649382968419,
2022-11-16,,,0.0,,0.47559764670781507,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2886791572523481,,0.0,0.0,,,,0.0,0.3774752513889299,0.6797164621653801,0.0,0.0,,0.5295092592592593,0.7259787663420196,0.0,0.6482173283667411,,0.0,0.5380745481693471,
2022-11-17,,,0.0,,0.0,0.0,0.5013953488372093,,0.0,0.0,,0.0,0.0,,0.309802022417154,,0.0,0.0,,,,0.0,0.5662128770833948,0.40103271267757423,0.42455593220338983,0.0,,0.0,0.7342285250504519,0.0,0.4823942908775746,,0.0,0.6661875358287154,
2022-11-18,,,0.0,,0.32452545304768565,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14081910109870638,,0.0,0.0,,,,0.0,0.5360148569722806,0.5981504867055345,0.0,0.0,,0.0,0.7177290076335878,0.0,0.4899317016725368,,0.0,0.6576466699847576,
2022-11-19,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14786005615364167,,0.0,0.0,,,,0.0,0.4529703016667159,0.0,0.0,0.0,,0.0,0.6682304553829954,0.0,0.5200813448523851,,0.0,0.5466154140133049,
2022-11-20,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2429129493952685,,0.0,0.0,,,,0.0,0.6719059474722954,0.0,0.0,0.0,,0.0,0.7424782837588837,0.0,0.57284322041712,,0.0,0.7430553284243363,
2022-11-21,,,0.0,,0.302144387320259,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.14433957862617405,,0.0,0.0,,,,0.0,0.4378712916111588,0.0,0.0,0.0,,0.0,0.6269816618408351,0.0,0.45978205849268844,,0.0,0.6234832066089259,
2022-11-22,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1689829213184476,,0.0,0.0,,,,0.0,0.4831683217778304,0.3262639018393825,0.0,0.0,,0.0,0.6517309379661314,0.0,0.5276187556473474,,0.0,0.6832692675166311,
2022-11-23,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.186585308955786,,0.0,0.0,,,,0.0,0.5511138670278377,0.4078298772992281,0.0,0.0,,0.0,0.6599806966745634,0.0,0.4823942908775746,,0.6461364065747213,0.6320240724528838,
2022-11-24,,,0.0,,0.0,0.0,0.0,,0.5265000000000001,0.0,,0.0,0.0,,0.1689829213184476,,0.0,0.0,,,,0.0,0.4831683217778304,0.0,0.0,0.0,,0.0,0.6104821444239711,0.0,0.4673194692876505,,0.0,0.6832692675166311,
2022-11-25,,,0.0,,0.0,0.0,0.0,,0.40950000000000003,0.0,,0.0,0.0,,0.18306483142831823,,0.0,0.0,,,,0.0,0.4378712916111588,0.0,0.0,0.73,,0.0,0.5444840747565147,0.0,0.3768705397481053,,0.0,0.4612067555737261,
2022-11-26,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4605198066944945,0.0,0.0,0.0,,0.0,0.6104821444239711,0.0,0.4296324153128399,,0.0,0.7174327308924627,
2022-11-27,,,0.0,,0.4923834460033849,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.1302576685163034,,0.0,0.0,,,,0.0,0.3925742614444871,0.0,0.0,0.0,,0.0,0.6187319031324032,0.0,0.4673194692876505,,0.0,0.845545718551831,
2022-11-28,,,0.0,,0.4532165809803885,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2323515168128656,,0.0,0.0,,,,0.5218438833570412,0.4756188167500517,0.31946673721772867,0.0,0.0,,0.0,0.6352314205492673,0.0,0.39948277213299155,,0.0,0.7345144625803784,
2022-11-29,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.19362626401072128,,0.0,0.0,,,,0.0,0.5964108971945093,0.0,0.0,1.0,,0.0,0.6929797315082915,0.0,0.4522446476977263,,0.0,0.6149423407649681,
2022-11-30,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.21122865164805954,,0.0,0.0,,,,0.0,0.6492574323889595,0.0,0.0,0.0,,0.0,0.6764802140914274,0.0,0.4145575937229157,,0.0,0.6234832066089259,
2022-12-01,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.21122865164805954,,0.0,0.0,,,,0.0,0.6568069374167382,0.4078298772992281,0.0,0.0,,0.0,0.593982627007107,0.0,0.3165712533884084,,0.41352730020782164,0.6576466699847576,
2022-12-02,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.25347438197767147,,0.0,0.0,,,,0.0,0.49071782680560894,0.38064121881261287,0.5979661016949154,0.0,,0.0,0.6352314205492673,0.0,0.32410866418337053,,0.0,0.700350999204547,
2022-12-03,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12673719098883574,,0.0,0.0,,,,0.0,0.6115099072500666,0.0,0.0,0.0,,0.0,0.5362343160480828,0.0,0.40702018292795367,,0.0,0.4953702189495576,
2022-12-04,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.543564362000059,0.0,0.0,0.0,,0.0,0.5692333508818109,0.0,0.2939590210035221,,0.0,0.6064014749210102,
2022-12-05,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.12673719098883574,,0.0,0.0,,,,0.0,0.6266089173056238,0.0,0.0,0.0,,0.0,0.5527338334649469,0.0,0.361795718158181,,0.0,0.5295336823253891,
2022-12-06,,,0.0,,0.0,0.0,0.0,,0.45500000000000007,0.0,,0.0,0.0,,0.16194196626351232,,0.0,0.0,,,,0.0,0.6039604022222879,0.0,0.3408406779661018,0.0,,0.0,0.6104821444239711,0.0,0.4522446476977263,,0.0,0.5124519506374734,
2022-12-07,,,0.0,,0.2573822558654058,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.10913480335149746,,0.0,0.0,,,,0.0,0.5284653519445018,0.0,0.0,0.0,,0.0,0.6352314205492673,0.0,0.4522446476977263,,0.0,0.7943005234880838,
2022-12-08,,,0.0,,0.31333492018397224,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13377814604377106,,0.0,0.0,,,,0.0,0.49071782680560894,0.3602497249476514,0.0,0.0,,0.0,0.6847299727998595,0.0,0.6482173283667411,,0.0,0.4526658897297681,
2022-12-09,,,0.0,,0.32452545304768565,0.0,0.4937984496124031,,0.0,0.0,,0.44563253012048193,0.0,,0.0,,0.0,0.0,,,,0.0,0.4076732715000443,0.0,0.0,0.0,,0.0,0.6517309379661314,0.0,0.5954554528020062,,0.0,0.5893197432330944,
2022-12-10,,,0.0,,0.33571598591139884,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.29443069608336536,0.0,0.43053559322033913,0.7,,0.0,0.5279845573396508,0.0,0.32410866418337053,,0.0,0.4612067555737261,
2022-12-11,,,0.0,,0.48119291313967183,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5133663418889447,0.0,0.0,0.0,,0.0,0.585732868298675,0.0,0.4899317016725368,,0.0,0.384338962978105,
2022-12-12,,,0.0,,0.3804781173662521,0.0,0.0,,0.0,0.0,,0.0,0.2692930102040816,,0.12321671346136809,,0.0,0.0,,,,0.0,0.543564362000059,0.0,0.0,0.69,,0.0,0.6352314205492673,0.0,0.4823942908775746,,0.0,0.5295336823253891,
2022-12-13,,,0.0,,0.0,0.6140449438202247,0.0,,0.0,0.0,,0.0,0.278741887755102,,0.1302576685163034,,0.0,0.0,,,,0.0,0.32462871619447975,0.0,0.0,0.0,,0.0,0.5527338334649469,0.0,0.2939590210035221,,0.0,0.6491058041407995,
