Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-08-20,0.0,0.0,0.0,0.0,0.07305936073059359,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.10640000000000001,0.0,0.0,0.025275288092189506,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.04473684210526315,0.0,0.0,0.0,0.025275288092189506,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.026842105263157893,0.045599999999999995,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.035789473684210524,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.018823529411764708,0.0,0.04499999999999999,0.01664929424538545,0.0
2022-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.035789473684210524,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.04499999999999999,0.01664929424538545,0.0
2022-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.025275288092189506,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.0332985884907709,0.0
2022-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.035789473684210524,0.0,0.0,0.0,0.025275288092189506,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0652813118917911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.053200000000000004,0.0,0.0,0.04423175416133164,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.026842105263157893,0.0,0.06,0.0,0.025275288092189506,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.01664929424538545,0.0
2022-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.053684210526315786,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.035789473684210524,0.0,0.0,0.0,0.031594110115236884,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.06713286713286713,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.0,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.012637644046094753,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.73,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.035789473684210524,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-09-04,0.0,0.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.01938775510204082,0.026842105263157893,0.053200000000000004,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-09-06,0.0,0.0,0.0,0.0,0.0,0.17,0.0,,0.19,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.027977705096481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.012637644046094753,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.053684210526315786,0.0,0.06,0.0,0.012637644046094753,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.01664929424538545,0.0
2022-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.012637644046094753,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.16764705882352945,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.012637644046094753,0.016456634544106744,0.1,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.18,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-09-15,0.0,0.0,0.3600000000000001,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0652813118917911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.01664929424538545,0.0
2022-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00969387755102041,0.035789473684210524,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.026842105263157893,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00969387755102041,0.035789473684210524,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.06263157894736841,0.0,0.0,0.0,0.012637644046094753,0.024684951816160115,0.0,0.02823529411764706,0.0,0.03857142857142857,0.024973941368078175,0.0
2022-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.03857142857142857,0.01664929424538545,0.0
2022-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.053200000000000004,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.21,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908163265306123,0.0,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.01664929424538545,0.0
2022-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00969387755102041,0.026842105263157893,0.0,0.0,0.0,0.01895646606914213,0.016456634544106744,0.0,0.02823529411764706,0.0,0.0,0.01664929424538545,0.0
2022-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.04473684210526315,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.027977705096481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.01895646606914213,0.016456634544106744,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.04473684210526315,0.0,0.0,0.0,0.01895646606914213,0.016456634544106744,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-09-28,0.0,0.0,0.31,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.045599999999999995,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.0332985884907709,0.53
2022-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0652813118917911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.0,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.0332985884907709,0.0
2022-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.017894736842105262,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.017894736842105262,0.0,0.0,0.0,0.025275288092189506,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.0,0.0,0.0,0.0,0.031594110115236884,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.16764705882352945,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.01895646606914213,0.016456634544106744,0.0,0.02823529411764706,0.0,0.0,0.01664929424538545,0.0
2022-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.054495412844036695,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.017894736842105262,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.027977705096481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.04473684210526315,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-10-06,0.3180995475113122,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.027977705096481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.00969387755102041,0.0,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.07672327672327672,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.0,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.027977705096481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.0,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00969387755102041,0.026842105263157893,0.0,0.0,0.0,0.012637644046094753,0.016456634544106744,0.0,0.02823529411764706,0.0,0.05142857142857142,0.024973941368078175,0.0
2022-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0652813118917911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.6600000000000001
2022-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.04,0.0,0.0,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.0332985884907709,0.0
2022-10-20,0.0,0.0,0.0,0.0,0.04566210045662101,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0652813118917911,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01938775510204082,0.017894736842105262,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.012637644046094753,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.01895646606914213,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.01895646606914213,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.027977705096481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.06839999999999997,0.0,0.0,0.0,0.016456634544106744,0.0,0.02823529411764706,0.0,0.0,0.01664929424538545,0.0
2022-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.012637644046094753,0.016456634544106744,0.0,0.02823529411764706,0.36,0.0,0.01664929424538545,0.0
2022-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.0,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.01664929424538545,0.0
2022-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.018823529411764708,0.0,0.0,0.01664929424538545,0.0
2022-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.037303606795309203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.0,0.0,0.0,0.0,0.025275288092189506,0.024684951816160115,0.0,0.02823529411764706,0.0,0.05785714285714285,0.01664929424538545,0.0
2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.027977705096481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00969387755102041,0.026842105263157893,0.0,0.0,0.0,0.0,0.016456634544106744,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-10-31,0.0,0.0,0.0,0.0,0.04566210045662101,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.04,0.0,0.0,0.024684951816160115,0.0,0.018823529411764708,0.0,0.0,0.024973941368078175,0.0
2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0559554101929638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938775510204082,0.026842105263157893,0.0,0.0,0.0,0.012637644046094753,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
2022-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0466295084941365,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.01938775510204082,0.035789473684210524,0.0,0.0,0.0,0.012637644046094753,0.024684951816160115,0.0,0.02823529411764706,0.0,0.0,0.024973941368078175,0.0
