Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-07-26,0.0,0.0,0.0,0.0,0.24839730474439078,,0.0,,0.39952691510106086,0.0,0.0,0.0,0.0,,0.3995439010115095,0.0,0.44144877279971334,0.0,,,0.0,0.0,0.5001097116113736,0.4526986951275097,0.9612755401541403,0.0,0.0,0.0,0.7952645746284446,0.0,0.740126282603019,0.0,0.0,0.726194577218235,
2022-07-27,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.5058651026392963,,0.5257156592256703,0.0,0.0,0.0,,,0.0,0.0,0.8629344043490367,0.49796856464026074,0.0,0.0,0.0,0.0,0.8335905782249959,0.0,0.8277728160691662,0.0,0.0,0.7460903190598305,
2022-07-28,0.0,0.0,0.0,0.0,0.19947056290079868,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.46262978011858996,0.0,0.0,0.0,,,0.0,0.0,0.5785582938249224,0.5658733689093872,0.0,0.38840484769079603,0.0,0.0,0.7281940683344794,0.0,0.6037872305445682,0.0,0.0,0.5769765134062688,
2022-07-29,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.29440076916637536,0.0,0.0,0.0,,,0.0,0.0,0.44127327495121205,0.34706899959775744,0.0,0.0,0.0,0.0,0.661123562040514,0.0,0.7303877788845584,0.0,0.0,0.47749780419829135,
2022-07-30,0.0,0.0,0.0,0.0,0.2258157315858098,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2453339743053128,0.0,0.0,0.0,,,0.0,0.0,0.44127327495121205,0.3093441083371316,0.0,0.0,0.0,0.0,0.6036345566456869,0.0,0.5161406970784213,0.0,0.0,0.4277584495943028,
2022-07-31,0.0,0.0,0.0,0.0,0.14301663000434625,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.42758206950354527,0.0,0.0,0.7248579007199697,,,0.0,0.0,0.5491400754948417,0.5507834124051368,0.49025052547861153,0.0,0.0,0.0,0.7761015728301689,0.0,0.6719567565737937,0.0,0.0,0.5073414169606846,
2022-08-01,0.0,0.0,0.0,0.0,0.17312539421578751,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4065534431345184,0.0,0.3542490152096465,0.0,,,0.0,0.0,0.5491400754948417,0.5583283906572619,0.0,0.0,0.0,0.0,0.747357070132755,0.0,0.6135257342630289,1.0,0.0,0.6565594807726508,
2022-08-02,0.0,0.0,0.0,0.0,0.17312539421578751,,0.0,,0.6152714492556338,0.0,0.0,0.0,0.6622234070914422,,0.455620237995581,0.0,0.0,0.0,,,0.0,0.0,0.6962311671452457,0.5281484776487613,0.0,0.0,0.0,0.0,0.8144275764267203,0.0,0.6427412454184114,0.0,0.307722195240408,0.9350998665549873,
2022-08-03,0.0,0.0,0.0,0.0,0.2145249450065193,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.41356298525752727,0.0,0.0,0.0,,,0.0,0.0,0.6177825849316968,0.3697039343541329,0.0,0.0,0.0,0.0,0.7090310665362035,0.0,0.6135257342630289,0.0,0.0,0.6764552226142462,
2022-08-04,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.39253435888850047,0.0,0.0,0.0,,,0.0,0.0,0.7648736765821007,0.4376087386232594,0.0,0.0,0.0,0.0,0.7281940683344794,0.0,0.7109107714476367,0.0,0.0,0.5670286424854712,
2022-08-05,0.0,0.0,0.0,0.0,0.161834607636497,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2873912270433665,0.0,0.0,0.0,,,0.0,0.0,0.5491400754948417,0.0,0.0,0.0,0.0,0.0,0.6419605602422384,0.0,0.6135257342630289,0.0,0.0,0.5968722552478645,
2022-08-06,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3785152746424826,0.0,0.0,0.0,,,0.0,0.0,0.539334002718148,0.3093441083371316,0.0,0.460537176547658,0.0,0.0,0.670705062939652,0.0,0.6427412454184114,0.0,0.0,0.606820126168662,
2022-08-07,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.336458021904429,0.0,0.0,0.0,,,0.0,0.0,0.6079765121550033,0.6337781731785136,0.0,0.0,0.0,0.0,0.7090310665362035,0.0,0.5453562082338035,0.0,0.0,0.5670286424854712,
2022-08-08,0.0,0.0,0.0,0.0,0.15807101211006688,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4836584064876167,0.0,0.0,0.0,,,0.0,0.0,0.539334002718148,0.3168890865892568,0.0,0.0,0.0,0.0,0.670705062939652,0.0,0.5356177045153427,0.0,0.0,0.5869243843270666,
2022-08-09,0.0,0.0,0.0,0.0,0.15807101211006688,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5187061171026613,0.0,0.0,0.0,,,0.0,0.0,0.6275886577083903,0.40742882561475874,0.0,0.3384670815591222,0.0,0.0,0.7281940683344794,0.0,0.6816952602922544,0.0,0.0,0.7162467062974371,
2022-08-10,0.0,0.0,0.0,0.0,0.28603326000869245,,0.0,,0.4075174534030821,0.0,0.0,0.0,0.0,,0.3644961903964647,0.0,0.3596990000590257,0.0,,,0.0,0.0,0.8040979676888753,0.4753336298838853,0.0,0.38285620700949885,0.0,0.0,0.7856830737293068,0.0,0.6135257342630289,0.0,0.3179796017484216,0.6864030935350439,
2022-08-11,0.0,0.0,0.0,0.0,0.20699775395365896,,0.0,,0.42349853000712456,0.0,0.0,0.6463887424698795,0.790989069581445,,0.47664886436460774,0.0,0.0,0.7017241379310346,,,0.0,0.0,0.5785582938249224,0.6186882166742632,0.0,0.39395348837209304,0.0,0.5232189589997094,0.7856830737293068,0.0,0.6524797491368721,0.0,0.0,0.6466116098518531,
2022-08-12,0.0,0.0,0.0,0.0,0.18065258526864786,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5116965749796525,0.0,0.0,0.0,,,0.0,0.0,0.7256493854753265,0.32443406484138193,0.0,0.0,0.0,0.0,0.670705062939652,0.0,0.6330027416999505,0.0,0.0,0.7062988353766394,
2022-08-13,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.44160115374956294,0.0,0.0,0.0,,,0.0,0.0,0.36282469273766316,0.39233886911050847,0.0,0.0,0.0,0.0,0.6994495656370657,0.0,0.5064021933599604,0.0,0.0,0.7460903190598305,
2022-08-14,0.0,0.0,0.0,0.0,0.1881797763215082,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5958110804557597,0.0,0.0,0.0,,,0.0,0.0,0.5687522210482289,0.49796856464026074,0.0,0.0,0.0,0.0,0.7281940683344794,0.0,0.45770967476765656,0.0,0.0,0.6366637389310552,
2022-08-15,0.0,0.0,0.0,0.0,0.1881797763215082,,0.0,,0.0,0.0,0.0,0.6550072590361445,0.0,,0.3995439010115095,0.0,0.0,0.0,,,0.0,0.6117902939949957,0.784485822135488,0.6413231514306388,0.0,0.0,0.0,0.0,0.6802865638387898,0.0,0.5745717193891859,0.0,0.0,0.6764552226142462,
2022-08-16,0.0,0.0,0.0,0.0,0.17312539421578751,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2593530585513307,0.0,0.38694892430592165,0.0,,,0.0,0.0,0.6079765121550033,0.39233886911050847,0.5575398132894014,0.0,0.0,0.0,0.661123562040514,0.0,0.6524797491368721,0.0,0.0,0.6267158680102576,
2022-08-17,0.0,0.0,0.0,0.0,0.20323415842722883,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.5677729119637239,0.0,0.0,0.0,,,0.0,0.0,0.7158433126986329,0.40742882561475874,0.0,0.0,0.0,0.0,0.6994495656370657,0.0,0.45770967476765656,0.0,0.0,0.6366637389310552,
2022-08-18,0.0,0.0,0.0,0.0,0.19947056290079868,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.46262978011858996,0.0,0.4087488637034383,0.0,,,0.0,0.0,0.5785582938249224,0.5658733689093872,0.0,0.0,0.0,0.0,0.7665200719310308,0.0,0.7011722677291761,0.0,0.34875182127246235,0.6366637389310552,
2022-08-19,0.0,0.0,0.0,0.0,0.252160900270821,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3644961903964647,0.0,0.0,0.0,,,0.0,0.0,0.5491400754948417,0.3395240213456323,0.0,0.0,0.0,0.0,0.7665200719310308,0.0,0.6622182528553329,0.0,0.0,0.7958296736638191,
2022-08-20,0.0,0.0,0.0,0.0,0.0,,0.55,,0.0,0.0,0.0,0.0,0.0,,0.2032767215672592,0.0,0.0,0.0,,,0.0,0.0,0.4608854205045992,0.43006376037113425,0.0,0.0,0.0,0.0,0.6802865638387898,0.0,0.7011722677291761,0.0,0.0,0.5172892878814824,
2022-08-21,0.0,0.0,0.0,0.0,0.19947056290079868,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.34346756402743794,0.0,0.0,0.0,,,0.0,0.0,0.7942918949121817,0.6639580861870142,0.0,0.0,0.0,0.0,0.7665200719310308,0.0,0.5745717193891859,0.0,0.0,0.6665073516934485,
2022-08-22,0.0,0.0,0.0,0.0,0.34248719290514484,,0.0,,0.45546068321520927,0.0,0.0,0.0,0.0,,0.4486106958725721,0.0,0.0,0.0,,,0.0,0.0,0.833516186018956,0.4677886516317599,0.0,0.0,0.0,0.0,0.86233508092241,0.0,0.7693417937584015,0.0,0.3692666342884896,0.7560381899806281,
2022-08-23,0.0,0.0,0.0,0.0,0.2672152823765416,,0.0,,0.0,0.0,0.0,0.0,0.7082111436950147,,0.42758206950354527,0.0,0.3814989394565424,0.0,,,0.0,0.0,0.8040979676888753,0.5658733689093872,0.0,0.4272453324598755,0.0,0.0,0.86233508092241,0.0,0.740126282603019,0.0,0.0,0.6267158680102576,
2022-08-24,0.0,0.0,0.0,0.0,0.161834607636497,,0.0,,0.0,0.0,0.0,0.6550072590361445,0.0,,0.43459161162655413,0.0,0.430548803100955,0.0,,,0.0,0.0,0.8040979676888753,0.6337781731785136,0.0,0.0,0.0,0.0,0.8814980827206855,0.0,0.8180343123507053,0.0,0.0,0.8455690282678077,
2022-08-25,0.0,0.0,0.0,0.0,0.18441618079507802,,0.0,,0.0,0.0,0.0,0.0,0.5058651026392963,,0.7009542123008938,0.0,0.0,0.0,,,0.0,0.0,0.8040979676888753,0.7167729339518903,0.0,0.0,0.0,0.0,0.9389870881155127,0.0,0.9738503718460779,0.0,0.0,0.915204124713392,
2022-08-26,0.6337078651685393,0.0,0.0,0.0,0.2258157315858098,,0.0,,0.0,0.0,0.0,0.5946776430722891,0.0,,0.3504771061504469,0.0,0.4850486515947468,0.0,,,0.0,0.0,0.8531283315723432,0.5960532819178878,0.0,0.0,0.0,0.0,0.8048460755275825,0.0,0.564833215670725,0.0,0.4308110733365712,0.6665073516934485,
2022-08-27,0.0,0.0,0.0,0.0,0.22957932711224,,0.0,,0.5833092960475489,0.0,0.0,0.0,0.0,,0.3715057325194737,0.0,0.0,0.0,,,0.0,0.0,0.5295279299414544,0.6564131079348892,0.0,0.0,0.0,0.0,0.7186125674353414,0.0,0.6330027416999505,0.0,0.3231083050024283,0.6963509644558417,
2022-08-28,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.41356298525752727,0.0,0.0,0.0,,,0.0,0.0,0.7746797493587944,0.6337781731785136,0.0,0.5160235833606289,0.0,0.0,0.8144275764267203,0.0,0.7693417937584015,0.0,0.0,0.8356211573470099,
2022-08-29,0.0,0.0,0.0,0.0,0.252160900270821,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3995439010115095,0.0,0.39784889400468004,0.0,,,0.0,0.0,0.6275886577083903,0.0,0.5287015470847772,0.31627251883393387,0.0,0.0,0.8144275764267203,0.0,0.8180343123507053,0.0,0.2923360854783876,0.7560381899806281,
2022-08-30,0.0,0.0,0.0,0.0,0.3763595526430164,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4065534431345184,0.0,0.4250988182515758,0.0,,,0.0,0.0,0.7452615310287136,0.3546139778498826,0.46141225927398727,0.38285620700949885,0.0,0.6560999644599531,0.8048460755275825,0.0,0.7303877788845584,0.0,0.0,0.7361424481390325,
2022-08-31,0.0,0.0,0.0,0.0,0.24839730474439078,,0.0,,0.5113944513293579,0.0,0.0,0.0,0.0,,0.3224389376584111,0.0,0.0,0.0,,,0.0,0.0,0.7256493854753265,0.40742882561475874,0.0,0.0,0.0,0.0,0.8240090773258583,0.0,0.8180343123507053,0.0,0.0,0.6764552226142462,
2022-09-01,0.0,0.0,0.0,0.0,0.15807101211006688,,0.0,,0.4634512215172306,0.0,0.0,0.0,0.0,,0.5327252013486793,0.0,0.3542490152096465,0.0,,,0.0,0.5018055220408392,0.5589461482715352,0.4677886516317599,0.0,0.0,0.0,0.73084553003134,0.8048460755275825,0.0,0.6719567565737937,0.0,0.0,0.726194577218235,
2022-09-02,0.0,0.0,0.0,0.0,0.24087011369153047,,0.0,,0.0,0.8110631994733377,0.0,0.0,0.0,,0.4836584064876167,0.0,0.3596990000590257,0.0,,,0.0,0.0,0.7550676038054073,0.4376087386232594,0.0,0.0,0.0,0.0,0.7281940683344794,0.0,0.6135257342630289,0.0,0.0,0.61676799708946,
2022-09-03,0.0,0.0,0.0,1.0,0.19947056290079868,,0.0,,0.0,0.0,0.0,0.0,0.6990135963743002,,0.4065534431345184,0.0,0.4032988788540591,0.0,,,0.0,0.6874048247134783,0.49030363883468003,0.5734183471615123,0.0,0.0,0.0,0.0,0.756938571031893,0.0,0.7498647863214799,0.0,0.0,0.6267158680102576,
2022-09-04,0.0,0.0,0.0,0.0,0.19947056290079868,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.574782454086733,0.0,0.0,0.0,,,0.0,0.0,0.6177825849316968,0.5658733689093872,0.0,0.0,0.0,0.0,0.7856830737293068,0.0,0.7596032900399406,0.0,0.0,0.6366637389310552,
2022-09-05,0.0,0.0,0.0,0.0,0.252160900270821,,0.0,,0.5273755279334003,0.0,0.0,0.0,0.0,,0.5116965749796525,0.0,0.0,0.0,,,0.0,0.0,0.4510793477279057,0.43006376037113425,0.0,0.0,0.0,0.0,0.86233508092241,0.0,0.8472498235060877,0.0,0.4461971830985915,0.8555168991886056,
2022-09-06,0.0,0.0,0.0,0.0,0.22205213605937968,,0.0,,0.0,0.0,0.0,0.7153368750000001,0.5150626499600106,,0.5116965749796525,0.0,0.5449984849379178,0.0,,,0.0,0.5361757632765132,0.6766190215918584,0.5734183471615123,0.0,0.4327939731411726,0.0,0.0,0.86233508092241,0.0,0.7206492751660976,0.0,0.0,0.6864030935350439,
2022-09-07,0.0,0.0,0.0,0.0,0.19194337184793833,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.6238492489477953,0.0,0.0,0.0,,,0.0,0.0,0.6962311671452457,0.42251878211900906,0.0,0.0,0.0,0.6477949016186878,0.8144275764267203,0.0,0.7790802974768622,0.0,0.0,0.726194577218235,
2022-09-08,0.0,0.0,0.0,0.0,0.34248719290514484,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.46262978011858996,0.0,0.0,0.0,,,0.0,0.0,0.539334002718148,0.4526986951275097,0.0,0.0,0.0,0.0,0.8144275764267203,0.0,0.7985573049137838,0.0,0.32823700825643515,0.6963509644558417,
2022-09-09,0.0,0.0,0.0,0.0,0.2446337092179606,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3785152746424826,0.0,0.5395485000885385,0.0,,,0.0,0.0,0.7158433126986329,0.3998838473626336,0.0,0.0,0.0,0.0,0.7281940683344794,0.0,0.6524797491368721,0.0,0.0,0.5272371588022802,
2022-09-10,0.0,0.0,0.0,0.0,0.20323415842722883,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.43459161162655413,0.0,0.0,0.0,,,0.0,0.0,0.392242911067744,0.0,0.0,0.3551130036030134,0.0,0.0,0.7186125674353414,0.0,0.6914337640107152,0.0,0.0,0.7062988353766394,
2022-09-11,0.0,0.0,0.0,0.0,0.26345168685011144,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.42758206950354527,0.0,0.0,0.0,,,0.0,0.0,0.5295279299414544,0.4376087386232594,0.5094760362816944,0.0,0.0,0.0,0.756938571031893,0.0,0.6719567565737937,0.0,0.333365711510442,0.9549956083965828,
2022-09-12,0.0,0.0,0.7299999999999999,0.0,0.19570696737436852,,0.0,,0.3835458384970184,0.0,0.0,0.6032961596385542,0.4966675553185817,,0.4836584064876167,0.0,0.337899060661509,0.0,,,0.0,0.0,0.686425094368552,0.34706899959775744,0.0,0.0,0.0,0.0,0.8144275764267203,0.0,0.6816952602922544,0.0,0.0,0.7659860609014258,
2022-09-13,0.0,0.0,0.0,0.0,0.3086148331672733,,0.0,,0.6472336024637185,0.0,0.0,0.0,0.0,,0.42758206950354527,0.0,0.0,0.0,,,0.0,0.0,0.5981704393783096,0.5734183471615123,0.48063777007707015,0.0,0.0,0.0,0.7665200719310308,0.0,0.7596032900399406,0.0,0.2718212724623604,0.6565594807726508,
2022-09-14,0.0,0.0,0.0,0.0,0.15807101211006688,,0.0,,0.42349853000712456,0.0,0.0,0.0,0.0,,0.455620237995581,0.0,0.0,0.7711254262978402,,,0.0,0.604916245747861,0.5883643666016161,0.4753336298838853,0.0,0.0,0.0,0.0,0.756938571031893,0.0,0.8082958086322445,0.0,0.0,0.606820126168662,
2022-09-15,0.5703370786516853,0.0,0.0,0.97,0.21828854053294944,,0.0,,0.5513471428394641,0.0,0.0,0.0,0.0,,0.47664886436460774,0.0,0.0,0.0,,,0.0,0.0,0.44127327495121205,0.4376087386232594,0.0,0.0,0.0,0.0,0.7952645746284446,0.0,0.7985573049137838,0.0,0.2615638659543468,0.7659860609014258,
2022-09-16,0.0,0.0,0.0,0.0,0.18065258526864786,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3014103112893842,0.0,0.0,0.0,,,0.0,0.0,0.5785582938249224,0.5432384341530117,0.0,0.0,0.0,0.6644050273012182,0.747357070132755,0.0,0.6037872305445682,0.0,0.3743953375424963,0.726194577218235,
2022-09-17,0.0,0.0,0.0,0.0,0.19570696737436852,,0.0,,0.0,0.0,0.7386792452830189,0.0,0.0,,0.6869351280548759,0.0,0.4577987273478509,0.0,,,0.0,0.0,0.6373947304850841,0.3772489126062581,0.7017311443125225,0.0,0.0,0.0,0.8144275764267203,0.0,0.4966636896414996,0.0,0.0,0.8356211573470099,
2022-09-18,0.0,0.0,0.0,0.0,0.16559820316292717,,0.0,,0.4714417598192518,0.0,0.0,0.0,0.0,,0.553753827717706,0.0,0.0,0.0,,,0.0,0.0,0.6668129488151648,0.3017991300850065,0.0,0.0,0.0,0.0,0.7761015728301689,0.0,0.6719567565737937,0.0,0.0,0.7858818027430213,
2022-09-19,0.0,0.0,0.0,0.0,0.22957932711224,,0.0,,0.0,0.0,0.0,0.0,0.5610503865635831,,0.42758206950354527,0.0,0.0,0.0,,,0.0,0.0,0.5687522210482289,0.5356934559008866,0.0,0.31072387815263675,0.0,0.0,0.7952645746284446,0.0,0.7888188011953229,0.0,0.0,0.5968722552478645,
2022-09-20,0.0,0.0,0.0,0.0,0.19194337184793833,,0.0,,0.3835458384970184,0.0,0.0,0.0,0.0,,0.5397347434716883,0.0,0.0,0.0,,,0.0,0.0,0.6962311671452457,0.42251878211900906,0.4421867484709046,0.0,0.0,0.0,0.7856830737293068,0.0,0.7109107714476367,0.0,0.2666925692083535,0.7759339318222237,
2022-09-21,0.0,0.0,0.0,0.0,0.19570696737436852,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4976774907336345,0.0,0.3160991212639923,0.0,,,0.0,0.0,0.5589461482715352,0.4828786081360104,0.0,0.4216966917785785,0.0,0.0,0.7761015728301689,0.0,0.7011722677291761,0.0,0.2666925692083535,0.8057775445846169,
2022-09-22,0.0,0.0,0.0,0.0,0.16559820316292717,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.336458021904429,0.0,0.4686986970466092,0.0,,,0.0,0.0,0.5491400754948417,0.2942541518328813,0.0,0.4383426138224697,0.0,0.0,0.747357070132755,0.0,0.6427412454184114,0.0,0.0,0.6665073516934485,
2022-09-23,0.0,0.0,0.0,0.0,0.20699775395365896,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4976774907336345,0.0,0.0,0.0,,,0.0,0.0,0.6570068760384713,0.3017991300850065,0.5094760362816944,0.0,0.0,0.0,0.7761015728301689,0.0,0.6232642379814898,0.0,0.0,0.7062988353766394,
2022-09-24,0.0,0.0,0.0,0.0,0.17312539421578751,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.31542939553540217,0.0,0.0,0.0,,,0.0,0.0,0.6275886577083903,0.3697039343541329,0.0,0.0,0.0,0.8305062841265227,0.747357070132755,0.0,0.6232642379814898,0.0,0.0,0.6565594807726508,
2022-09-25,0.0,0.0,0.0,0.0,0.0,,0.0,,0.6791957556718035,0.0,0.0,0.0,0.0,,0.4205725273805362,0.0,0.0,0.0,,,0.0,0.0,0.6570068760384713,0.3546139778498826,0.0,0.0,0.0,0.0,0.7377755692336172,0.0,0.7596032900399406,0.0,0.0,0.606820126168662,
2022-09-26,0.0,0.0,0.0,0.0,0.28226966448226226,,0.0,,0.4075174534030821,0.0,0.0,0.0,0.0,,0.3224389376584111,0.0,0.4632487121972301,0.0,,,0.0,0.0,0.7060372399219392,0.603598260170013,0.0,0.0,0.0,0.0,0.8335905782249959,0.0,0.6427412454184114,0.0,0.0,0.6565594807726508,
2022-09-27,0.0,0.0,0.7699999999999999,0.0,0.22205213605937968,,0.0,,0.6472336024637185,0.0,0.0,0.0,0.0,,0.41356298525752727,0.0,0.33244907581212985,0.0,,,0.0,0.0,0.6275886577083903,0.5583283906572619,0.0,0.0,0.0,0.0,0.747357070132755,0.0,0.6816952602922544,0.0,0.0,0.6267158680102576,
2022-09-28,0.0,0.0,0.0,0.0,0.15054382105720654,,0.0,,0.5833092960475489,0.0,0.0,0.0,0.4690749133564383,,0.4486106958725721,0.0,0.39784889400468004,0.0,,,0.0,0.0,0.7648736765821007,0.43006376037113425,0.0,0.0,0.0,0.6727100901424834,0.8240090773258583,0.0,0.7693417937584015,0.0,0.0,0.7560381899806281,
2022-09-29,0.0,0.0,0.0,0.0,0.2672152823765416,,0.0,,0.44747014491318815,0.0,0.0,0.0,0.0,,0.6098301647017775,0.0,0.0,0.5166540356195529,,,0.0,0.0,0.6079765121550033,0.5507834124051368,0.0,0.0,0.0,0.6228797130948922,0.7952645746284446,0.0,0.6037872305445682,0.0,0.0,0.6267158680102576,
2022-09-30,0.0,0.0,0.0,0.0,0.16559820316292717,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.47664886436460774,0.0,0.0,0.0,,,0.0,0.0,0.5883643666016161,0.43006376037113425,0.0,0.0,0.0,0.0,0.7377755692336172,0.0,0.6330027416999505,0.0,0.0,0.61676799708946,
2022-10-01,0.0,0.0,0.0,0.0,0.21828854053294944,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.39253435888850047,0.0,0.0,0.0,,,0.0,0.0,0.29418218330080803,0.3772489126062581,0.0,0.0,0.0,0.0,0.6994495656370657,0.0,0.6719567565737937,0.0,0.0,0.5968722552478645,
2022-10-02,0.0,0.0,0.0,0.0,0.15807101211006688,,0.0,,0.0,0.0,0.0,0.0,0.6254332178085844,,0.3995439010115095,0.0,0.0,0.0,,,0.0,0.0,0.6962311671452457,0.7318628904561407,0.0,0.0,0.0,0.0,0.7281940683344794,0.0,0.6330027416999505,0.0,0.0,0.5869243843270666,
2022-10-03,0.0,0.0,0.0,0.7599999999999999,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4906679486106256,0.0,0.44144877279971334,0.0,,,0.0,0.0,0.7256493854753265,0.4149738038668838,0.0,0.0,0.0,0.0,0.8048460755275825,0.0,0.7206492751660976,0.0,0.32823700825643515,0.5371850297230779,
2022-10-04,0.0,0.0,0.0,0.0,0.17688898974221764,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4065534431345184,0.0,0.0,0.0,,,0.0,0.0,0.7648736765821007,0.4753336298838853,0.0,0.4272453324598755,0.0,0.6145746502536269,0.8048460755275825,0.0,0.7011722677291761,0.0,0.0,0.726194577218235,
2022-10-05,0.0,0.0,0.0,0.0,0.2785060689558321,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4205725273805362,0.0,0.0,0.0,,,0.0,0.0,0.784485822135488,0.49796856464026074,0.0,0.0,0.0,0.0,0.7281940683344794,0.0,0.6427412454184114,0.0,0.0,0.6665073516934485,
2022-10-06,0.0,0.0,0.0,0.0,0.2785060689558321,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4065534431345184,0.0,0.0,0.0,,,0.0,0.5293017150293783,0.6079765121550033,0.28670917358075615,0.0,0.5548640681297085,0.0,0.0,0.7856830737293068,0.0,0.6524797491368721,0.0,0.3846527440505099,0.6665073516934485,
2022-10-07,0.0,0.0,0.0,0.0,0.22957932711224,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.2032767215672592,0.0,0.4087488637034383,0.7402804092459266,,,0.0,0.0,0.6079765121550033,0.2942541518328813,0.5767653240924843,0.4105994104159843,0.0,0.0,0.7377755692336172,0.0,0.6427412454184114,0.0,0.0,0.5570807715646734,
2022-10-08,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.3785152746424826,0.0,0.0,0.0,,,0.0,0.0,0.7060372399219392,0.4677886516317599,0.0,0.0,0.0,0.0,0.6994495656370657,0.0,0.6622182528553329,0.0,0.0,0.6267158680102576,
2022-10-09,0.0,0.0,0.0,0.0,0.2596880913236813,,0.0,,0.4714417598192518,0.0,0.0,0.0,0.0,,0.336458021904429,0.0,0.0,0.0,,,0.0,0.0,0.5981704393783096,0.39233886911050847,0.0,0.3551130036030134,0.0,0.0,0.7856830737293068,0.0,0.7206492751660976,0.0,0.0,0.6565594807726508,
2022-10-10,0.0,0.0,0.0,0.0,0.2446337092179606,,0.0,,0.0,0.0,0.0,0.0,0.542655291922154,,0.5046870328566435,0.0,0.0,0.0,,,0.0,0.0,0.8139040404655689,0.46024367337963484,0.0,0.0,0.0,0.5896594617298311,0.8335905782249959,0.0,0.7693417937584015,0.0,0.3795240407965032,0.6864030935350439,
2022-10-11,0.0,0.0,0.0,0.0,0.22205213605937968,,0.0,,0.0,0.0,0.0,0.5084924774096387,0.0,,0.65889695956284,0.0,0.0,0.0,,,0.0,0.0,0.6766190215918584,0.5734183471615123,0.0,0.0,0.0,0.4650835191108527,0.7952645746284446,0.0,0.7011722677291761,0.0,0.2718212724623604,0.6565594807726508,
2022-10-12,0.0,0.0,0.0,0.0,0.19570696737436852,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.47664886436460774,0.0,0.0,0.0,,,0.0,0.0,0.6275886577083903,0.3621589561020078,0.0,0.33291844087782513,0.0,0.0,0.7377755692336172,0.0,0.7693417937584015,0.0,0.0,0.6764552226142462,
