Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur
2022-10-26,0.4020859698035376,0.0,0.0,0.0,0.41869324118824996,0.2065018173397129,,0.4588083335540605,0.2188827364894533,0.0,0.3392845863115786,0.4101002531788622,0.0,0.615051358127237,0.0,0.4367872703404896,0.4254063426109804,0.0,0.0,0.4806524962926347,0.6959191796903661,0.5013865484511296,0.37203665269329833,0.21195255989362727,0.0,0.504893209200438,0.6308164370598804,0.2251713808940369,0.6642949626239818,0.0,0.28264365256124724,0.6626875044806078
2022-10-27,0.0,0.0,0.0,0.0,0.4454183416896276,0.24604471853242382,,0.5443488703183769,0.32536622991675496,0.4096,0.30418618083107046,0.383642172328613,0.0,0.615051358127237,0.6004025612228526,0.4026632648451388,0.5104876111331764,0.0,0.0,0.39672904455900004,0.7041064641573116,0.4423998956921732,0.4326007589456956,0.44745540421987967,0.0,0.45511500547645123,0.6236480684569271,0.5117531383955387,0.6195110325594437,0.0,0.25694877505567926,0.7363194494228976
2022-10-28,0.2332098624860518,0.0,0.25816115702479336,0.0,0.614677311531686,0.0,,0.6065601697833344,0.2662087335682541,0.0,0.263238041103811,0.2778098489276163,0.0,0.6390143980542722,0.5718119630693834,0.5528088890246822,0.2814226574195716,0.0,0.0,0.3585820210437116,0.6795446107564751,0.3893119082091125,0.2509084401885035,0.42390511978725454,0.0,0.4480038335158817,0.6164796998539739,0.0,0.612047044215354,0.0,0.41754175946547883,0.638143522833178
2022-10-29,0.0,0.0,0.0,0.0,0.38305977385307977,0.2811939640370558,,0.2877272600254278,0.3549449780910054,0.0,0.43873006850635154,0.4431728542416737,0.0,0.5032238384677393,0.0,0.4504368725386299,0.4908534722434389,0.0,1.0,0.4730230915895768,0.6467954728886933,0.43650123041627764,0.6489011384185435,0.6358576796808816,0.0,0.5902272727272726,0.6379848056628336,0.36846225964478785,0.5224791840862778,0.0,0.41111804008908687,0.7690447582861375
2022-10-30,0.2693975997683702,0.6313944039623247,0.0,0.0,0.4632350753572128,0.2065018173397129,,0.48213757085341963,0.25437723429855386,0.0,0.5615744876881301,0.33072601062811463,1.0,0.5910883182002018,0.5146307667624452,0.634706502213524,0.48430875928019296,0.0,0.0,0.3814702351528847,0.810541162227603,0.48369055262344285,0.5537289714504904,0.4945559730851301,0.0,0.3911144578313253,0.6738266486775994,0.25587656919776935,0.589655079183085,0.0,0.39184688195991085,0.6626875044806078
2022-10-31,0.2854810385605116,0.0,0.25816115702479336,0.0,0.5077769095261755,0.0,,0.5132432205858984,0.0,0.0,0.3100359150778218,0.4101002531788622,0.0,0.6709651179569858,0.0,0.5391592868265418,0.23560966667685065,0.0,0.0,0.32043499752842314,0.6795446107564751,0.4423998956921732,0.44125277412460967,0.4082049301655043,0.0,0.5262267250821466,0.6021429626480677,0.0,0.5672631141508159,0.0,0.2633724944320712,0.6054182139699381
2022-11-01,0.225168143089981,0.0,0.2180027548209366,0.0,0.4810518090247979,0.23286375146818686,,0.4665847459871803,0.20113548758490307,0.0,0.4328803342596002,0.35056957126580157,0.0,0.5191991984190961,0.0,0.38901366264699855,0.30760150927255503,0.0,0.0,0.43487606807428847,0.7368556020250936,0.31852792489836473,0.5796850169872321,0.4317552145981296,0.0,0.49067086527929893,0.6523215428687399,0.2405239750459032,0.6792229393121612,0.0,0.366152004454343,0.7281381222070875
2022-11-02,0.24929330127819327,0.0,0.0,0.0,0.4899601758585904,0.0,,0.48213757085341963,0.20705123721975313,0.0,0.3860824602855895,0.3770276521160508,0.0,0.654989758005629,0.0,0.4709112758358403,0.353414500015276,0.0,0.6,0.3585820210437116,0.7368556020250936,0.44829856096806886,0.6402491232396295,0.39250474054375417,0.0,0.41955914567360353,0.6523215428687399,0.25075903781381387,0.6269750209035334,0.0,0.3211859688195991,0.638143522833178
2022-11-03,0.24929330127819327,0.0,0.24668732782369143,0.0,0.5701354773627234,0.24165106284434482,,0.38882062165598363,0.260292983933404,0.0,0.4679787397401085,0.47624545530448503,0.0,0.6070636781515586,0.5051005673779554,0.4504368725386299,0.3403250740887843,0.0,0.0,0.3433232116375962,0.6877318952234206,0.41290656931269504,0.4152967285878678,0.42390511978725454,0.0,0.41955914567360353,0.6164796998539739,0.28658175750150167,0.5971190675271746,0.0,0.4689315144766146,0.5890555595383181
2022-11-04,0.0,0.0,0.0,0.0,0.6414024120330639,0.0,,0.5676781076177358,0.37860797663040574,0.0,0.5206263479608705,0.23812272765224252,0.0,0.3993839987839201,0.4955703679934657,0.45726167363770004,0.3141462222358009,0.0,0.0,0.32043499752842314,0.6713573262895298,0.5367785401065035,0.4845128500191791,0.4945559730851301,0.0,0.504893209200438,0.5949745940451144,0.0,0.5523351374626366,0.0,0.5138975501113585,0.6217808684015579
2022-11-05,0.0,0.0,0.0,0.0,0.4899601758585904,0.2592256855966608,,0.3577149719235049,0.520585967866808,0.0,0.40363166302584347,0.4034857329662999,0.0,0.6390143980542722,0.0,0.3753640604488582,0.24215437964009648,0.0,0.0,0.2517703552009039,0.6140463350209113,0.3598185818296342,0.44990478930352346,0.4788557834633801,0.0,0.5262267250821466,0.5878062254421612,0.26611163196568005,0.5000872190540087,0.0,0.45608407572383064,0.646324850048988
2022-11-06,0.2412515818821225,0.0,0.0,0.0,0.6057689446978936,0.22847009578010788,,0.5054668081527787,0.3667764773607056,0.0,0.27493750959731367,0.43655833402911143,0.0,0.6470020780299506,0.0,0.4640864747367702,0.4777640463169472,0.0,0.0,0.3585820210437116,0.7204810330912026,0.4895892178993384,0.2595604553674174,0.38465464573287905,0.0,0.4835596933187294,0.6523215428687399,0.0,0.5597991258067263,0.0,0.4368129175946549,0.6790501589122278
2022-11-07,0.2090847042978395,0.0,0.0,0.0,0.579043844196516,0.24604471853242382,,0.5287960454521375,0.3667764773607056,0.0,0.39778192877909213,0.4431728542416737,0.0,0.6629774379813074,0.0,0.4777360769349105,0.35995921297852185,0.0,0.0,0.4119878539651154,0.7041064641573116,0.4895892178993384,0.3287765767987287,0.4082049301655043,0.0,0.5831161007667032,0.6523215428687399,0.25075903781381387,0.589655079183085,0.0,0.5203212694877504,0.6708688316964178
2022-11-08,0.0,0.0,0.0,0.0,0.5077769095261755,0.0,,0.5287960454521375,0.3667764773607056,0.0,0.42118086576609765,0.24473724786480486,0.0,0.6390143980542722,0.0,0.3753640604488582,0.4777640463169472,0.0,0.0,0.43487606807428847,0.6877318952234206,0.4541972262439644,0.44125277412460967,0.4788557834633801,0.0,0.5546714129244249,0.6236480684569271,0.2405239750459032,0.612047044215354,0.0,0.359728285077951,0.6217808684015579
2022-11-09,0.0,0.0,0.0,0.0,0.579043844196516,0.22847009578010788,,0.5754545200508556,0.0,0.0,0.44457980275310294,0.4299438138165491,0.0,0.5910883182002018,0.8767783433730547,0.4231376681423493,0.0,0.0,0.0,0.37384083044982697,0.7696047398928755,0.3893119082091125,0.42394874376678177,0.4788557834633801,0.0,0.5973384446878423,0.6451531742657867,0.0,0.589655079183085,0.0,0.3982706013363028,0.613599541185748
2022-11-10,0.0,0.0,0.0,0.0,0.4454183416896276,0.24165106284434482,,0.34216214705726555,0.0,0.0,0.4094813972725948,0.4101002531788622,0.0,0.5591375982974882,0.0,0.3412400549535075,0.5235770370596682,0.0,0.0,0.2059939269825577,0.7286683175581481,0.4777918873475472,0.42394874376678177,0.5966072056265063,0.0,0.49067086527929893,0.6164796998539739,0.2712291633496354,0.612047044215354,0.0,0.2697962138084632,0.5808742323225081
2022-11-11,0.20506384459980415,0.0,0.0,0.0,0.5523187436951383,0.3910353562390308,,0.38882062165598363,0.24846148466370377,0.0,0.544025284947876,0.4101002531788622,0.0,0.5271868783947744,0.0,0.35488965715164783,0.4319510555742262,0.0,0.0,0.3051761881223077,0.6549827573556388,0.42470389986448626,0.44990478930352346,0.29045350800237807,0.0,0.5831161007667032,0.6021429626480677,0.0,0.5523351374626366,0.0,0.4303891982182628,0.6217808684015579
2022-11-12,0.0,0.0,0.0,0.0,0.614677311531686,0.1933208502754759,,0.660995056815172,0.2425457350288537,0.0,0.32173538357132453,0.383642172328613,0.0,0.6869404779083426,0.6289931593763218,0.3685392593497881,0.5432111759494057,0.0,0.0,0.31280559282536546,0.6631700418225841,0.5190825442788167,0.39799269823004,0.44745540421987967,0.0,0.4835596933187294,0.6738266486775994,0.28658175750150167,0.5672631141508159,0.0,0.5074738307349665,0.6872314861280376
2022-11-13,0.2412515818821225,0.0,0.0,0.0,0.45432670852342016,0.30755589816552986,,0.41214985895534256,0.37269222699555565,0.3712,0.4328803342596002,0.37041313190348846,0.0,0.615051358127237,0.0,0.4913856791330508,0.0,0.0,0.0,0.4043584492620578,0.7777920243598209,0.41880523458859076,0.7181172598498549,0.38465464573287905,0.0,0.5546714129244249,0.6738266486775994,0.2405239750459032,0.6568309742798921,0.0,0.3982706013363028,0.6626875044806078
2022-11-14,0.0,0.0,0.0,0.0,0.579043844196516,0.3558861107343988,,0.4354790962547017,0.31353473064705484,0.35840000000000005,0.3743829917920867,0.29103888935274097,0.0,0.6390143980542722,0.0,0.45726167363770004,0.4581299074272097,0.0,0.0,0.5569465433232117,0.76141745542593,0.47189322207165146,0.49316486519809305,0.6280075848700065,0.0,0.4835596933187294,0.6809950172805526,0.317286945805234,0.6269750209035334,0.0,0.47535523385300654,0.6790501589122278
2022-11-15,0.21712642369391028,0.0,0.0,0.0,0.5701354773627234,0.22407644009202884,,0.6454422319489328,0.20705123721975313,0.0,0.39193219453234074,0.4167147733914245,0.0,0.6629774379813074,0.5622817636848938,0.38901366264699855,0.5497558889126516,0.0,0.0,0.4425054727773463,0.76141745542593,0.542677205382399,0.4066447134089539,0.5181062575177554,0.0,0.5831161007667032,0.6594899114716931,0.0,0.612047044215354,0.0,0.2890673719376392,0.6954128133438477
2022-11-16,0.0,0.614095927141439,0.23521349862258956,0.0,0.6057689446978936,0.3514924550463199,,0.5987837573502146,0.27804023283795426,0.0,0.47382847398685973,0.2645808085024917,0.0,0.7029158378596994,0.5527515643004042,0.35488965715164783,0.39268277779475114,0.0,0.0,0.43487606807428847,0.7286683175581481,0.5308798748306081,0.588337032166146,0.42390511978725454,0.0,0.4622261774370208,0.6953317544864589,0.0,0.6568309742798921,0.0,0.3982706013363028,0.7281381222070875
2022-11-17,0.22114728339194564,0.0,0.0,0.0,0.38305977385307977,0.2021081616516339,,0.5676781076177358,0.0,0.0,0.35098405480508127,0.34395505105323926,0.0,0.718891197811056,0.0,0.35488965715164783,0.30760150927255503,0.0,0.0,0.2899173787161924,0.7286683175581481,0.5013865484511296,0.8046374116389938,0.39250474054375417,0.0,0.6471166484118291,0.6451531742657867,0.2405239750459032,0.6419029975917128,0.0,0.3083385300668151,0.6708688316964178
2022-11-18,0.21712642369391028,0.0,0.0,0.0,0.6057689446978936,0.0,,0.7776412433119672,0.31945048028190487,0.0,0.526476082207622,0.35056957126580157,0.0,0.6070636781515586,0.0,0.3617144582507179,0.6544712963245852,0.0,0.0,0.5035407104018078,0.7204810330912026,0.48369055262344285,0.4672088196613513,0.5102561627068805,0.0,0.3413362541073384,0.6809950172805526,0.0,0.6419029975917128,0.0,0.359728285077951,0.6872314861280376
2022-11-19,0.0,0.0,0.3442148760330578,0.0,0.5434103768613457,0.29876858678937185,,0.41992627138846217,0.37269222699555565,0.0,0.5849734246751356,0.5027035361547343,0.0,0.5990759981758801,0.0,0.48456087803398057,0.35995921297852185,0.5507780507780509,0.0,0.5645759480262693,0.6877318952234206,0.5485758706582948,0.42394874376678177,0.5338064471395056,0.0,0.504893209200438,0.6953317544864589,0.25075903781381387,0.5971190675271746,0.0,0.45608407572383064,0.8017700671493774
2022-11-20,0.0,0.0,0.22947658402203852,0.0,0.5879522110303085,0.22407644009202884,,0.40437344652222285,0.0,0.35840000000000005,0.49137767672711374,0.3968712127537376,0.0,0.7428542377380913,0.0,0.45726167363770004,0.3141462222358009,0.0,0.0,0.46539368688651933,0.7532301709589845,0.4777918873475472,0.5710330018083183,0.376804550922004,0.0,0.5831161007667032,0.6953317544864589,0.41452004210038623,0.6493669859358024,0.0,0.4368129175946549,0.7772260855019475
2022-11-21,0.18093868641159191,0.0,0.2237396694214876,0.0,0.45432670852342016,0.31194955385360884,,0.5287960454521375,0.21296698685460325,0.256,0.4328803342596002,0.3042679297778655,0.0,0.5591375982974882,0.5051005673779554,0.3071160494581567,0.4712193333537013,0.0,0.0,0.3051761881223077,0.7041064641573116,0.46599455679575585,0.5277729259137486,0.4553054990307548,0.6999999999999998,0.5262267250821466,0.5949745940451144,0.32240447718918935,0.5597991258067263,0.0,0.0,0.6790501589122278
2022-11-22,0.1769178267135565,0.0,0.0,0.0,0.5523187436951383,0.18892719458739687,,0.4432555086878212,0.0,0.0,0.3275851178180759,0.33734053084067694,0.0,0.5751129582488449,0.48604016860897586,0.3958384637460686,0.23560966667685065,0.0,0.0,0.28228797401313466,0.6877318952234206,0.5367785401065035,0.44990478930352346,0.5573567315721308,0.0,0.2560021905805037,0.6164796998539739,0.30193435165336774,0.5374071607744573,0.0,0.4368129175946549,0.7035941405596577
2022-11-23,0.1527926685253443,0.0,0.0,0.0,0.38305977385307977,0.17135257183508087,,0.4665847459871803,0.23071423575915348,0.2368,0.2866369780908164,0.224893687227118,0.0,0.6470020780299506,0.0,0.30029124835908655,0.3795933518682594,0.0,0.33,0.4272466633712307,0.7122937486242571,0.4600958915198602,0.32012456161981484,0.5259563523286306,0.0,0.5120043811610074,0.5806378568392079,0.2763466947335909,0.5224791840862778,0.0,0.2441013363028953,0.638143522833178
2022-11-24,0.2452724415801579,0.0,0.0,0.0,0.41869324118824996,0.2768003083489769,,0.637665819515813,0.21296698685460325,0.0,0.3860824602855895,0.31749697020299,0.0,0.5511499183218097,0.4574495704555067,0.3071160494581567,0.4254063426109804,0.0,0.0,0.19836452227950002,0.7286683175581481,0.3716159123814256,0.4152967285878678,0.3061536976241282,0.0,0.3128915662650602,0.6021429626480677,0.0,0.589655079183085,0.0,0.2890673719376392,0.6708688316964178
2022-11-25,0.24929330127819327,0.0,0.0,0.0,0.3474263065179095,0.2196827844039499,,0.5754545200508556,0.0,0.0,0.39193219453234074,0.35718409147836383,0.0,0.5032238384677393,0.0,0.3344152538544373,0.5563006018758975,0.0,0.0,0.4882819009956924,0.6631700418225841,0.30673059434657346,0.19899634911502,0.41605502497637936,0.0,0.4764485213581598,0.5519643824273953,0.0,0.544871149118547,0.0,0.366152004454343,0.5645115778908881
2022-11-26,0.0,0.0,0.0,0.0,0.4097848743544575,0.1801398832112389,,0.660995056815172,0.32536622991675496,0.0,0.3100359150778218,0.29103888935274097,0.0,0.5511499183218097,0.0,0.3412400549535075,0.3795933518682594,0.0,0.0,0.3585820210437116,0.6058590505539658,0.5013865484511296,0.32012456161981484,0.41605502497637936,0.0,0.3768921139101862,0.5734694882362548,0.3121694144212785,0.5299431724303676,0.0,0.2441013363028953,0.6626875044806078
2022-11-27,0.0,0.0,0.1950550964187328,0.0,0.4899601758585904,0.1977145059635549,,0.41992627138846217,0.0,0.0,0.3158856493245732,0.3968712127537376,0.0,0.5990759981758801,0.0,0.27981684506187615,0.45158519446396383,0.0,0.0,0.3662114257467693,0.5894844816200748,0.3716159123814256,0.44125277412460967,0.36110436130025375,0.5399999999999999,0.4337814895947425,0.5734694882362548,0.2251713808940369,0.5672631141508159,0.0,0.34688084632516697,0.6954128133438477
2022-11-28,0.225168143089981,0.0,0.0,0.0,0.5255936431937607,0.1669589161470019,,0.39659703408910324,0.1715567394106526,0.0,0.263238041103811,0.34395505105323926,0.0,0.615051358127237,0.0,0.4709112758358403,0.3141462222358009,0.0,0.0,0.3051761881223077,0.6222336194878568,0.3775145776573212,0.44990478930352346,0.5181062575177554,0.0,0.3555585980284776,0.5878062254421612,0.0,0.5971190675271746,0.0,0.3789994432071269,0.6872314861280376
2022-11-29,0.0,0.0,0.2237396694214876,0.0,0.4632350753572128,0.28998127541321383,,0.6843242941145311,0.31945048028190487,0.0,0.19889096438954607,0.4696309350919229,0.0,0.6310267180785938,0.0,0.4231376681423493,0.24215437964009648,0.0,0.0,0.33569380693453854,0.7368556020250936,0.4070079040367994,0.49316486519809305,0.6829582485461322,0.0,0.45511500547645123,0.6523215428687399,0.29169928888545704,0.6045830558712643,0.0,0.340457126948775,0.6626875044806078
2022-11-30,0.0,0.0,0.0,0.0,0.4454183416896276,0.17574622752315994,,0.48991398328653923,0.20113548758490307,0.30079999999999996,0.4328803342596002,0.5357761372175458,0.0,0.6869404779083426,0.0,0.5528088890246822,0.4712193333537013,0.0,0.0,0.4119878539651154,0.7450428864920391,0.4423998956921732,0.5104688955559208,0.7850094810875083,0.49,0.4480038335158817,0.6236480684569271,0.0,0.5747271024949057,0.0,0.25052505567928723,0.6790501589122278
2022-12-01,0.0,0.0,0.16637052341597797,0.0,0.4365099748558351,0.3295241766059248,,0.6687714692482917,0.2188827364894533,0.0,0.29833644658431907,0.4167147733914245,0.0,0.654989758005629,0.0,0.3412400549535075,0.5563006018758975,0.0,0.0,0.37384083044982697,0.6549827573556388,0.44829856096806886,0.39799269823004,0.5887571108156312,0.0,0.5404490690032858,0.6379848056628336,0.0,0.6493669859358024,0.0,0.4303891982182628,0.6217808684015579
2022-12-02,0.0,0.0,0.0,0.0,0.4632350753572128,0.17574622752315994,,0.6532186443820522,0.27804023283795426,0.0,0.3392845863115786,0.3902566925411752,0.0,0.7588295976894482,0.4097985735330583,0.409488065944209,0.2945120833460633,0.0,0.0,0.5264289245109809,0.7696047398928755,0.4541972262439644,0.5450769562715767,0.4867058782742552,0.0,0.4622261774370208,0.6236480684569271,0.20470125535821548,0.4926232307099192,0.0,0.39184688195991085,0.629962195617368
2022-12-03,0.193001265505698,0.0,0.0,0.0,0.4008765075206648,0.0,,0.5365724578852573,0.0,0.0,0.3802327260388381,0.23150820743968023,0.0,0.5431622383461314,0.0,0.4231376681423493,0.3403250740887843,0.0,0.0,0.19836452227950002,0.7122937486242571,0.4070079040367994,0.4845128500191791,0.31400379243500326,0.0,0.36266976998904704,0.5591327510303484,0.0,0.5374071607744573,0.0,0.4689315144766146,0.613599541185748
2022-12-04,0.2412515818821225,0.0,0.0,0.0,0.4454183416896276,0.2768003083489769,,0.48991398328653923,0.20705123721975313,0.0,0.25738830685705966,0.4828599755170475,0.0,0.5910883182002018,0.0,0.38901366264699855,0.5693900278023892,0.0,0.0,0.3433232116375962,0.5894844816200748,0.43650123041627764,0.5191209107348348,0.5024060678960053,0.0,0.44089266155531215,0.5734694882362548,0.0,0.5224791840862778,0.0,0.3083385300668151,0.638143522833178
2022-12-05,0.0,0.0,0.0,0.0,0.45432670852342016,0.23286375146818686,,0.4354790962547017,0.1952197379500529,0.0,0.3392845863115786,0.3108824499904278,0.0,0.5831006382245234,0.0,0.34806485605257764,0.2748779444563258,0.0,0.4700000000000001,0.4272466633712307,0.6877318952234206,0.4895892178993384,0.44125277412460967,0.31400379243500326,0.0,0.7111171960569551,0.5878062254421612,0.20981878674217078,0.5597991258067263,0.0,0.25694877505567926,0.6708688316964178
2022-12-06,0.0,0.0,0.0,0.0,0.45432670852342016,0.21089547302779188,,0.5132432205858984,0.1774724890455027,0.0,0.2866369780908164,0.3902566925411752,0.0,0.6230390381029153,0.4765099692244863,0.409488065944209,0.48430875928019296,0.0,0.0,0.4119878539651154,0.76141745542593,0.38341324293321677,0.44990478930352346,0.376804550922004,0.0,0.49067086527929893,0.6236480684569271,0.2405239750459032,0.5971190675271746,0.0,0.4046943207126948,0.646324850048988
2022-12-07,0.1487718088273089,0.0,0.0,0.0,0.4008765075206648,0.0,,0.3110564973247868,0.0,0.3776,0.45042953699985433,0.4630164148793605,0.0,0.6629774379813074,0.5622817636848938,0.3685392593497881,0.445040481500718,0.0,0.0,0.4577642821834616,0.76141745542593,0.42470389986448626,0.4758608348402653,0.4396053094090046,0.0,0.49778203723986847,0.6738266486775994,0.19958372397426005,0.6717589509680715,0.0,0.3982706013363028,0.8181327215809973
2022-12-08,0.2131055639958749,0.5016558278056826,0.2524242424242424,0.0,0.5523187436951383,0.17135257183508087,,0.521019633019018,0.0,0.0,0.40363166302584347,0.3637986116909261,0.0,0.5910883182002018,0.0,0.409488065944209,0.30760150927255503,0.0,0.55,0.6179817809476731,0.6713573262895298,0.3362239207260517,0.4585568044824374,0.39250474054375417,0.0,0.504893209200438,0.6809950172805526,0.2200538495100816,0.7463988344089683,0.0,0.4368129175946549,0.7445007766387074
2022-12-09,0.193001265505698,0.0,0.18358126721763085,0.0,0.5523187436951383,0.2592256855966608,,0.3266093221910261,0.28987173210765443,0.0,0.5206263479608705,0.449787374454236,0.0,0.6310267180785938,0.0,0.32759045275536713,0.41231691668448883,0.0,0.0,0.5111701151048655,0.6222336194878568,0.36571724710552983,0.4066447134089539,0.2983036028132532,0.0,0.5831161007667032,0.6379848056628336,0.2609941005817247,0.6941509160003406,0.0,0.44323663697104676,0.7199567949912776
2022-12-10,0.2452724415801579,0.484357350984797,0.0,0.0,0.5434103768613457,0.24165106284434482,,0.3577149719235049,0.2662087335682541,0.0,0.3275851178180759,0.3241114904155523,0.0,0.5032238384677393,0.0,0.35488965715164783,0.3272356481622926,0.0,0.0,0.5569465433232117,0.5812971971531293,0.3126292596224691,0.39799269823004,0.3689544561111289,0.0,0.3768921139101862,0.5663011196333017,0.2251713808940369,0.4926232307099192,0.0,0.34688084632516697,0.7445007766387074
2022-12-11,0.0,0.0,0.0,0.0,0.5434103768613457,0.28998127541321383,,0.23329237299359012,0.2188827364894533,0.3264,0.4855279424803624,0.4431728542416737,0.0,0.5511499183218097,0.0,0.30029124835908655,0.0,0.0,0.61,0.7629404703057694,0.6386081884217478,0.47189322207165146,0.3633846375143843,0.5416565419503807,0.0,0.5617825848849944,0.6093113312510208,0.0,0.6269750209035334,0.0,0.3211859688195991,0.5890555595383181
2022-12-12,0.0,0.0,0.0,0.0,0.579043844196516,0.2372574071562659,,0.40437344652222285,0.2425457350288537,0.39039999999999997,0.2866369780908164,0.4696309350919229,0.0,0.4473100786379905,0.0,0.3685392593497881,0.4057722037212428,0.0,0.69,0.45013487748040376,0.7041064641573116,0.42470389986448626,0.26821247054633135,0.44745540421987967,0.0,0.49778203723986847,0.6093113312510208,0.40940251071643097,0.5971190675271746,0.0,0.4046943207126948,0.6545061772647979
2022-12-13,0.0,0.0,0.18358126721763085,0.0,0.4365099748558351,0.22847009578010788,,0.3577149719235049,0.32536622991675496,0.0,0.39193219453234074,0.42332929360398686,0.0,0.47926079854070414,0.0,0.3139408505572269,0.35995921297852185,0.0,0.0,0.3662114257467693,0.6058590505539658,0.3362239207260517,0.5796850169872321,0.25120303394800264,0.0,0.504893209200438,0.5734694882362548,0.20470125535821548,0.5597991258067263,0.0,0.4303891982182628,0.7281381222070875
2022-12-14,0.2010429849017688,0.0,0.0,0.0,0.5077769095261755,0.2768003083489769,,0.4354790962547017,0.20705123721975313,0.45439999999999997,0.34513432055832993,0.31749697020299,0.0,0.49523615849206093,0.0,0.3617144582507179,0.39268277779475114,0.0,0.0,0.3509526163406539,0.6140463350209113,0.3598185818296342,0.38068866787221217,0.2433529391371276,0.0,0.5546714129244249,0.5519643824273953,0.2609941005817247,0.5224791840862778,0.0,0.2312538975501113,0.6054182139699381
2022-12-15,0.18495954610962728,0.0,0.0,0.0,0.5166852763599681,0.17574622752315994,,0.3032800848916672,0.20705123721975313,0.0,0.49137767672711374,0.4101002531788622,0.0,0.49523615849206093,0.0,0.4026632648451388,0.4057722037212428,0.0,0.0,0.5798347574323848,0.5812971971531293,0.4777918873475472,0.4585568044824374,0.5024060678960053,0.0,0.2631133625410733,0.5806378568392079,0.28658175750150167,0.5224791840862778,0.0,0.41111804008908687,0.6217808684015579
2022-12-16,0.0,0.0,0.2237396694214876,0.0,0.4988685426923829,0.0,,0.521019633019018,0.37269222699555565,0.0,0.3275851178180759,0.383642172328613,0.0,0.5191991984190961,0.0,0.3821888615479284,0.2945120833460633,0.0,0.0,0.5035407104018078,0.6959191796903661,0.4600958915198602,0.5623809866294042,0.5416565419503807,0.0,0.6044496166484117,0.6236480684569271,0.0,0.5971190675271746,0.0,0.4625077951002227,0.7608634310703275
2022-12-17,0.0,0.0,0.315530303030303,0.0,0.4810518090247979,0.3383114879820828,,0.0,0.0,0.0,0.0,0.3241114904155523,0.0,0.5831006382245234,0.0,0.42996246924141945,0.530121750022914,0.0,0.0,0.5035407104018078,0.6058590505539658,0.3893119082091125,0.39799269823004,0.39250474054375417,0.0,0.3911144578313253,0.5734694882362548,0.0,0.5150151957421881,0.0,0.5203212694877504,0.6872314861280376
2022-12-18,0.1648552476194504,0.0,0.0,0.0,0.4365099748558351,0.17574622752315994,,0.20218672326111142,0.2662087335682541,0.32,0.2866369780908164,0.33072601062811463,0.0,0.5271868783947744,0.0,0.3412400549535075,0.3468697870520301,0.0,0.0,0.5798347574323848,0.5403607748184021,0.36571724710552983,0.49316486519809305,0.4317552145981296,0.0,0.3128915662650602,0.5304592766185356,0.3326395399571001,0.47769525402173973,0.0,0.334033407572383,0.5317862690276483
2022-12-19,0.24929330127819327,0.0,0.25816115702479336,0.0,0.6235856783654787,0.3163432095416879,,0.4665847459871803,0.28987173210765443,0.0,0.3275851178180759,0.383642172328613,0.0,0.47926079854070414,0.0,0.4231376681423493,0.2617885185298341,0.0,0.0,0.6027229715415579,0.5649226282192384,0.4306025651403819,0.501816880377007,0.4396053094090046,0.0,0.4480038335158817,0.5878062254421612,0.317286945805234,0.589655079183085,0.0,0.334033407572383,0.5726929051066982
2022-12-20,0.2613558803722994,0.0,0.0,0.0,0.6503107788668564,0.2021081616516339,,0.41992627138846217,0.30761898101220464,0.3072,0.29833644658431907,0.3968712127537376,0.0,0.6470020780299506,0.0,0.5732832923218926,0.30760150927255503,0.0,0.0,0.41961725866817295,0.5731099126861838,0.47189322207165146,0.6575531535974574,0.5809070160047561,0.0,0.4053368017524644,0.6236480684569271,0.2405239750459032,0.5821910908389953,0.0,0.5010501113585745,0.5317862690276483
2022-12-21,0.225168143089981,0.0,0.0,0.0,0.579043844196516,0.30755589816552986,,0.4510319211209409,0.33719772918645513,0.0,0.32173538357132453,0.49608901594217203,0.0,0.6310267180785938,0.0,0.409488065944209,0.4319510555742262,0.0,0.0,0.549317138620154,0.556735343752293,0.5131838790029211,0.5450769562715767,0.3218538872458784,0.0,0.44089266155531215,0.6093113312510208,0.0,0.5150151957421881,0.0,0.41754175946547883,0.597236886754128
2022-12-22,0.18093868641159191,0.0,0.0,0.0,0.5255936431937607,0.31194955385360884,,0.3577149719235049,0.0,0.0,0.23398936987005425,0.14551944467637049,0.0,0.7109035178353779,0.0,0.4367872703404896,0.45158519446396383,0.0,0.0,0.6866464232751924,0.7368556020250936,0.44829856096806886,0.8046374116389938,0.4867058782742552,0.0,0.34844742606790796,0.6093113312510208,0.0,0.5224791840862778,0.0,0.3982706013363028,0.6217808684015579
