Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-08-27,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.342138807737637,,0.0,0.0,,,,0.0,0.67,0.36522058459635004,0.0,0.0,,0.0,0.7,0.0,0.5694065460582035,0.0,0.0,0.6025770995057607,
2022-08-28,0.0,,,,0.25851358387779183,0.0,0.0,,0.0,0.0,,0.0,0.8447510314875134,,0.46433123907250734,,0.0,0.0,,,,0.0,0.61,0.29712861119703055,0.0,0.0,,0.0,0.7400000000000001,0.0,0.6992711969135832,0.0,0.0,0.631271247101273,
2022-08-29,0.71,,,,0.23603414180146212,0.0,0.0,,0.77,0.0,,0.0,0.0,,0.6516929671193086,,0.52,0.6577191328934968,,,,0.0,0.87,0.36522058459635004,0.0,0.0,,0.0,0.9000000000000001,0.0,0.9689900871516797,0.0,0.6998955223880597,0.7747419850788353,
2022-08-30,0.0,,,,0.310965615389228,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6679852912972912,,0.0,0.0,,,,0.0,0.83,0.3466500463965356,0.0,0.4476603314062949,,0.43786008230452667,0.87,0.0,0.809156670714289,0.0,0.42637313432835816,0.7556125533484936,
2022-08-31,0.0,,,,0.3259519101067811,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.342138807737637,,0.0,0.0,,,,0.0,0.58,0.0,0.0,0.0,,0.5721371742112482,0.81,0.0,0.9789796756790164,0.0,0.0,0.5834476677754192,
2022-09-01,0.0,,,,0.27724645227473327,0.0,0.0,,0.0,0.0,,0.0,0.7227314380504284,,0.48876972533948126,,0.0,0.0,,,,0.0,0.68,0.4023616609959788,0.0,0.0,,0.3736406035665295,0.76,0.0,0.6792920198589093,0.0,0.0,0.6504006788316147,
2022-09-02,0.0,,,,0.28099302595412157,0.0,0.0,,0.0,0.0,,0.0,0.6945730703341779,,0.6272544808523344,,0.4599999999999999,0.0,,,,0.0,0.79,0.0,0.0,0.0,,0.0,0.76,0.0,0.629344077222225,0.0,0.0,0.7651772692136645,
2022-09-03,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4073081044495679,,0.0,0.0,,,,0.0,0.63,0.24141699659758736,0.0,0.6918386939915466,,0.0,0.6200000000000001,0.0,0.5094690148941821,0.0,0.0,0.5834476677754192,
2022-09-04,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.7790481734829292,,0.44803891489452446,,0.0,0.0,,,,0.0,0.51,0.34045986699659747,0.0,0.0,,0.0,0.66,0.0,0.6792920198589093,0.0,0.0,0.5834476677754192,
2022-09-05,0.0,,,,0.29223274699228646,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5132082116064554,,0.48,0.0,,,,0.0,0.61,0.38379112279616445,0.0,0.0,,0.4904032921810699,0.84,0.0,0.6992711969135832,0.0,0.47464179104477616,0.736483121618152,
2022-09-06,0.0,,,,0.2397807154808505,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5050620495174641,,0.57,0.0,,,,0.0,0.67,0.29712861119703055,0.7000000000000002,0.0,,0.0,0.8,0.0,0.7691983166049414,0.0,0.0,0.7556125533484936,
2022-09-07,0.0,,,,0.26975330491595684,0.0,0.0,,0.6,0.0,,0.0,0.7321175606225119,,0.4398927528055333,,0.5,0.0,,,,0.0,0.98,0.3156991493968449,0.0,0.0,,0.0,0.87,0.0,0.8690942018783105,0.0,0.3941940298507462,0.640835962966444,
2022-09-08,0.0,,,,0.28473959963351,0.0,0.0,,0.0,0.0,,0.0,0.7227314380504284,,0.36657729400461103,,0.0,0.0,,,,0.0,0.85,0.29093843179709244,0.0,0.0,,0.4261838134430728,0.93,0.0,0.9989588527336904,0.0,0.0,0.9564715865170804,
2022-09-09,0.0,,,,0.26975330491595684,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5620851841404036,,0.0,0.0,,,,0.0,0.66,0.0,0.0,0.0,,0.0,0.72,0.0,0.6892816083862463,0.0,0.0,0.5451888043147358,
2022-09-10,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.36657729400461103,,0.0,0.0,,,,0.0,0.51,0.0,0.0,0.0,,0.4436982167352537,0.59,0.0,0.5494273690035297,0.0,0.0,0.6982242581574688,
2022-09-11,0.0,,,,0.24352728916023875,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.48876972533948126,,0.0,0.0,,,,0.0,0.43000000000000005,0.0,0.0,0.0,,0.0,0.7,0.0,0.629344077222225,0.0,0.563134328358209,0.5738829519102482,
2022-09-12,0.0,,,,0.28473959963351,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5295005357844381,,0.0,0.0,,,,0.0,0.71,0.36522058459635004,0.0,0.4395210526534533,,0.0,0.85,0.0,0.9590004986243429,0.0,0.0,0.7651772692136645,
2022-09-13,0.0,,,,0.2135546997251324,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.2362387005807493,,0.0,0.0,,,,0.0,0.58,0.2661777141973399,0.0,0.4802174464176618,,0.4495363511659808,0.7800000000000001,0.0,0.719250373968257,0.0,0.539,0.7460478374833228,
2022-09-14,0.0,,,,0.22104784708390898,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.7250084259202306,,0.5499999999999999,0.0,,,,0.0,0.68,0.2537973553974636,0.0,0.0,,0.5254320987654321,0.8,0.0,0.8391254362963,0.0,0.0,0.6790948264271272,
2022-09-15,0.0,,,,0.23603414180146212,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.44803891489452446,,0.0,0.0,,,,0.0,0.6,0.0,0.0,0.0,,0.0,0.75,0.0,0.7891774936596154,0.0,0.5148656716417911,0.7173536898878103,
2022-09-16,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5213543736954468,,0.0,0.0,,,,0.0,0.49,0.0,0.0,0.0,,0.0,0.66,0.0,0.5993753116402142,0.0,0.0,0.4973652249888819,
2022-09-17,0.0,,,,0.2510204365190153,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4561850769835159,,0.0,0.0,,,,0.0,0.68,0.24141699659758736,0.0,0.0,,0.0,0.64,0.0,0.5494273690035297,0.0,0.47464179104477616,0.344329771146149,
2022-09-18,0.0,,,,0.20606155236635587,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3584311319156197,,0.0,0.0,,,,0.0,0.54,0.2661777141973399,0.0,0.0,,0.0,0.68,0.0,0.5394377804761927,0.0,0.0,0.5643182360450774,
2022-09-19,0.0,,,,0.24727386283962705,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.48876972533948126,,0.0,0.0,,,,0.0,0.58,0.2847482523971543,0.0,0.0,,0.0,0.7099999999999999,0.0,0.7492191395502679,0.0,0.0,0.5738829519102482,
2022-09-20,0.0,,,,0.29972589435106306,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3991619423605765,,0.54,0.0,,,,0.0,0.64,0.37141076399628825,0.0,0.0,,0.39115500685871063,0.7900000000000001,0.0,0.6393336657495617,0.0,0.4505074626865671,0.8130008485395185,
2022-09-21,0.0,,,,0.2510204365190153,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4724774011614987,,0.0,0.0,,,,0.0,0.77,0.0,0.57,0.0,,0.3678024691358025,0.8,0.0,0.809156670714289,0.0,0.571179104477612,0.7173536898878103,
2022-09-22,0.0,,,,0.30721904170983966,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6679852912972912,,0.0,0.0,,,,0.0,0.6,0.35284022579647384,0.0,0.0,,0.0,0.83,0.0,0.7991670821869522,0.0,0.0,0.9373421547867388,
2022-09-23,0.0,,,,0.23228756812207382,0.0,0.0,,0.0,0.0,,0.0,0.7133453154783449,,0.44803891489452446,,0.56,0.0,,,,0.0,0.56,0.3095089699969068,0.96,0.0,,0.0,0.7400000000000001,0.0,0.6493232542768986,0.0,0.0,0.6504006788316147,
2022-09-24,0.0,,,,0.28099302595412157,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4700000000000001,0.0,0.0,0.0,,0.0,0.61,0.0,0.4395418952028237,0.0,0.0,0.5547535201799068,
2022-09-25,0.0,,,,0.3147121890686162,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5539390220514122,,0.6,0.0,,,,0.754462708871077,0.51,0.5571161459944323,0.0,0.0,,0.0,0.76,0.0,0.6792920198589093,0.0,0.0,0.6217065312361024,
2022-09-26,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4317465907165419,,0.0,0.0,,,,0.0,0.66,0.0,0.0,0.0,,0.0,0.72,0.0,0.6593128428042355,0.0,0.0,0.7556125533484936,
2022-09-27,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6272544808523344,,0.0,0.0,,,,0.0,0.8,0.23522681719764918,0.0,0.0,,0.0,0.75,0.0,0.6792920198589093,0.0,0.0,0.5738829519102482,
2022-09-28,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.8146162088991358,,0.0,0.0,,,,0.0,0.62,0.36522058459635004,0.0,0.0,,0.0,0.82,0.5904928457869634,0.8890733789329843,0.0,0.0,0.784306700944006,
2022-09-29,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5865236704073776,,0.0,0.0,,,,0.0,0.63,0.37760094339622635,0.0,0.0,,0.5546227709190673,0.85,0.0,0.6892816083862463,0.0,0.0,0.9564715865170804,
2022-09-30,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.52,0.0,0.0,0.0,,0.0,0.6300000000000001,0.0,0.5194586034215191,0.0,0.0,0.5643182360450774,
2022-10-01,0.0,,,,0.28473959963351,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.42,0.0,0.0,0.4883567251705035,,0.0,0.6000000000000001,0.0,0.5793961345855404,0.0,0.0,0.5738829519102482,
2022-10-02,0.0,,,,0.19482183132819098,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5620851841404036,,0.0,0.0,,,,0.0,0.4800000000000001,0.0,0.0,0.0,,0.0,0.66,0.0,0.7092607854409201,0.0,0.0,0.6217065312361024,
2022-10-03,0.0,,,,0.3746573679388288,0.0,0.0,,0.48999999999999994,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.59,0.0,0.0,0.0,,0.0,0.69,0.0,0.6393336657495617,0.0,0.0,0.6790948264271272,
2022-10-04,0.0,,,,0.28099302595412157,0.0,0.0,,0.0,0.93,,0.0,0.7133453154783449,,0.5783775083183863,,0.0,0.0,,,,0.0,0.8,0.2661777141973399,0.0,0.0,,0.0,0.7400000000000001,0.0,0.5594169575308665,0.0,0.0,0.6695301105619563,
2022-10-05,0.0,,,,0.20606155236635587,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.7005699396532566,,0.0,0.0,,,,0.0,0.59,0.27855807299721613,0.0,0.4639388889119783,,0.0,0.75,0.0,0.6792920198589093,0.0,0.0,0.6504006788316147,
2022-10-06,0.0,,,,0.17983553661063784,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4724774011614987,,0.47,0.0,,,,0.0,0.58,0.38379112279616445,0.0,0.45579961015913656,,0.36196433470507544,0.77,0.0,0.6093649001675511,0.0,0.6194477611940299,0.7460478374833228,
2022-10-07,0.0,,,,0.19107525764880268,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4398927528055333,,0.0,0.0,,,,0.0,0.54,0.0,0.0,0.0,,0.0,0.65,0.0,0.6693024313315725,0.0,0.0,0.5547535201799068,
2022-10-08,0.0,,,,0.22479442076329728,0.0,0.0,,0.0,0.0,,0.0,0.7602759283387625,,0.4561850769835159,,0.0,0.0,,,,0.0,0.4700000000000001,0.0,0.0,0.0,,0.0,0.66,0.0,0.6393336657495617,0.0,0.0,0.5069299408540529,
2022-10-09,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3258464835596543,,0.0,0.0,,,,0.0,0.62,0.24760717599752544,0.0,0.504635282676187,,0.4261838134430728,0.67,0.0,0.629344077222225,0.0,0.0,0.631271247101273,
2022-10-10,0.0,,,,0.2660067312365685,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3584311319156197,,0.0,0.0,,,,0.0,0.57,0.34045986699659747,0.0,0.0,,0.0,0.7300000000000001,0.0,0.7392295510229309,0.0,0.44246268656716414,0.5738829519102482,
2022-10-11,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4154542665385591,,0.0,0.0,,,,0.0,0.59,0.0,0.0,0.0,,0.0,0.7099999999999999,0.0,0.5694065460582035,0.0,0.4344179104477612,0.6599653946967855,
2022-10-12,0.0,,,,0.2959793206716747,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4317465907165419,,0.0,0.0,,,,0.0,0.59,0.27855807299721613,0.0,0.4232424951477697,,0.33861179698216737,0.7900000000000001,0.0,0.8191462592416259,0.0,0.0,0.7269184057529812,
2022-10-13,0.0,,,,0.26975330491595684,0.0,0.0,,0.0,0.0,,0.4600000000000001,0.0,,0.3828696181825938,,0.0,0.0,,,,0.0,0.67,0.24760717599752544,0.0,0.0,,0.0,0.7900000000000001,0.0,0.7292399624955938,0.0,0.42637313432835816,0.784306700944006,
2022-10-14,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4073081044495679,,0.54,0.0,,,,0.0,0.55,0.37760094339622635,0.0,0.4476603314062949,,0.0,0.7099999999999999,0.0,0.7592087280776046,0.0,0.0,0.5356240884495652,
2022-10-15,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3584311319156197,,0.0,0.0,,,,0.0,0.66,0.0,0.0,0.0,,0.0,0.5700000000000001,0.0,0.5993753116402142,0.0,0.0,0.4878005091237111,
2022-10-16,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.594669832496369,,0.58,0.0,,,,0.0,0.63,0.47045363439529836,0.0,0.0,,0.5838134430727023,0.7300000000000001,0.0,0.4994794263668452,0.0,0.0,0.7269184057529812,
2022-10-17,0.0,,,,0.28473959963351,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.4969158874284727,,0.0,0.0,,,,0.0,0.6,0.27236789359727803,0.0,0.0,,0.0,0.75,0.0,0.6093649001675511,1.0,0.0,0.631271247101273,
2022-10-18,0.0,,,,0.35217792586249913,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.46433123907250734,,0.0,0.0,,,,0.0,0.69,0.3156991493968449,0.69,0.0,,0.0,0.7900000000000001,0.0,0.6992711969135832,0.0,0.0,0.6790948264271272,
2022-10-19,0.0,,,,0.16484924189308464,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.48876972533948126,,0.0,0.0,,,,0.0,0.72,0.3590304051964119,0.0,0.0,,0.0,0.7300000000000001,0.0,0.5993753116402142,0.0,0.0,0.6695301105619563,
2022-10-20,0.0,,,,0.23228756812207382,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3258464835596543,,0.0,0.0,,,,0.0,0.59,0.3095089699969068,0.0,0.5941673489574459,,0.0,0.68,0.0,0.7492191395502679,0.0,0.0,0.5164946567192235,
2022-10-21,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3014079972926801,,0.0,0.0,,,,0.0,0.64,0.27236789359727803,0.0,0.0,,0.0,0.64,0.0,0.6493232542768986,0.0,0.0,0.46867107739336944,
2022-10-22,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.58,0.3466500463965356,0.0,0.0,,0.0,0.59,0.0,0.4994794263668452,0.0,0.0,0.5164946567192235,
2022-10-23,1.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5050620495174641,,0.0,0.0,,,,0.0,0.64,0.0,0.77,0.0,,0.0,0.7099999999999999,0.0,0.6892816083862463,0.0,0.0,0.6599653946967855,
2022-10-24,0.0,,,,0.16859581557247297,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.48062356325049005,,0.0,0.0,,,,0.0,0.64,0.0,0.0,0.0,,0.0,0.7099999999999999,0.0,0.719250373968257,0.0,0.0,0.8895185754608849,
2022-10-25,0.0,,,,0.17234238925186127,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3747234560936024,,0.0,0.5590612629594722,,,,0.0,0.68,0.3218893287967831,0.0,0.0,,0.0,0.72,0.0,0.5594169575308665,0.0,0.0,0.7651772692136645,
2022-10-26,0.0,,,,0.28473959963351,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.85,0.451883096195484,0.0,0.0,,0.0,0.75,0.0,0.6393336657495617,0.0,0.0,0.5738829519102482,
2022-10-27,0.0,,,,0.2285409944426856,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5783775083183863,,0.0,0.0,,,,0.0,0.4700000000000001,0.22903663779771105,0.0,0.45579961015913656,,0.0,0.67,0.0,0.41956271814815,0.0,0.0,0.6217065312361024,
2022-10-28,0.0,,,,0.26975330491595684,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.44803891489452446,,0.0,0.0,,,,0.0,0.39,0.3095089699969068,0.7000000000000002,0.0,,0.0,0.64,0.0,0.5294481919488557,0.0,0.0,0.5356240884495652,
2022-10-29,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.342138807737637,,0.0,0.0,,,,0.0,0.6,0.0,0.0,0.0,,0.0,0.6000000000000001,0.0,0.5294481919488557,0.0,0.5229104477611941,0.5547535201799068,
2022-10-30,0.0,,,,0.3034724680304513,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.42360042862755054,,0.0,0.0,,,,0.0,0.44,0.0,0.0,0.0,,0.0,0.6300000000000001,0.0,0.5294481919488557,0.0,0.0,0.5930123836405901,
2022-10-31,0.0,,,,0.2285409944426856,0.0,0.0,,0.48,0.0,,0.0,0.0,,0.5865236704073776,,0.0,0.0,,,,0.0,0.66,0.3218893287967831,0.0,0.0,,0.0,0.7300000000000001,0.0,0.6393336657495617,0.0,0.0,0.6982242581574688,
2022-11-01,0.0,,,,0.24352728916023875,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5213543736954468,,0.0,0.0,,,,0.0,0.66,0.0,0.0,0.0,,0.0,0.7,0.0,0.6693024313315725,0.0,0.0,0.47823579325854026,
2022-11-02,0.0,,,,0.16859581557247297,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6598391292082998,,0.0,0.0,,,,0.0,0.61,0.35284022579647384,0.0,0.6023066277102876,,0.0,0.7800000000000001,0.0,0.719250373968257,0.0,0.4505074626865671,0.5738829519102482,
2022-11-03,0.0,,,,0.23228756812207382,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3258464835596543,,0.0,0.0,,,,0.0,0.62,0.2537973553974636,0.0,0.0,,0.0,0.72,0.0,0.5394377804761927,0.0,0.0,0.7460478374833228,
2022-11-04,0.0,,,,0.3259519101067811,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5050620495174641,,0.0,0.0,,,,0.0,0.54,0.2537973553974636,0.0,0.0,,0.0,0.6300000000000001,0.0,0.5194586034215191,0.0,0.0,0.7077889740226396,
2022-11-05,0.0,,,,0.24352728916023875,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3828696181825938,,0.0,0.0,,,,0.0,0.54,0.0,0.0,0.0,,0.0,0.56,0.0,0.38959395256613916,0.0,0.5068208955223881,0.5356240884495652,
2022-11-06,0.0,,,,0.19107525764880268,0.0,0.0,,0.61,0.0,,0.0,0.0,,0.3991619423605765,,0.0,0.0,,,,0.0,0.5,0.5694965047943086,0.0,0.0,,0.0,0.5800000000000001,0.0,0.3995835410934761,0.0,0.0,0.6504006788316147,
2022-11-07,0.0,,,,0.2959793206716747,0.0,0.0,,1.0,0.0,,0.0,0.0,,0.3339926456486456,,0.0,0.0,,,,0.0,0.64,0.6190179399938136,0.0,0.0,,0.0,0.66,0.0,0.5594169575308665,0.0,0.0,0.6025770995057607,
2022-11-08,0.0,,,,0.17983553661063784,0.0,0.0,,0.0,0.0,,0.58,0.0,,0.4154542665385591,,0.52,0.0,,,,0.0,0.71,0.34045986699659747,0.0,0.0,,0.0,0.76,0.0,0.6593128428042355,0.0,0.0,0.6790948264271272,
2022-11-09,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4154542665385591,,0.0,0.0,,,,0.0,0.67,0.27855807299721613,0.0,0.0,,0.0,0.7400000000000001,0.0,0.629344077222225,0.0,0.0,0.5738829519102482,
2022-11-10,0.0,,,,0.2173012734045207,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6354006429413258,,0.48,0.0,,,,0.0,0.67,0.3590304051964119,0.0,0.0,,0.0,0.68,0.0,0.6693024313315725,0.0,0.0,0.5260593725843943,
2022-11-11,0.0,,,,0.33344505746555764,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3339926456486456,,0.0,0.0,,,,0.0,0.6,0.0,0.0,0.4476603314062949,,0.0,0.66,0.0,0.7092607854409201,0.0,0.0,0.5643182360450774,
2022-11-12,0.0,,,,0.24727386283962705,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3339926456486456,,0.0,0.0,,,,0.0,0.72,0.3095089699969068,0.0,0.0,,0.0,0.5499999999999999,0.0,0.38959395256613916,0.0,0.0,0.4973652249888819,
2022-11-13,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6679852912972912,,0.0,0.0,,,,0.0,0.64,0.3590304051964119,0.0,0.0,,0.0,0.76,0.0,0.5793961345855404,0.0,0.5872686567164178,0.6982242581574688,
2022-11-14,0.0,,,,0.23228756812207382,0.0,0.0,,0.0,0.0,,0.66,0.0,,0.5295005357844381,,0.0,0.0,,,,0.0,0.57,0.4085518403959171,0.0,0.0,,0.0,0.7400000000000001,0.0,0.629344077222225,0.0,0.0,0.7651772692136645,
2022-11-15,0.0,,,,0.23228756812207382,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.48876972533948126,,0.0,0.0,,,,0.0,0.79,0.34045986699659747,0.0,0.0,,0.0,0.75,0.0,0.6693024313315725,0.0,0.0,0.784306700944006,
2022-11-16,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6598391292082998,,0.41999999999999993,0.0,,,,0.0,0.65,0.33426968759665937,0.0,0.0,,0.0,0.7,0.0,0.5494273690035297,0.0,0.42637313432835816,0.4973652249888819,
2022-11-17,0.0,,,,0.20606155236635587,0.0,0.0,,0.0,0.0,,0.4600000000000001,0.0,,0.6354006429413258,,0.0,0.0,,,,0.0,0.66,0.0,0.0,0.4395210526534533,,0.46121262002743485,0.7900000000000001,0.4015351351351352,0.7691983166049414,0.0,0.0,0.5356240884495652,
2022-11-18,0.0,,,,0.17983553661063784,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4154542665385591,,0.0,0.0,,,,0.0,0.63,0.0,0.0,0.0,,0.0,0.65,0.0,0.5194586034215191,0.0,0.0,0.5643182360450774,
2022-11-19,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.342138807737637,,0.0,0.0,,,,0.0,0.67,0.0,0.0,0.0,,0.0,0.64,0.0,0.5893857231128773,0.0,0.0,0.688659542292298,
2022-11-20,0.0,,,,0.19482183132819098,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5213543736954468,,0.0,0.0,,,,0.0,0.57,0.0,0.0,0.0,,0.0,0.69,0.0,0.4395418952028237,0.0,0.0,0.8512597120002018,
2022-11-21,0.0,,,,0.1835821102900261,0.0,0.0,,0.58,0.0,,0.0,0.6382563349016769,,0.5050620495174641,,0.0,0.0,,,,0.0,0.72,0.29712861119703055,0.0,0.0,,0.0,0.7300000000000001,0.0,0.5094690148941821,0.0,0.0,0.6504006788316147,
2022-11-22,0.75,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.684277615475274,,0.0,0.0,,,,0.0,0.6,0.24141699659758736,0.0,0.0,,0.0,0.64,0.0,0.5694065460582035,0.0,0.0,0.6599653946967855,
2022-11-23,0.0,,,,0.17608896293124957,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5457928599624208,,0.0,0.0,,,,0.0,0.75,0.0,0.0,0.0,,0.5195939643347051,0.64,0.0,0.629344077222225,0.0,0.0,0.5643182360450774,
2022-11-24,0.0,,,,0.2135546997251324,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5620851841404036,,0.0,0.0,,,,0.0,0.8900000000000001,0.0,0.0,0.0,,0.0,0.6200000000000001,0.0,0.5294481919488557,0.0,0.34592537313432836,0.6599653946967855,
2022-11-25,0.0,,,,0.2285409944426856,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4561850769835159,,0.0,0.0,,,,0.0,0.4800000000000001,0.0,0.0,0.0,,0.5137558299039781,0.53,0.0,0.3995835410934761,0.0,0.0,0.5738829519102482,
2022-11-26,0.0,,,,0.0,0.0,0.0,,0.52,0.0,,0.0,0.0,,0.46433123907250734,,0.0,0.0,,,,0.0,0.44,0.2537973553974636,0.0,0.0,,0.0,0.6000000000000001,0.0,0.5194586034215191,0.0,0.0,0.6121418153709315,
2022-11-27,0.0,,,,0.22479442076329728,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.48062356325049005,,0.41999999999999993,0.0,,,,0.0,0.42,0.2166562789978348,0.0,0.0,,0.0,0.53,0.0,0.4595210722574975,0.0,0.0,0.4208474980675155,
2022-11-28,0.0,,,,0.15360952085491986,0.0,0.0,,0.96,0.0,,0.0,0.0,,0.46433123907250734,,0.0,0.0,,,,0.0,0.58,0.20427592019795854,0.0,0.8139278752841724,,0.0,0.7300000000000001,0.0,0.6892816083862463,0.0,0.3861492537313433,0.631271247101273,
2022-11-29,0.0,,,,0.17234238925186127,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3828696181825938,,0.0,0.0,,,,0.0,0.8,0.2661777141973399,0.0,0.6592815789801797,,0.0,0.7800000000000001,0.0,0.5793961345855404,0.0,0.0,0.7269184057529812,
2022-11-30,0.0,,,,0.20606155236635587,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5539390220514122,,0.0,0.0,,,,0.0,0.68,0.37760094339622635,0.0,0.0,,0.0,0.72,0.0,0.7092607854409201,0.0,0.40223880597014927,0.5930123836405901,
2022-12-01,0.0,,,,0.16110266821369637,0.0,0.0,,0.0,0.7200000000000002,,0.0,0.0,,0.6272544808523344,,0.3999999999999999,0.0,,,,0.0,0.87,0.47045363439529836,0.0,0.4476603314062949,,0.0,0.82,0.0,0.6593128428042355,0.0,0.0,0.8990832913260556,
2022-12-02,0.0,,,,0.1835821102900261,0.0,0.0,,0.0,0.0,,0.0,0.5631673543250091,,0.5539390220514122,,0.6299999999999999,0.0,,,,0.0,0.88,0.22284645839777298,0.0,0.0,,0.0,0.7099999999999999,0.0,0.5494273690035297,0.0,0.0,0.4495416456630278,
