Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-08-07,0.0,0.0,0.0,0.0,0.3207214191401026,0.3452224371373308,0.0,0.0,0.2791815447407204,0.0,0.0,0.0,0.3674718503311207,0.0,0.30735312500000006,0.0,0.41976156862745095,0.1047862530660421,0.0,0.0,0.0,0.3733083561096951,0.4375259624119374,0.2804587437465259,0.3259897083478597,0.3239498094862699,0.0,0.3155848304804276,0.38992785391211365,0.0,0.3458873129327674,0.0,0.3093841557922104,0.45119737561509027,0.0
2022-08-08,0.0,0.0,0.0,0.0,0.49566037503470395,0.0,0.23822222222222222,0.0,0.5129149310352769,0.283203495593916,0.0,0.2003404633418813,0.4124684034328906,0.0,0.40812464139344273,0.0,0.3373084033613445,0.09081475265723649,0.0,0.0,0.0,0.2877585245012233,0.4905594124012632,0.2234905614230128,0.27341072313046294,0.3239498094862699,0.0,0.2310531794588846,0.4283714451428854,0.25637514654161786,0.40353519842156205,0.0,0.1823156632346954,0.46446788666259287,0.0
2022-08-09,0.0,0.0,0.0,0.0,0.5612624834951794,0.32364603481624754,0.0,0.0,0.36358526756931014,0.283203495593916,0.0,0.2554340907608987,0.6299517434247783,0.0,0.39300891393442633,0.0,0.4422487955182072,0.08732187755503508,0.0,0.0,0.0,0.3421993264338872,0.5038177748985946,0.3900129405225126,0.2418633320000249,0.5219191375056571,0.0,0.40575192490340706,0.4558311531648653,0.0,0.3574168900305264,0.0,0.3204335899276465,0.5241851863763548,0.0
2022-08-10,0.26017876730509093,0.0,0.0,0.0,0.48837125187242897,0.0,0.2729629629629629,0.0,0.3441074853780971,0.0,0.0,0.305519206596369,0.3974695523989672,0.0,0.40308606557377047,0.612311507936508,0.382282857142857,0.08557544000393438,0.0,0.0,0.0,0.3110902967580792,0.5369636811419232,0.2497835686492496,0.2418633320000249,0.6029065898772248,0.0,0.46774180231920537,0.47230697797805327,0.24836342321219226,0.38624083277492366,0.0,0.3812054776725449,0.5308204419001061,0.0
2022-08-11,0.24572439134369697,0.0,0.0,0.0,0.4081908970874033,0.0,0.0,0.0,0.32462970318688406,0.0,0.0,0.0,0.232482191025811,0.0,0.4383560963114755,0.0,0.49471899159663857,0.12225062857704909,0.0,0.0,0.0,0.5832943064213985,0.42426759991460605,0.3198982545858811,0.2997002157391612,0.45892889677221566,0.0,0.32685571728330004,0.42287950353848947,0.0,0.3689464671282853,0.0,0.3646313264693908,0.45783263113884154,0.0
2022-08-12,0.0,0.0,0.0,0.0,0.34258878862692776,0.0,0.0,0.0,0.2986593269319333,0.0,0.0,0.31052771817991603,0.2999770206784659,0.0,0.3527003073770492,0.0,0.4422487955182072,0.08382900245283366,0.0,0.0,0.3883187845672019,0.3733083561096951,0.5237053186445917,0.27169440800444694,0.28392652017394227,0.31495120366720686,0.0,0.4113873683048432,0.4118956203296976,0.0,0.34012252438388807,0.0,0.3535818923339547,0.444562120091339,0.0
2022-08-13,0.0,0.8065269666781175,0.0,0.0,0.45192563606105357,0.0,0.0,0.0,0.0,0.0,0.0,0.33056176451410413,0.42746725446681383,0.0,0.3426231557377049,0.0,0.34480414565826323,0.08033612735063227,0.0,0.0,0.0,0.33442206901493515,0.3911216936712774,0.3067517509727627,0.0,0.0,0.0,0.2648658398675018,0.36796008749452974,0.3164630715123095,0.3343577358350086,0.0,0.4088290630111352,0.3914800759013283,0.0
2022-08-14,0.0,0.0,0.0,0.0,0.4081908970874033,0.0,0.0,0.0,0.2986593269319333,0.0,0.0,0.2654511139279928,0.5624569137721235,0.0,0.32750742827868856,0.0,0.2698467226890756,0.1065326906171428,0.0,0.0,0.0,0.4666354451371189,0.5104469561472603,0.2848409116175653,0.23134753495654561,0.25196096293376546,0.0,0.42829369850915194,0.38992785391211365,0.32046893317702235,0.3804760442260442,0.0,0.2872852875213382,0.45119737561509027,0.0
2022-08-15,0.0,0.0,0.0,0.0,0.29885404965327744,0.3452224371373308,0.0,0.0,0.4479889903979,0.37760466079188804,0.0,0.28047664867863387,0.3524729992971974,0.0,0.423240368852459,0.0,0.3298126610644257,0.08382900245283366,0.0,0.0,0.0,0.388862870947599,0.42426759991460605,0.32866259032796,0.1892843467826282,0.0,0.0,0.33812660408617246,0.43386338674728137,0.0,0.46118308391035645,0.0,0.34253245819851863,0.45783263113884154,0.0
2022-08-16,0.0,0.7267605633802817,0.0,0.0,0.2186736948682518,0.0,0.24814814814814812,0.0,0.49343714884406364,0.0,0.0,0.0,0.3674718503311207,0.0,0.2720830942622951,0.0,0.2773424649859944,0.09081475265723649,0.0,0.0,0.0,0.3733083561096951,0.36460496867661446,0.20157972206781546,0.21557383939132657,0.25196096293376546,0.0,0.3663038210933536,0.36796008749452974,0.0,0.35165210148164694,0.0,0.3535818923339547,0.46446788666259287,0.0
2022-08-17,0.0,0.0,0.0,0.0,0.4227691434119534,0.0,0.0,0.0,0.3116445150594087,0.0,0.46004596129575115,0.2454170675938046,0.0,0.0,0.24185163934426232,0.0,0.3073254341736695,0.1047862530660421,0.0,0.0,0.0,0.0,0.3712341499252802,0.2410192329071707,0.1945422453043678,0.38694005021971123,0.0,0.24795950966319322,0.33500843786815404,0.0,0.3285929472861291,0.0,0.3646313264693908,0.3782095648538256,0.0
2022-08-18,0.0,0.0,0.0,0.0,0.37174528127602796,0.0,0.0,0.0,0.3116445150594087,0.0,0.0,0.2554340907608987,0.59245461583997,0.0,0.3577388831967213,0.0,0.509710476190476,0.0,0.0,0.0,0.0,0.36553109869074313,0.5038177748985946,0.2936052473596443,0.0,0.5579135607819093,0.0,0.38321015129766217,0.4283714451428854,0.0,0.4323591411659593,0.0,0.2872852875213382,0.444562120091339,0.397
2022-08-19,0.0,0.0,0.0,0.0,0.4810821287101538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4949620841194688,0.0,0.3678160348360656,0.0,0.36729137254901956,0.09256119020833721,0.0,0.0,0.0,0.33442206901493515,0.4905594124012632,0.31551608671484166,0.2103159408695869,0.4679275025912787,0.0,0.3212202738818638,0.41738756193409343,0.0,0.3689464671282853,0.0,0.44750208248516155,0.43792686456758756,0.0
2022-08-20,0.0,0.0,0.0,0.0,0.37174528127602796,0.0,0.0,0.0,0.0,0.35539262192177695,0.0,0.25042557917735164,0.3524729992971974,0.0,0.3375845799180328,0.0,0.5321977030812323,0.08906831510613576,0.0,0.0,0.0,0.0,0.43089678116327174,0.20596188993885492,0.1998001438261075,0.4049372618578374,0.7917373461012311,0.270501283268938,0.36796008749452974,0.0,0.3228281587372496,0.0,0.4585515166205974,0.3583037982825717,0.0
2022-08-21,0.0,0.0,0.0,0.0,0.3790344044383031,0.41534574468085106,0.0,0.0,0.37657045569678543,0.0,0.0,0.0,0.5174603606703536,0.0,0.3375845799180328,0.8690873015873016,0.5696764145658263,0.08033612735063227,0.0,0.0,0.0,0.3188675541770312,0.5170761373959261,0.2497835686492496,0.0,0.24296235711470238,0.0,0.3719392644947897,0.42287950353848947,0.0,0.34012252438388807,0.0,0.386730194740263,0.4711031421863442,0.0
2022-08-22,0.23608814070276768,0.0,0.0,0.0,0.49566037503470395,0.0,0.2332592592592592,0.0,0.4479889903979,0.28875650531144376,0.0,0.4106979498508567,0.4574649565346604,0.0,0.43331752049180317,0.0,0.5921636414565825,0.12574350367925052,0.0,0.0,0.0,0.0,0.5568512248879204,0.2848409116175653,0.2681528246087233,0.3959386560387743,0.0,0.433929141910588,0.510750569208825,0.0,0.48424223810587447,0.0,0.4254032142142893,0.6038082526613708,0.0
2022-08-23,0.0,0.0,0.0,0.0,0.45921475922332866,0.0,0.2779259259259259,0.0,0.38955564382426083,0.3276275733341381,0.0,0.3355702760976512,0.4724638075685837,0.0,0.39300891393442633,0.0,0.5396934453781512,0.12748994123035123,0.0,0.0,0.0,0.4899672173939748,0.6430305811205748,0.3198982545858811,0.2471212305217646,0.44993029095315273,0.0,0.35503293429048116,0.488782802791241,0.0,0.3689464671282853,0.0,0.41987849714657133,0.5308204419001061,0.0
2022-08-24,0.2842693939074141,0.0,0.41999999999999993,0.0,0.5393951140083543,0.30746373307543523,0.2779259259259259,0.0,0.49343714884406364,0.0,0.0,0.39066390351666846,0.59245461583997,0.0,0.4433946721311476,0.0,0.6371380952380953,0.11526487837264632,0.0,0.0,0.0,0.419971900623407,0.636401399871909,0.3943951083935521,0.15773695565219012,0.4229344734959634,0.0,0.5015544627278224,0.5162425108132209,0.0,0.44388871826371834,0.0,0.4364526483497254,0.5573614639951117,0.0
2022-08-25,0.0,0.0,0.0,0.0,0.44463651289877854,0.27509912959381044,0.3077037037037037,0.0,0.38955564382426083,0.3442866024867214,0.0,0.21035748650897537,0.5099609351533919,0.0,0.39804748975409837,0.0,0.32231691876750695,0.1239970661281498,0.0,0.0,0.0,0.5599625341645426,0.563480406136586,0.41630594774874935,0.1892843467826282,0.332948415305333,0.4671250341997265,0.3493974908890449,0.483290861186845,0.0,0.4150647755193209,0.0,0.3314830240630826,0.49100890875759823,0.0
2022-08-26,0.0,0.0,0.0,0.0,0.3207214191401026,0.33982833655706,0.0,0.0,0.33761489131435934,0.0,0.0,0.300510695012822,0.4349666799837755,0.0,0.32750742827868856,0.0,0.49471899159663857,0.09256119020833721,0.0,0.0,0.0,0.0,0.5435928623905889,0.2410192329071707,0.21557383939132657,0.4679275025912787,0.0,0.3719392644947897,0.4393553283516773,0.0,0.3920056213238032,0.0,0.4530267995528795,0.49764416428134955,0.0
2022-08-27,0.0,0.0,0.0,0.0,0.35716703495147784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674718503311207,0.0,0.3375845799180328,0.0,0.3597956302521008,0.0,0.0,0.5428977272727272,0.0,0.0,0.4176384186659402,0.2979874152306838,0.30495811426090097,0.341947021124396,0.0,0.3437620474876087,0.38443591230771773,0.0,0.34012252438388807,0.0,0.386730194740263,0.4113858424725823,0.0
2022-08-28,0.0,0.8862933699759532,0.0,0.0,0.5831298529820046,0.0,0.0,0.0,0.37657045569678543,0.37205165107436017,0.0,0.0,0.3674718503311207,0.0,0.38797033811475407,0.0,0.4647360224089634,0.09256119020833721,0.0,0.0,0.0,0.412194643204455,0.4905594124012632,0.27169440800444694,0.39434238913047537,0.3959386560387743,0.0,0.377574707896226,0.46681503637365723,0.0,0.4496535068125978,0.0,0.26518641925046604,0.49764416428134955,0.0
2022-08-29,0.2842693939074141,0.0,0.0,0.0,0.43005826657422835,0.0,0.21837037037037035,0.0,0.4804519607165884,0.0,0.0,0.25042557917735164,0.42746725446681383,0.0,0.46354897540983603,0.0,0.42725731092436975,0.09954694041274,0.3028378378378378,0.0,0.0,0.0,0.5170761373959261,0.3461912618121179,0.29444231721742165,0.4319330793150266,0.0,0.35503293429048116,0.4777989195824491,0.31245720984759673,0.4554182953614772,0.0,0.2817605704536202,0.5440909529476088,0.0
2022-08-30,0.2890875192278788,0.0,0.0,0.0,0.7289123162275059,0.2697050290135396,0.2878518518518518,0.0,0.39604823788799853,0.33873359276919357,0.40162742652803657,0.3155362297634631,0.6299517434247783,0.0,0.3728546106557377,0.0,0.32231691876750695,0.10129337796384069,0.0,0.0,0.0,0.419971900623407,0.636401399871909,0.36810210116731523,0.2628949260869836,0.5309177433247201,0.0,0.5071899061292587,0.505258627604429,0.2243282532239156,0.4150647755193209,0.0,0.34253245819851863,0.5374556974238576,0.0
2022-08-31,0.0,0.0,0.0,0.0,0.45192563606105357,0.3344342359767892,0.2431851851851852,0.0,0.37007786163304796,0.4109227190970546,0.0,0.3856553919331216,0.4574649565346604,0.0,0.38293176229508197,0.0,0.3597956302521008,0.12574350367925052,0.0,0.0,0.0,0.3577538412717911,0.636401399871909,0.38563077265147316,0.2208317379130662,0.5399163491437832,0.0,0.42265825510771565,0.505258627604429,0.2964337631887456,0.4323591411659593,0.0,0.3701560435371088,0.5706319750426142,0.0
2022-09-01,0.0,0.0,0.0,0.0,0.5904189761442796,0.0,0.263037037037037,0.0,0.39604823788799853,0.0,0.0,0.21035748650897537,0.5024615096364302,0.0,0.3728546106557377,0.0,0.4647360224089634,0.07335037714622945,0.0,0.0,0.0,0.4277491580423589,0.5701095873852517,0.3418090939410785,0.16299485417392984,0.4319330793150266,0.0,0.4113873683048432,0.488782802791241,0.0,0.46118308391035645,0.0,0.40330434594341713,0.5175499308526035,0.0
2022-09-02,0.2890875192278788,0.0,0.0,0.0,0.4081908970874033,0.4746808510638298,0.0,0.0,0.2532111684857696,0.0,0.43813901075785805,0.32555325293055726,0.3374741482632741,0.0,0.34766173155737706,0.0,0.509710476190476,0.1030398155149414,0.0,0.0,0.0,0.34997658385283914,0.4905594124012632,0.25416573652028907,0.2103159408695869,0.332948415305333,0.6096377564979479,0.2874076134732466,0.42287950353848947,0.0,0.3689464671282853,0.0,0.41987849714657133,0.48437365323384685,0.0
2022-09-03,0.0,0.0,0.0,0.0,0.3936126507628531,0.0,0.0,0.0,0.36358526756931014,0.2943095150289715,0.0,0.3706298571824805,0.4124684034328906,0.0,0.32246885245901646,0.0,0.49471899159663857,0.07335037714622945,0.0,0.0,0.0,0.5988488212593025,0.4375259624119374,0.2234905614230128,0.17351065121740916,0.4319330793150266,0.0,0.3212202738818638,0.3789439707033217,0.0,0.35165210148164694,0.0,0.2320381168441578,0.444562120091339,0.0
2022-09-04,0.0,0.7799381655788389,0.0,0.0,0.3790344044383031,0.5394100580270792,0.0,0.0,0.2986593269319333,0.0,0.0,0.3155362297634631,0.4349666799837755,0.0,0.39300891393442633,0.0,0.5022147338935574,0.0,0.36486486486486475,0.0,0.0,0.3733083561096951,0.5104469561472603,0.2848409116175653,0.25763702756524387,0.4049372618578374,0.0,0.35503293429048116,0.4283714451428854,0.0,0.3804760442260442,0.0,0.2044145315055676,0.45783263113884154,0.0
2022-09-05,0.0,0.0,0.0,0.0,0.3936126507628531,0.2535227272727273,0.0,0.0,0.3441074853780971,0.0,0.0,0.4507660425192329,0.4124684034328906,0.0,0.38797033811475407,0.0,0.5471891876750701,0.08557544000393438,0.0,0.0,0.0,0.6377351083540624,0.5170761373959261,0.36810210116731523,0.31547391130438024,0.48592471422940475,0.0,0.43956458531202425,0.49976668600003293,0.20830480656506448,0.4957718152036332,0.0,0.5027492531623419,0.5839024860901167,0.0
2022-09-06,0.0,0.0,0.0,0.0,0.5612624834951794,0.32904013539651833,0.0,0.0,0.35060007944183474,0.3165215538990826,0.0,0.295502183429275,0.6524500199756632,1.0,0.4534718237704917,0.0,0.4722317647058824,0.12225062857704909,0.0,0.5345454545454547,0.0,0.3733083561096951,0.5833679498825832,0.32866259032796,0.30495811426090097,0.47692610841034183,0.0,0.3719392644947897,0.494274744395637,0.32848065650644787,0.3920056213238032,0.0,0.40330434594341713,0.5308204419001061,0.397
2022-09-07,0.0,0.0,0.0,0.0,0.44463651289877854,0.32904013539651833,0.0,1.0,0.4544815844616377,0.4164757288145824,0.0,0.33056176451410413,0.5549574882551618,0.0,0.4182017930327869,0.0,0.4797275070028011,0.06985750204402806,0.0,0.0,0.0,0.5832943064213985,0.5502220436392545,0.4250702834908283,0.23134753495654561,0.38694005021971123,0.0,0.4113873683048432,0.483290861186845,0.0,0.4323591411659593,0.0,0.3314830240630826,0.5772672305663654,0.0
2022-09-08,0.0,0.0,0.0,0.0,0.510238621359254,0.3506165377176015,0.2779259259259259,0.0,0.5323927132264898,0.28875650531144376,0.0,0.3355702760976512,0.4799632330855453,0.0,0.3778931864754098,0.7308234126984127,0.4122658263305321,0.09081475265723649,0.0,0.0,0.0,0.4277491580423589,0.48393023115259753,0.32428042245692057,0.2786686216522025,0.3959386560387743,0.0,0.42265825510771565,0.47230697797805327,0.0,0.42659435261707995,0.0,0.4143537800788532,0.5109146753288523,0.0
2022-09-09,0.0,0.0,0.0,0.0,0.5685516066574545,0.0,0.0,0.0,0.4999297429078014,0.0,0.0,0.3205447413470101,0.4724638075685837,0.0,0.3426231557377049,0.0,0.4872232492997199,0.1309828163325526,0.0,0.0,0.0,0.0,0.4905594124012632,0.3418090939410785,0.22608963643480584,0.23396375129563934,0.0,0.36066837769191734,0.4393553283516773,0.22032239155920283,0.3920056213238032,0.0,0.44750208248516155,0.5573614639951117,0.0
2022-09-10,0.0,0.6913088285812435,0.55,0.0,0.47379300554787884,0.0,0.0,0.0,0.32462970318688406,0.5553009717527765,0.0,0.0,0.0,0.0,0.3426231557377049,0.0,0.6371380952380953,0.07858968979953157,0.0,0.0,0.0,0.3577538412717911,0.47730104990393163,0.21910839355197329,0.28392652017394227,0.2699581745718916,0.0,0.3663038210933536,0.38443591230771773,0.0,0.3458873129327674,0.0,0.33700774113080056,0.4246563535200849,0.0
2022-09-11,0.0,0.0,0.0,0.0,0.4373473897365036,0.0,0.397037037037037,0.0,0.4155260200792116,0.0,0.0,0.3706298571824805,0.40496897791592895,0.0,0.32750742827868856,0.0,0.36729137254901956,0.10129337796384069,0.0,0.0,0.0,0.419971900623407,0.44415514366060305,0.2585479043913286,0.2997002157391612,0.3689428385815852,0.0,0.4113873683048432,0.40640367872530164,0.0,0.34012252438388807,0.0,0.392254911807981,0.444562120091339,0.0
2022-09-12,0.0,0.0,0.0,0.0,0.3790344044383031,0.4854690522243713,0.22333333333333327,0.0,0.3311222972506217,0.36094563163930465,0.0,0.44575753093568593,0.44996553101769876,0.0,0.4534718237704917,0.0,0.32231691876750695,0.08906831510613576,0.0,0.0,0.0,0.5521852767455906,0.4176384186659402,0.35057342968315736,0.35227920095655807,0.5669121666009722,0.0,0.3888455946990984,0.494274744395637,0.0,0.49000702665475393,0.0,0.3812054776725449,0.5706319750426142,0.0
2022-09-13,0.2746331432664848,0.6292682926829268,0.0,0.0,0.6268645919556551,0.3020696324951644,0.0,0.0,0.37657045569678543,0.0,0.0,0.4407490193521389,0.5024615096364302,0.0,0.4383560963114755,0.0,0.19488929971988792,0.09430762775943789,0.0,0.0,0.0,0.48218995997502284,0.44415514366060305,0.32866259032796,0.1945422453043678,0.31495120366720686,0.4433729138166895,0.3719392644947897,0.47230697797805327,0.0,0.40353519842156205,0.0,0.41987849714657133,0.5573614639951117,0.0
2022-09-14,0.0,0.0,0.6299999999999999,0.0,0.5393951140083543,0.0,0.2332592592592592,0.0,0.590826059800129,0.3276275733341381,0.0,0.22037450967606945,0.4574649565346604,0.0,0.40308606557377047,0.0,0.49471899159663857,0.09954694041274,0.0,0.0,0.0,0.4666354451371189,0.4905594124012632,0.3198982545858811,0.2366054334782852,0.2609595687528285,0.0,0.3719392644947897,0.47230697797805327,0.1962872215709261,0.42659435261707995,0.0,0.34253245819851863,0.5042794198051008,0.0
2022-09-15,0.31317814583020204,0.0,0.0,0.0,0.4009017739251282,0.0,0.23822222222222222,0.0,0.37657045569678543,0.0,0.0,0.39066390351666846,0.5324592117042768,0.0,0.38797033811475407,0.0,0.4122658263305321,0.06985750204402806,0.0,0.0,0.0,0.0,0.5369636811419232,0.2892230794886048,0.2628949260869836,0.41393586767690044,0.0,0.2761367266703742,0.46681503637365723,0.0,0.42659435261707995,0.0,0.4254032142142893,0.5507262084713601,0.0
2022-09-16,0.25536064198462627,0.0,0.0,0.0,0.48837125187242897,0.43152804642166337,0.0,0.0,0.4220186141429492,0.0,0.5038598623715368,0.2003404633418813,0.5399586372212386,0.0,0.33254600409836066,0.0,0.5321977030812323,0.06811106449292736,0.0,0.0,0.0,0.34997658385283914,0.47730104990393163,0.3067517509727627,0.28392652017394227,0.4319330793150266,0.0,0.3493974908890449,0.42287950353848947,0.0,0.4150647755193209,0.0,0.21546396564100362,0.45783263113884154,0.0
2022-09-17,0.0,0.0,0.61,0.0,0.4154800202496783,0.0,0.24814814814814812,0.0,0.32462970318688406,0.0,0.0,0.0,0.5549574882551618,0.0,0.3375845799180328,0.0,0.3597956302521008,0.0,0.0,0.0,0.0,0.4899672173939748,0.4110092374172746,0.2804587437465259,0.22608963643480584,0.4049372618578374,0.0,0.214146849254576,0.3789439707033217,0.0,0.3920056213238032,0.0,0.22651339977643972,0.3981153314250796,0.0
2022-09-18,0.0,0.0,0.48999999999999994,0.0,0.3352996654646527,0.31285783365570596,0.0,0.0,0.4155260200792116,0.0,0.0,0.3756383687660275,0.4799632330855453,0.0,0.41316321721311483,0.0,0.4872232492997199,0.07509681469733015,0.0,0.0,0.0,0.0,0.4110092374172746,0.2673122401334076,0.2418633320000249,0.44993029095315273,0.0,0.270501283268938,0.40640367872530164,0.22032239155920283,0.3458873129327674,0.0,0.2817605704536202,0.45119737561509027,0.0
2022-09-19,0.2746331432664848,0.7001717622810031,0.0,0.0,0.43005826657422835,0.0,0.22333333333333327,0.0,0.3181371091231464,0.0,0.0,0.32555325293055726,0.44996553101769876,0.0,0.4383560963114755,0.0,0.41976156862745095,0.1117720032704449,0.0,0.0,0.0,0.6221805935161584,0.4971885936499289,0.38124860478043365,0.2471212305217646,0.3239498094862699,0.0,0.29867850027611903,0.4613230947692612,0.1962872215709261,0.4381239297148388,0.0,0.392254911807981,0.46446788666259287,0.0
2022-09-20,0.0,0.7622122981793198,0.0,0.0,0.5029494981969791,0.41534574468085106,0.2332592592592592,0.0,0.2986593269319333,0.3220745636166103,0.0,0.2604426023444457,0.697446573077433,0.0,0.40812464139344273,0.6715674603174603,0.382282857142857,0.07684325224843086,0.0,0.0,0.0,0.3110902967580792,0.48393023115259753,0.3461912618121179,0.41537398321743413,0.3599442327625221,0.0,0.4790126891220777,0.483290861186845,0.2243282532239156,0.4381239297148388,0.0,0.30385943872449234,0.5839024860901167,0.0
2022-09-21,0.31799627115066664,0.0,0.3899999999999999,0.0,0.5466842371706294,0.39916344294003864,0.0,0.0,0.4544815844616377,0.2943095150289715,0.0,0.3155362297634631,0.6824477220435098,0.0,0.40308606557377047,0.0,0.5546849299719887,0.12748994123035123,0.0,0.0,0.0,0.3733083561096951,0.5568512248879204,0.3461912618121179,0.35227920095655807,0.38694005021971123,0.0,0.3155848304804276,0.5162425108132209,0.0,0.46118308391035645,0.0,0.5414222726363682,0.5374556974238576,0.0
2022-09-22,0.3806319003167071,0.0,0.0,0.0,0.48837125187242897,0.3775870406189555,0.0,0.0,0.5518704954177029,0.2943095150289715,0.0,0.3556043224318393,0.34497357378023574,0.0,0.40308606557377047,0.0,0.6371380952380953,0.09256119020833721,0.0,0.0,0.0,0.34997658385283914,0.47730104990393163,0.3768664369093942,0.2471212305217646,0.2879553862100177,0.0,0.42829369850915194,0.510750569208825,0.1962872215709261,0.5015366037525129,0.0,0.3314830240630826,0.5507262084713601,0.0
2022-09-23,0.0,0.0,0.0,0.0,0.45921475922332866,0.3452224371373308,0.0,0.0,0.40903342601547393,0.36094563163930465,0.0,0.2654511139279928,0.5474580627382001,0.0,0.3778931864754098,0.0,0.5247019607843137,0.0,0.0,0.0,0.0,0.36553109869074313,0.4574135061579345,0.3067517509727627,0.43640557730439283,0.2159665396575133,0.0,0.3212202738818638,0.43386338674728137,0.20830480656506448,0.4150647755193209,0.0,0.3535818923339547,0.47773839771009563,0.0
2022-09-24,0.0,0.0,0.0,0.0,0.2696975570041772,0.0,0.268,0.0,0.38955564382426083,0.0,0.0,0.2654511139279928,0.31497587171238917,0.0,0.3678160348360656,0.0,0.31482117647058816,0.10827912816824348,0.0,0.0,0.0,0.3266448115959832,0.35797578742794883,0.25416573652028907,0.2418633320000249,0.45892889677221566,0.0,0.33249116068473633,0.36796008749452974,0.0,0.3689464671282853,0.0,0.43092793128200724,0.4113858424725823,0.0
2022-09-25,0.0,0.0,0.0,0.0,0.5321059908460793,0.39376934235976785,0.263037037037037,0.0,0.37007786163304796,0.0,0.4746505949876796,0.0,0.5024615096364302,0.0,0.3426231557377049,0.0,0.5396934453781512,0.0,0.0,0.0,0.0,0.3033130393391273,0.5369636811419232,0.40754161200667044,0.29444231721742165,0.2879553862100177,0.0,0.2366886228603208,0.4503392115604693,0.34450410316529895,0.42082956406820043,0.0,0.3701560435371088,0.49764416428134955,0.0
2022-09-26,0.0,0.0,0.44,0.0,0.5029494981969791,0.2481286266924565,0.2332592592592592,0.0,0.40254083195173623,0.0,0.0,0.3856553919331216,0.34497357378023574,0.0,0.4534718237704917,0.0,0.5022147338935574,0.09954694041274,0.0,0.0,0.0,0.5366307619076867,0.5568512248879204,0.41630594774874935,0.2366054334782852,0.4049372618578374,0.0,0.2648658398675018,0.510750569208825,0.0,0.5188309693991512,0.0,0.4143537800788532,0.5440909529476088,0.0
2022-09-27,0.0,0.0,0.0,0.0,0.49566037503470395,0.24273452611218566,0.2729629629629629,0.0,0.38955564382426083,0.305415534464027,0.0,0.2704596255115398,0.42746725446681383,0.0,0.4182017930327869,0.0,0.60715512605042,0.07335037714622945,0.0,0.0,0.0,0.4744127025560708,0.5303344998932574,0.3637199332962758,0.2050580423478472,0.38694005021971123,0.0,0.42829369850915194,0.483290861186845,0.0,0.46118308391035645,0.0,0.3480571752662367,0.49100890875759823,0.0
2022-09-28,0.0,0.6735829611817244,0.0,0.0,0.4009017739251282,0.31825193423597675,0.0,0.0,0.36358526756931014,0.29986252474649927,0.0,0.29049367184572794,0.5849551903230084,0.0,0.4282789446721311,0.9875992063492062,0.34480414565826323,0.07160393959512876,0.0,0.0,0.0,0.3577538412717911,0.45078432490926884,0.31551608671484166,0.3785686935652564,0.3689428385815852,0.43545554035567713,0.4733772457206415,0.46681503637365723,0.20429894490035172,0.4496535068125978,0.0,0.3314830240630826,0.5839024860901167,0.0
2022-09-29,0.0,0.0,0.48999999999999994,0.0,0.4154800202496783,0.0,0.0,0.0,0.40254083195173623,0.399816699661999,0.0,0.295502183429275,0.4724638075685837,0.0,0.4182017930327869,0.0,0.5471891876750701,0.11526487837264632,0.0,0.0,0.0,0.5055217322318787,0.44415514366060305,0.3418090939410785,0.3575370994782977,0.3059525978481438,0.4908771545827634,0.43956458531202425,0.46681503637365723,0.0,0.46118308391035645,0.0,0.5524717067718042,0.49100890875759823,0.0
2022-09-30,0.2746331432664848,0.0,0.0,0.0,0.3498779117892028,0.0,0.0,0.0,0.4479889903979,0.2943095150289715,0.0,0.305519206596369,0.2849781696445425,0.0,0.4383560963114755,0.0,0.5172062184873949,0.117011315923747,0.0,0.0,0.0,0.4588581877181669,0.43089678116327174,0.27169440800444694,0.33650550539133905,0.29695399202908074,0.0,0.2874076134732466,0.42287950353848947,0.0,0.39777040987268264,0.0,0.2762358533859021,0.45119737561509027,0.0
2022-10-01,0.23608814070276768,0.0,0.0,0.0,0.3644561581137529,0.0,0.0,0.0,0.2532111684857696,0.0,0.0,0.0,0.31497587171238917,0.0,0.31239170081967216,0.0,0.5921636414565825,0.08557544000393438,0.0,0.0,0.0,0.36553109869074313,0.3844925124226116,0.38124860478043365,0.1840264482608885,0.3239498094862699,0.0,0.24795950966319322,0.3734520290989258,0.0,0.3689464671282853,0.0,0.40330434594341713,0.45119737561509027,0.0
2022-10-02,0.0,0.0,0.0,0.0,0.4009017739251282,0.0,0.0,0.0,0.3570926735055725,0.0,0.0,0.22037450967606945,0.5999540413569318,0.0,0.32246885245901646,0.0,0.3373084033613445,0.09780050286163929,0.0,0.0,0.0,0.29553578192017516,0.4905594124012632,0.3198982545858811,0.29444231721742165,0.25196096293376546,0.0,0.3944810381005346,0.41738756193409343,0.0,0.40929998697044145,0.0,0.2872852875213382,0.404750586948831,0.0
